line_index,word_index,original_text,vl_text,applied,reason
215,2,SSAAA,,False,no_clean_vl_text
214,2,SRAAAE,TRADE'S,True,accepted
96,0,SAHOAOE,,False,no_clean_vl_text
587,10,whlch,which,True,accepted
190,2,LRIHS,,False,no_clean_vl_text
177,0,SeSRn,,False,no_clean_vl_text
539,4,ohCoxrtiSlox,,False,no_clean_vl_text
740,12,dieeese,disease,True,accepted
179,0,SsEEN,SSEEN,False,unchanged
734,0,SmRT,SHIRT,True,accepted
695,0,DrsrnPata,DESPERADA,True,accepted
359,0,MOsTReaL,MONTRÉAL.,True,accepted
57,4,knpwn,Unknown.,True,accepted
214,6,NAIAEN,NATIONAL,True,accepted
1048,0,OfcsDepametcentlyloped,OfcsDepametcentlyloped,False,unchanged
425,0,Mlpeahle,,False,no_clean_vl_text
737,6,wrll,well,True,accepted
673,2,doeaeee,diseases,True,accepted
250,0,1m0,1m0,False,unchanged
218,2,SSIHS,,False,no_clean_vl_text
200,4,D'aRtHaBaska,D'ARTHABASKA,False,unchanged
162,6,IsTeREsT,INTEREST,True,accepted
797,0,4e,,False,no_clean_vl_text
431,0,E8,E8,False,unchanged
716,0,Dyapepsia,Dyspepsia,True,accepted
221,2,arae,have,True,accepted
744,0,6o,60,True,accepted
579,12,IxraNTli,INFANTILE,True,accepted
140,0,SASIRE,SASIRE,False,unchanged
81,0,SARAARAE,,False,no_clean_vl_text
208,0,TOANAS,,False,no_clean_vl_text
425,4,dIealre,Dealers,True,accepted
683,0,C1,C1,False,unchanged
418,10,Yort,York.,True,accepted
897,4,PILl,PIll,False,unchanged
104,4,RAILWAYCo,RAILWAY Co,True,accepted
655,2,Rheumahsm,Rheumatism,True,accepted
622,3,bsaottby,,False,no_clean_vl_text
660,8,Feeen,Feens,True,accepted
88,0,RONAIANEE,,False,no_clean_vl_text
385,6,grven,GIVEN,True,accepted
210,0,TELON,,False,no_clean_vl_text
680,16,Jonrnal,Journal,True,accepted
465,0,1rg,,False,no_clean_vl_text
79,0,CEOESTO,CASTOR,True,accepted
278,0,SENIS,SENIS,False,unchanged
133,0,'SNId,,False,no_clean_vl_text
339,0,Wumof,,False,no_clean_vl_text
647,0,reduleee,,False,no_clean_vl_text
215,6,ANALN,NATIONAL,True,accepted
364,2,ableWry,,False,no_clean_vl_text
515,2,t'nmp,t'nmp,False,unchanged
660,12,Lieer,Liver,True,accepted
430,0,A0SNTP,AGENT,True,accepted
1053,4,Stmov,Stimov,True,accepted
440,12,cente,cents,True,accepted
