line_index,word_index,original_text,vl_text,applied,reason
702,0,WTbrrr,,False,no_clean_vl_text
1155,0,SnSVJ,SNVSJ,True,accepted
487,4,DrsPiPSIA,Dyspepsia,True,accepted
1156,0,SMSVOJo,SMSVOJO,False,unchanged
1156,2,SONVSnOH,SONS,True,accepted
527,0,Cblrn,Cable,True,accepted
1047,4,dieeaeee,diseases,True,accepted
1129,2,VLOAAROLNI,VLOAAROLNI,False,unchanged
976,4,theee,thee,True,accepted
887,6,ofhTbyoreaaown,,False,no_clean_vl_text
497,6,ariSixG,ARISING,True,accepted
822,0,COrGH,COUGH,True,accepted
482,0,Dyopepeia,Dyspepsia,True,accepted
250,10,disoorrred,discovered,True,accepted
304,6,errry,errry,False,unchanged
487,6,DEBILITr,DEBILITY,True,accepted
572,0,ndaef,,False,no_clean_vl_text
1026,0,DysrkPmua,DYSPEPSIA,True,accepted
7,0,OkLY,ONLY,True,accepted
451,0,BolCo,BowelCom,True,accepted
1216,0,'pujosejumpuodn,,False,no_clean_vl_text
1155,2,SVOHL,SVOHL,False,unchanged
1342,10,thfs,thfs,False,unchanged
1295,0,B9,B9,False,unchanged
420,0,TTis,is,True,accepted
839,0,SAtCE,SAUCE.,True,accepted
466,4,RuEtN,RETURN,True,accepted
1165,4,poipomoi,poipomoi,False,unchanged
71,10,Wrll,well,True,accepted
1067,4,thts,this,True,accepted
1122,7,Debiliy,Debility,True,accepted
732,12,bmttle,battle,True,accepted
1002,8,VOAOLOVI,VOAOLOVI,False,unchanged
469,0,Drbhty,,False,no_clean_vl_text
328,2,deBnitt,DEBILITY,True,accepted
508,4,adjeiieg,adjoining,True,accepted
1200,10,thst,that,True,accepted
1169,0,ToPr,To Pr,True,accepted
1167,6,Kelief,Relief,True,accepted
473,0,ChmuieDiarrboen,,False,no_clean_vl_text
337,0,arraoeabago,,False,no_clean_vl_text
1164,2,conPIV,,False,no_clean_vl_text
433,8,AxTBOT's,ANTHONY'S,True,accepted
856,14,PuhuvaaryCome,,False,no_clean_vl_text
656,4,Mour,,False,no_clean_vl_text
862,13,dueaeee,diseases,True,accepted
522,0,lsduen,,False,no_clean_vl_text
499,0,Laereee,,False,no_clean_vl_text
739,1,A1901,,False,no_clean_vl_text
448,0,BweCe,Bowel,True,accepted
546,4,griBe,,False,no_clean_vl_text
942,4,Kuhaurys,Kuhaurys,False,unchanged
942,6,Bulhoeg,Bulhoeg,False,unchanged
625,6,napidly,rapidity,True,accepted
250,14,drmpp,dripp,True,accepted
1156,8,O0Oe,O0Oe,False,unchanged
471,0,BrMlity,,False,no_clean_vl_text
478,0,00oa0jug,,False,no_clean_vl_text
724,6,onder,onder,False,unchanged
749,2,Nausra,Nausra,False,unchanged
335,2,whatrrrr,whatever,True,accepted
980,10,HNIDND,,False,no_clean_vl_text
468,0,Colde,Colde,False,unchanged
449,2,Dleraeee,Diabetes,True,accepted
1083,6,medieisee,medicines,True,accepted
723,6,forder,disorder,True,accepted
488,0,00nQug,,False,no_clean_vl_text
333,2,rrrmpoetabte,,False,no_clean_vl_text
976,6,medieteee,medicines,True,accepted
569,0,lraf,leaf,True,accepted
623,0,teenty,testify,True,accepted
864,0,plaiute,plains,True,accepted
864,6,Couh,Coughs,True,accepted
1155,6,0o,00,True,accepted
519,4,teouify,testify,True,accepted
646,4,recorrred,,False,no_clean_vl_text
230,0,800n,800n,False,unchanged
466,8,HuaD,HuaD,False,unchanged
477,0,RuerMaTISx,RHEUMATISM,True,accepted
477,2,SruILiTIC,SruILiTIC,False,unchanged
657,0,Huloy,Hullway,True,accepted
942,12,Lieer,Lieber,True,accepted
635,0,thrm,them,True,accepted
554,12,Loadon,London.,True,accepted
1129,4,ANINE,SINGLE,True,accepted
559,12,rtery,every,True,accepted
446,2,ERTSIPELAs,ERTSIPELAS,False,unchanged
446,3,PIxPLEL,PIxPLEL,False,unchanged
446,4,PITTLEs,PIMPLES,True,accepted
335,4,caue,CAUSE,True,accepted
959,6,winl,winl,False,unchanged
331,14,Reat,Rest,True,accepted
359,0,innvt,,False,no_clean_vl_text
506,4,Ixrunr,IMPURE,True,accepted
878,10,oaly,only,True,accepted
693,6,larige-,larige,False,unchanged
447,6,indveed,induced,True,accepted
741,6,arisng,arising,True,accepted
741,8,froa,from,True,accepted
497,4,COxrLaisTS,COMPLAINTS,True,accepted
1108,0,Auisriy,,False,no_clean_vl_text
1316,0,SeotteBand,,False,no_clean_vl_text
934,0,Chrpai,Chronic,True,accepted
934,4,Afectmofd,Affectation,True,accepted
1111,0,Dawusu,Dawlish,True,accepted
852,0,EITIRaCt,EXTRACT,True,accepted
1016,0,J0,,False,no_clean_vl_text
466,2,SaLr,SALT,True,accepted
466,10,RisOwORN,RINGWORM,True,accepted
418,8,thte,this,True,accepted
456,0,BLoTcmns,BLOTCHES,True,accepted
456,2,BLaIxS,Blaixs,False,unchanged
456,8,TexoRs,TUMORS,True,accepted
664,0,thon,tion,True,accepted
664,8,wefl,wefl,False,unchanged
904,6,thrire,thrive,True,accepted
285,0,qulekty,quickly,True,accepted
375,6,thme,time,True,accepted
1023,2,yaSS,MASS,True,accepted
857,10,rtstored,restored,True,accepted
977,0,Prepired,Prepared,True,accepted
977,4,oold,world,True,accepted
977,12,Tiue,Time,True,accepted
526,6,thoe,then,True,accepted
1027,14,Yand,and,True,accepted
338,0,ured,cured,True,accepted
1317,0,PERKINs,PERKINS,False,unchanged
347,0,atber,other,True,accepted
347,10,oystem,system,True,accepted
305,4,hydmn,,False,no_clean_vl_text
586,0,seon,session,True,accepted
737,2,Ccre,CURE,True,accepted
881,0,GeXtLEMAN,GENTLEMAN,True,accepted
1033,10,tbee,the,True,accepted
444,0,Meaieine,Medicine,True,accepted
667,6,Ipoegtete,Ipoegtete,False,unchanged
472,0,OhmoeDiarrhoes,Diarrhoeas,True,accepted
1131,12,leee,less,True,accepted
928,0,commmunity,community,True,accepted
426,8,errr,errr,False,unchanged
280,12,orrry,,False,no_clean_vl_text
1340,2,Agont,Agent.,True,accepted
561,4,sume-,summers,True,accepted
1011,8,KEaTiNO,SKEATING,True,accepted
817,8,casre,charter,True,accepted
1125,6,bebalf,behalf.,True,accepted
415,0,Socloek,o'clock,True,accepted
415,14,nighi,nightly,True,accepted
725,12,Ahaaua,,False,no_clean_vl_text
51,2,Vocnl,Vocal,True,accepted
843,6,twen-,,False,no_clean_vl_text
701,0,ntor,,False,no_clean_vl_text
952,0,Complamts,Complaints,True,accepted
595,18,entirr,entirety,True,accepted
467,10,tbree,three,True,accepted
871,2,tbey,they,True,accepted
1126,0,Cemplaiets,Complaints,True,accepted
1148,6,fand,found,True,accepted
328,0,GExeral,GENERAL,True,accepted
328,6,WeakxeSS,WEAKNESS,True,accepted
664,4,eMcaelous,eMcaelous,False,unchanged
1073,2,whirh,which,True,accepted
878,12,wabrceoe-,,False,no_clean_vl_text
492,0,Coughe,Coughs,True,accepted
479,2,grrw,grrw,False,unchanged
1149,10,theue,theue,False,unchanged
421,4,compoended,compounded,True,accepted
885,2,ised,used,True,accepted
1031,4,greot,great,True,accepted
1064,2,LozEsGEs,LOZENGES,True,accepted
658,0,yoer,your,True,accepted
558,4,Werl,,False,no_clean_vl_text
1336,6,Omos,Omos,False,unchanged
1035,2,Sald,Saldado,True,accepted
862,5,sfeaey,,False,no_clean_vl_text
563,0,Youn,Yours,True,accepted
873,0,JEDICAL,MEDICAL,True,accepted
827,0,JO1I,JOHN,True,accepted
283,0,NEWTREaTMENT,NEW TREATMENT,True,accepted
285,10,theer,these,True,accepted
361,6,thio,this,True,accepted
1189,0,frum,Frum,False,unchanged
1189,4,syatem,system,True,accepted
971,0,allInfammatory,Inflammatory,True,accepted
679,3,THaLBERG,THALBERG,False,unchanged
517,1,TORoNT,TORONTO,True,accepted
678,6,Umutrd,United,True,accepted
1137,10,theso,thess,True,accepted
1343,2,NowYort,NowYort,False,unchanged
726,0,tneaiy,twenty,True,accepted
360,8,rrmedy,remedy,True,accepted
1086,8,Efcacy,Efficacy,True,accepted
800,4,Iafluenza,Influenza,True,accepted
888,12,kpovn,,False,no_clean_vl_text
801,0,corrrrt,correct,True,accepted
305,8,dierase,disease,True,accepted
935,2,arce,arce,False,unchanged
1188,0,onsuwptinn,,False,no_clean_vl_text
1052,2,witb,with,True,accepted
1131,6,bren,bren,False,unchanged
380,0,Corncr,Corner,True,accepted
1116,2,Thevery,Thevery,False,unchanged
1105,12,Mereury,Mercury,True,accepted
280,14,prer,press,True,accepted
794,0,Sotre,Notre,True,accepted
794,6,Thrre,Three,True,accepted
908,14,publie,public,True,accepted
233,0,8oon,8oon,False,unchanged
758,0,tite,title,True,accepted
32,8,Ointiment,Ointment.,True,accepted
1070,10,withoit,without,True,accepted
1070,12,mone,money,True,accepted
832,8,beld,field,True,accepted
697,2,Resteratire,Restorative,True,accepted
886,2,froom,from,True,accepted
600,0,rore,,False,no_clean_vl_text
600,4,Hendache,Hendache,False,unchanged
1184,8,tbue,tbue,False,unchanged
292,14,thetr,their,True,accepted
1230,6,oniy,,False,no_clean_vl_text
555,2,tbat,that,True,accepted
555,12,mosi,most,True,accepted
997,2,witbout,without,True,accepted
997,3,tbem,them,True,accepted
475,8,cgre,care,True,accepted
609,0,Thos,Thos,False,unchanged
627,0,therr,their,True,accepted
925,4,tbeir,their,True,accepted
368,4,Direetions,Directions,True,accepted
1244,4,remed,remedied,True,accepted
1153,0,yans-even,even,True,accepted
1141,0,nomber,number,True,accepted
1100,8,Perriss,Perriss,False,unchanged
326,8,erer,ever,True,accepted
41,6,poxer,power,True,accepted
1317,4,Yort,York,True,accepted
920,10,bpon,bpon,False,unchanged
236,8,bair,hair,True,accepted
184,6,Lwas,was,True,accepted
1298,2,medcine,medicine,True,accepted
1298,8,uped,uped,False,unchanged
735,10,foilowing,following,True,accepted
1042,0,trat,tent,True,accepted
1042,12,Warld,World.,True,accepted
1303,2,neing,neing,False,unchanged
1303,8,mpany,company,True,accepted
1303,12,bottla,bottle.,True,accepted
659,6,disrased,diseased,True,accepted
484,1,Complainte,Complaints,True,accepted
865,6,diseascs,diseases,True,accepted
813,3,Pamily,Family,True,accepted
1040,6,thhe,with,True,accepted
1136,14,grent,great,True,accepted
1160,6,medieines,medicines,True,accepted
843,0,tiee,the,True,accepted
141,6,tnown,known.,True,accepted
1159,0,Suld,Suld,False,unchanged
878,6,pufeg,,False,no_clean_vl_text
210,2,CExTs,CExTs,False,unchanged
543,0,Obolrn,,False,no_clean_vl_text
67,4,lOCENTS,lO CENTS,True,accepted
481,0,FemloComplalnte,,False,no_clean_vl_text
579,0,AD,AD,False,unchanged
653,6,Bowrl,Bowling,True,accepted
1333,1,AXtO,to,True,accepted
1185,4,KEaTiNG,KEATING,False,unchanged
588,2,hldieg,holdings,True,accepted
1052,6,IurraTloss,,False,no_clean_vl_text
930,1,TellLEA,TellLEA,False,unchanged
479,8,lexuraotiy,luxuriated,True,accepted
788,0,PerSODS,Persons,True,accepted
327,0,HoLLowAr,HOLLOWAY,True,accepted
1153,6,thrm,them,True,accepted
1264,0,AToTICE,NOTICE,True,accepted
1310,6,CURris,CURTIS,True,accepted
1285,8,ttisOintment,ttis Ointment,True,accepted
1191,5,MUssoN,MUSSON,False,unchanged
1034,0,HOULISToN,HOULISTON,False,unchanged
262,0,bealth,health,True,accepted
1318,0,Casee,Cases,True,accepted
880,2,thoee,those,True,accepted
303,4,medicinee,medicines,True,accepted
1207,2,upen,open,True,accepted
1207,4,sorrs,sorrow,True,accepted
165,2,Heade,Heads,True,accepted
1077,2,geuuine,genuine,True,accepted
1278,4,diseasrs,diseases,True,accepted
293,2,sueh,such,True,accepted
215,6,divease,Disease,True,accepted
215,8,attacke,attacke,False,unchanged
1208,18,woed,used,True,accepted
647,0,mosr,,False,no_clean_vl_text
208,14,grest,great,True,accepted
356,4,saring,saving,True,accepted
20,2,fromn,fromn,False,unchanged
529,2,scrofuls,scrofula,True,accepted
390,4,ouly,only,True,accepted
740,5,agxinst,against,True,accepted
1212,9,directiuns,directions,True,accepted
748,2,Fite,Fire,True,accepted
805,2,Medieires,Medicines,True,accepted
273,2,diseas,disease,True,accepted
1299,10,tand,stand,True,accepted
407,2,Addrees,Address,True,accepted
154,4,frem,from,True,accepted
1300,0,Thred,Thred,False,unchanged
1267,2,prescriptios,,False,no_clean_vl_text
1161,6,Loodon,London,True,accepted
156,2,Hande,Hande,False,unchanged
125,10,Reviewe,Reviews,True,accepted
713,2,directioms,directions,True,accepted
1001,6,Sauge,Sauge,False,unchanged
937,0,RERRINS,RERRINS,False,unchanged
1104,8,Bottlr,Bottles,True,accepted
756,0,tiee,these,True,accepted
423,10,Diseare,Disease.,True,accepted
1198,0,ture,ture,False,unchanged
29,2,Revlews,Reviews,True,accepted
798,0,Stree,Street,True,accepted
382,10,remedials,remedials,False,unchanged
1234,6,tnly,,False,no_clean_vl_text
1307,0,7o.1,70.1,True,accepted
924,9,Astkms,Asthma,True,accepted
431,6,Mtaudard,Standard,True,accepted
980,8,INVMO,,False,no_clean_vl_text
1033,8,aaiag,aaiag,False,unchanged
898,10,crlebictrd,celebrated,True,accepted
1011,6,1HOMaS,THOMAS,True,accepted
523,0,Isfuen,Isfuen,False,unchanged
515,0,ouan,,False,no_clean_vl_text
952,6,ooetb,,False,no_clean_vl_text
1164,4,Tertier,,False,no_clean_vl_text
838,0,SLIGHT,SLIGHT,False,unchanged
903,0,mpqu,,False,no_clean_vl_text
903,2,juug,,False,no_clean_vl_text
399,8,miraeuloge,miraculous,True,accepted
551,0,Jaus,,False,no_clean_vl_text
1014,13,ondid,bound,True,accepted
887,4,uaerthy,unworthy,True,accepted
68,0,PAYARLR,PAYABLE,True,accepted
1075,2,objoet,subject,True,accepted
1082,1,t03,,False,no_clean_vl_text
1341,2,Juy3,July,True,accepted
1027,6,T9,T9,False,unchanged
1027,10,Paal'o,Paal's,True,accepted
1305,0,aROCERIES,GROCERIES.,True,accepted
140,2,toOur,to Our,True,accepted
770,0,FForms,F Forms,True,accepted
247,1,cauTios,CAUTION,True,accepted
1183,0,oTICE,NOTICE,True,accepted
340,0,ConsumptionInfirmities,,False,no_clean_vl_text
722,0,FThe,F The,True,accepted
265,4,scrm,,False,no_clean_vl_text
316,1,thrm,them,True,accepted
1104,0,WFrapper,Wraper,True,accepted
1142,12,3s,,False,no_clean_vl_text
1122,1,Night,Night,False,unchanged
1177,2,LirE,LIFE,True,accepted
849,0,prerrmnr,,False,no_clean_vl_text
849,2,Mrdiae,Medicine,True,accepted
849,6,sequirrd,acquired,True,accepted
738,8,4o,40,True,accepted
1098,4,Never,Never,False,unchanged
434,0,Dropy,Dropey,True,accepted
1165,2,upuo,,False,no_clean_vl_text
384,6,Jrferepaieo,,False,no_clean_vl_text
210,8,Yrariy,Yearly,True,accepted
306,14,months' note,months,True,accepted
305,10,exhibirs,exhibits,True,accepted
574,0,ncefully,successfully,True,accepted
509,0,Tedammatiee,,False,no_clean_vl_text
335,0,Prom,From,True,accepted
996,0,opasre,opasre,False,unchanged
546,6,walee,,False,no_clean_vl_text
606,0,metoratin,restoration,True,accepted
606,4,beir,beir,False,unchanged
606,10,ertgimal,original,True,accepted
549,0,ntve,native,True,accepted
549,10,adjg,,False,no_clean_vl_text
549,12,contoy,counties,True,accepted
532,4,Gnrel,Gravel,True,accepted
589,4,Philadeiphia,Philadeiphia,False,unchanged
94,4,Magazinc,Magazine,True,accepted
921,8,gumns,gums,True,accepted
1292,6,Seurvy,Scurvy.,True,accepted
278,12,yielde,yielda,True,accepted
487,0,EASES,EASES,False,unchanged
355,2,MeRcury,MERCURY,False,unchanged
355,4,uSeD,USED,False,unchanged
1217,0,PREPaRED,PREPARED,False,unchanged
934,2,Rhrematusm,Rheumatism,True,accepted
281,4,otHeR,OTHER,False,unchanged
1083,10,perunneet-,permanent,True,accepted
656,0,Hloy,,False,no_clean_vl_text
630,2,andve,,False,no_clean_vl_text
461,0,echs,,False,no_clean_vl_text
461,2,Dypp,Dypp,False,unchanged
336,10,1o,10,True,accepted
336,12,ooo,,False,no_clean_vl_text
268,14,s1,,False,no_clean_vl_text
466,6,SCALp,SCALD,True,accepted
1177,4,PiLl,PILL,False,unchanged
1177,8,BiTteRs,BITTERS,False,unchanged
511,0,Afretloae,,False,no_clean_vl_text
1023,0,LoWell,LOWELL,False,unchanged
694,0,eeate,,False,no_clean_vl_text
370,0,Yours,Yours,False,unchanged
508,6,aflee,,False,no_clean_vl_text
526,4,cared,cured,True,accepted
847,0,tome,tome,False,unchanged
