line_index,word_index,original_text,vl_text,applied,reason
377,0,Josrph,Joseph,True,accepted
320,4,MeKelvio,McKelvie,True,accepted
706,2,Lamptoe,Lampoon,True,accepted
486,0,NaIn,and,True,accepted
690,10,WaIker,Walker,True,accepted
356,2,Gagou,Gagoum,True,accepted
462,4,MePbereae,,False,no_clean_vl_text
131,0,m0n6,mon6,True,accepted
342,2,MeKeltte,McKelvie,True,accepted
394,0,mude,Masuda,True,accepted
486,2,N1,,False,no_clean_vl_text
377,2,Bourqae,Bourque,True,accepted
482,0,3R8,,False,no_clean_vl_text
320,6,Juutor,Junior,True,accepted
114,0,ToJosep,To Josep,True,accepted
496,0,Chlmnry,Chimneyry,True,accepted
496,2,oweopng,,False,no_clean_vl_text
478,8,atates,,False,no_clean_vl_text
389,0,oyfrrigbt,freight,True,accepted
318,0,Ledder,Ladder,True,accepted
279,0,Feltx,Felix,True,accepted
559,2,Charlee,Charles,True,accepted
559,6,woak,work,True,accepted
764,2,Loanl,Levial,True,accepted
500,4,Pmoaert,Pmoaert,False,unchanged
620,4,watet,water,True,accepted
362,0,thos,thos,False,unchanged
596,0,Ladter,Ladter,False,unchanged
574,4,MaiMees,Mailleur,True,accepted
384,2,Rrhre,,False,no_clean_vl_text
231,0,To0,T00,True,accepted
680,8,onusdrum-,conundrum,True,accepted
187,0,8L,8L,False,unchanged
426,8,aald,aald,False,unchanged
711,8,Iaspector,Inspector,True,accepted
354,8,ofer,officer,True,accepted
356,0,Logle,,False,no_clean_vl_text
1039,2,Giroux,Giroux,False,unchanged
749,0,1io,,False,no_clean_vl_text
1012,6,Eoglish,English,True,accepted
233,16,Ladger,Ladger,False,unchanged
400,3,Jovrnal,Journal,True,accepted
275,0,thoe,the,True,accepted
848,4,putbog,putting,True,accepted
274,0,tioa,tion,True,accepted
585,8,dity,dity,False,unchanged
758,8,jofly,jolly,True,accepted
443,8,msnaer,manner,True,accepted
53,12,Kaffirs,Kaffirs,False,unchanged
663,4,Lordsbip,Lordsbip,False,unchanged
695,0,JresgesI,,False,no_clean_vl_text
859,2,Rocbeleag,Rocheleau,True,accepted
430,4,thas,thas,False,unchanged
631,2,Charle,Charles,True,accepted
778,4,wortk,work,True,accepted
836,4,B-llefeul,Bellefleur,True,accepted
819,0,meot,,False,no_clean_vl_text
638,0,bogsbeed,Hoghead,True,accepted
39,0,TbeIns,,False,no_clean_vl_text
612,8,wenty,twenty,True,accepted
474,12,aman,a man,True,accepted
887,8,insurrretional,insurrectional,True,accepted
1028,2,ackaowledging,acknowledging,True,accepted
885,2,Jurez,Jurez,False,unchanged
303,1,wbeai,wheat,True,accepted
300,6,Mootreal,Montreal,True,accepted
675,4,Ouvie,Olivier,True,accepted
531,2,Jrph,Jrph,False,unchanged
588,2,nerw,nerw,False,unchanged
174,4,Tbere,There,True,accepted
507,0,acev,acev,False,unchanged
401,2,Compeny,Company,True,accepted
765,2,Loonl,Loonl,False,unchanged
958,8,moaking,making,True,accepted
336,2,Moetreal,Montreal,True,accepted
431,4,verv,verv,False,unchanged
471,6,thao,The,True,accepted
494,4,uaid,said,True,accepted
494,8,whould,should,True,accepted
576,6,briage,bridge,True,accepted
197,2,receired,received,True,accepted
468,2,genereily,generally,True,accepted
43,0,cour,Courts,True,accepted
641,5,betwrees,between,True,accepted
667,10,Messine,Messina,True,accepted
1045,0,edabout,about,True,accepted
965,2,acrount,account,True,accepted
182,4,Aime,Aim,True,accepted
255,4,wirh,with,True,accepted
702,2,dall,,False,no_clean_vl_text
526,6,Palmeraton,Palmeraton,False,unchanged
1035,0,tive,active,True,accepted
554,0,Tratat,Tratat,False,unchanged
410,2,wberl,wberl,False,unchanged
797,6,hall.7l,hall.7l,False,unchanged
373,2,Ne1,,False,no_clean_vl_text
723,2,Dupun,Dupun,False,unchanged
82,0,fOcta,f Octa,True,accepted
251,2,Eaqulre'e,,False,no_clean_vl_text
1044,8,LaBarre,LaBarre,False,unchanged
405,2,Wiiem,William,True,accepted
658,0,3L3I,3L3I,False,unchanged
91,0,fnqnirer,Enquirer,True,accepted
800,2,frnp,from,True,accepted
494,0,andMr,and Mr.,True,accepted
479,10,adJress,address,True,accepted
909,8,broughi,brought,True,accepted
398,4,Edlipse,Eclipse,True,accepted
309,10,berween,between,True,accepted
406,4,thie,the.,True,accepted
581,0,Aing,ling,True,accepted
581,8,Palmeruon,Palmerston,True,accepted
94,10,broaght,brought,True,accepted
1076,2,abont,about,True,accepted
385,12,dird,died,True,accepted
1056,10,fonnd,found,True,accepted
17,2,inwhich,in which,True,accepted
31,0,rion,tion,True,accepted
804,0,feld,field,True,accepted
164,0,Arre,Arre,False,unchanged
546,10,gare,gave,True,accepted
740,0,haps,,False,no_clean_vl_text
740,12,coontry,country,True,accepted
382,0,Quren,Queen,True,accepted
382,12,orer,,False,no_clean_vl_text
676,4,settiement,settlement,True,accepted
516,0,mand,mand.,False,unchanged
103,12,Josephr,Joseph,True,accepted
230,0,taining,Queening,True,accepted
222,8,onder,under,True,accepted
73,8,intro,intro,False,unchanged
277,10,mame,mame,False,unchanged
952,0,sbout,about,True,accepted
266,0,nervons,nervous,True,accepted
129,10,coold,could,True,accepted
801,13,Niagard,Niagara,True,accepted
404,10,whrre,where,True,accepted
215,5,Jour,Journal,True,accepted
851,8,seene,scene,True,accepted
630,6,Japaneve,Japanese,True,accepted
368,0,tollowing,following,True,accepted
1026,2,witing,writing,True,accepted
481,4,bave,have,True,accepted
