line_index,word_index,original_text,vl_text,applied,reason
1016,12,moixed,mixed,True,accepted
1013,8,lambg,lambs,True,accepted
310,0,mosxleneis,,False,no_clean_vl_text
745,2,ound,found,True,accepted
988,2,BTOOK,Brock,True,accepted
820,8,Beceipts,Receipts,True,accepted
820,12,busbels,bushels,True,accepted
1144,6,abopht,about,True,accepted
312,0,passedhe,passed he,True,accepted
634,10,10d-halfpenny,halfpenny,True,accepted
747,0,L6,,False,no_clean_vl_text
988,0,UJNION,UNION,True,accepted
988,4,YABDB,YABDS.,True,accepted
988,6,OHICAGC,OHIOAGO,True,accepted
43,8,MoAulay,McAulay,True,accepted
691,0,Ualifornia,California,True,accepted
168,0,Theh,The,True,accepted
993,2,McKerlie,McKerlie,False,unchanged
427,4,boxesat,boxes at,True,accepted
1007,10,ofcial,official,True,accepted
907,8,Murdock,Murdock,False,unchanged
905,10,Uorn-,born,True,accepted
691,12,Oorn,Oorn,False,unchanged
1149,0,aales,sales,True,accepted
991,10,hoge,hog,True,accepted
1048,0,McKerlie,McKerlie,False,unchanged
838,10,McCartys,McCartys,False,unchanged
1116,2,Ryokman,Ryokman,False,unchanged
119,0,Bubject,subject,True,accepted
823,2,Paeific,Pacific,True,accepted
97,5,organiza,organiza,False,unchanged
794,0,Holsomb,Holcomb,True,accepted
981,0,Chlcago,Chicago,True,accepted
911,3,Truax,Truax,False,unchanged
854,7,includ,including,True,accepted
676,7,Bpring,Spring,True,accepted
949,0,nonminally,nominally,True,accepted
806,10,bushele,bushels,True,accepted
846,2,arket,Market,True,accepted
61,4,searce,scarce,True,accepted
909,12,Angust,August,True,accepted
516,2,thatin,thatin,False,unchanged
885,2,Chas,Chas,False,unchanged
527,6,post-office,post-office,False,unchanged
733,0,post-office,post-office,False,unchanged
1059,0,MoFerran,McFerran,True,accepted
761,4,brls,brls,False,unchanged
756,10,brls,brls,False,unchanged
314,14,Safes,Sales,True,accepted
830,6,Hutter,,False,no_clean_vl_text
477,4,aiso,also,True,accepted
961,6,Iarge,large,True,accepted
1140,8,althoughi,although,True,accepted
770,3,Whest,,False,no_clean_vl_text
1067,4,Thos,Thos.,False,unchanged
977,10,aleo,also,True,accepted
324,0,ment,ment,False,unchanged
944,5,nominslly,nominally,True,accepted
1030,2,foar,four,True,accepted
879,2,Oate,Oats-33c,True,accepted
860,10,Trmes,Times,True,accepted
791,14,Cornells,Cornells,False,unchanged
1101,2,grest,great,True,accepted
267,4,letterg,letters,True,accepted
812,8,Babcock's,Babcock's,False,unchanged
148,0,achool,school,True,accepted
621,10,Gallt,Galt,True,accepted
434,0,dering,Wandering,True,accepted
813,0,namber,number,True,accepted
1094,0,TheC,The C,True,accepted
1094,1,anada,Canada,True,accepted
194,0,phurch,,False,no_clean_vl_text
183,6,houge,house,True,accepted
1092,6,scres,acres,True,accepted
549,2,articleg,articles,True,accepted
49,10,pollice,police,True,accepted
511,18,butI,but I,True,accepted
1123,8,yaung,young,True,accepted
575,6,bailt,built,True,accepted
667,0,Chas,Chas.,False,unchanged
1104,6,onie,one,True,accepted
335,0,Lloyd's,Lloyd's,False,unchanged
743,8,afterwarde,afterwards,True,accepted
21,2,Oountry,Country,True,accepted
154,12,teir,t'eir,True,accepted
71,0,courtry,country,True,accepted
861,1,Markete,Markets,True,accepted
1119,4,pagt,past,True,accepted
1086,10,priceg,prices,True,accepted
158,2,Markete,Markets.,True,accepted
753,4,Thureday,Thursday,True,accepted
862,4,seotion,section,True,accepted
792,4,Groand,Ground,True,accepted
932,6,seetion,section,True,accepted
568,3,hothing,nothing,True,accepted
249,0,aplace,,False,no_clean_vl_text
560,6,sleep,sleep,False,unchanged
76,12,cropg,orops,True,accepted
534,12,wheats,wheats,False,unchanged
931,0,nent,nent,False,unchanged
1077,0,mand,mand,False,unchanged
1018,0,MoFerran,McFerran,True,accepted
871,4,ErskineChurch,Erskine Church,True,accepted
255,6,Towneuips,Townships,True,accepted
239,0,9e,9c,True,accepted
239,4,9o,,False,no_clean_vl_text
239,12,1lc,11c.,True,accepted
530,0,nights' lodgings,,False,no_clean_vl_text
1052,0,butahers' cattle,butchers,True,accepted
299,2,James' fun,James,True,accepted
218,0,Flamboro' line,Flamboro,True,accepted
985,4,on 'Change,Change,True,accepted
461,8,cents' worth,cents,True,accepted
691,2,6s,,False,no_clean_vl_text
691,4,8d,8a,True,accepted
691,8,6s,68,True,accepted
691,10,9a,9d,True,accepted
691,14,4g,4s,True,accepted
691,16,1ld,11d.,True,accepted
707,2,47e,,False,no_clean_vl_text
231,14,Oornmeal,Cornmeal,True,accepted
945,2,Romolous,Romolous,False,unchanged
682,0,686d,62d,True,accepted
682,6,73d,72d,True,accepted
682,14,7d,7a,True,accepted
682,16,to68,to,True,accepted
682,18,8d,8d,False,unchanged
900,6,8igc,818c,True,accepted
307,0,No2,No,True,accepted
307,12,2.5lc,45c,True,accepted
255,8,17o,170,True,accepted
255,12,19e,19c,True,accepted
697,0,6s,6s,False,unchanged
697,2,1d,1d.,False,unchanged
697,6,7Oe,,False,no_clean_vl_text
697,12,40s,408,True,accepted
697,14,6d,6,True,accepted
301,2,52e,5220,True,accepted
301,4,No3,No 3,True,accepted
872,6,83gc,83go,True,accepted
872,12,83o,,False,no_clean_vl_text
872,18,83e,8336,True,accepted
199,8,to4,to $4,True,accepted
703,2,4le,,False,no_clean_vl_text
703,10,4le,,False,no_clean_vl_text
703,12,6d,6a,True,accepted
703,16,22a,22a,False,unchanged
703,18,6d,6d,False,unchanged
239,14,Hams,Hams,False,unchanged
806,2,57gc,57gc,False,unchanged
1100,8,35p.50,350,True,accepted
282,14,98e,98c,True,accepted
64,10,1oc,10c,True,accepted
