line_index,word_index,original_text,vl_text,applied,reason
29,18,varietyof,variety of,True,accepted
359,2,alll,all,True,accepted
237,4,AddreBB,Address,True,accepted
669,8,Mamllton,Hamilton,True,accepted
465,2,Bellevllle,Belleville,True,accepted
338,16,BoTrL,BOTTLE,True,accepted
733,6,aeeeptable,acceptable,True,accepted
116,38,FihingTacklePole,,False,no_clean_vl_text
120,12,SpoonsBrided,,False,no_clean_vl_text
109,42,GlasswareWoodenwareBruhesTinwareup,,False,no_clean_vl_text
23,4,ofgoods,,False,no_clean_vl_text
390,5,naethin' else-coffee,,False,no_clean_vl_text
106,12,writinofomeof,,False,no_clean_vl_text
340,0,McKAY,Mary,True,accepted
102,14,thouandcopieof,thousand,True,accepted
84,0,Wood'sFair,,False,no_clean_vl_text
557,0,PAKING,BAKING,True,accepted
60,20,Wrapg,Wraps,True,accepted
679,4,Jameg,James,True,accepted
57,8,Jereys,,False,no_clean_vl_text
611,2,OVBRHOLT,OVERHOLT,True,accepted
23,11,onehalf,,False,no_clean_vl_text
634,1,Jamos,James,True,accepted
357,0,CRAIB,CRAIB-V,True,accepted
210,10,JeemsI,Jeems I,True,accepted
393,4,Mattbew,Matthew,True,accepted
438,14,Bing-,Bing-well,True,accepted
109,2,choiceThe,,False,no_clean_vl_text
651,10,atreete,streetse,True,accepted
127,4,LanternFirework,,False,no_clean_vl_text
130,8,weell,,False,no_clean_vl_text
130,38,oter,Other,True,accepted
335,8,Newe,News,True,accepted
697,6,multityde,multitude,True,accepted
362,6,Craib,CRAIB,False,unchanged
358,2,McCoLL,could,True,accepted
480,5,avoidl,avoid,True,accepted
137,5,Explana,Explantions,True,accepted
383,0,McGregor,McGregor,False,unchanged
226,0,extraornar,extraornar,False,unchanged
124,10,Agood,,False,no_clean_vl_text
679,6,sbreet,street,True,accepted
29,30,width,widens,True,accepted
753,3,treet,street,True,accepted
699,6,gtreet,street,True,accepted
737,0,M0,M$,True,accepted
733,2,agente,agents,True,accepted
634,4,stresta,streets,True,accepted
664,8,horsee,,False,no_clean_vl_text
37,46,Trimminge,,False,no_clean_vl_text
34,0,streete,streets,True,accepted
627,0,prioes,prices,True,accepted
643,2,aboot,about,True,accepted
120,44,Wood' Fair,,False,no_clean_vl_text
342,10,EXPReS,Express,True,accepted
669,0,8S,US,True,accepted
619,0,TIsTs,TIST8.,True,accepted
339,0,pun'o' tea,counter,True,accepted
339,8,wi' that,,False,no_clean_vl_text
274,0,HEWsON,HEWSON.,False,unchanged
338,14,aFREE,,False,no_clean_vl_text
370,1,DAvILLE,BALE,True,accepted
646,4,crood,,False,no_clean_vl_text
211,0,positione,positions,True,accepted
211,8,fide,fide,False,unchanged
656,16,yoars,year,True,accepted
594,2,nsething,naething,True,accepted
420,4,widna,widna,False,unchanged
41,10,Mackinzie,Mackinzie,False,unchanged
516,8,haud,haud,False,unchanged
90,10,plased,placed,True,accepted
589,9,gien,gien,False,unchanged
207,12,Hoase,House,True,accepted
364,0,cvening,evening,True,accepted
240,1,Spruce,Spruce,False,unchanged
452,14,thae,thae,False,unchanged
536,4,Prinoe,Prince,True,accepted
631,0,Blook,Block,True,accepted
194,0,fifreen,fifteen,True,accepted
513,0,crood,crood,False,unchanged
12,6,Wapted,Wanted,True,accepted
76,0,Abig,A big,True,accepted
511,12,atabout,at about,True,accepted
25,8,gome,some,True,accepted
564,10,whenI,when I,True,accepted
448,0,cyes,horricyes.,True,accepted
578,6,ontrance,entrance,True,accepted
248,0,ICURE,,False,no_clean_vl_text
127,26,Fireworka,Fireworks,True,accepted
102,22,authorwe,authors,True,accepted
102,24,willofferduringthi,,False,no_clean_vl_text
473,12,no' say,say,True,accepted
106,2,1Oc,,False,no_clean_vl_text
106,30,2c3c5c,25c,True,accepted
106,42,month1c,,False,no_clean_vl_text
680,2,Hast,Haat,True,accepted
116,24,for14cWire,,False,no_clean_vl_text
116,30,goodone5cAfull,,False,no_clean_vl_text
87,0,APanic,,False,no_clean_vl_text
87,3,BookTrade,,False,no_clean_vl_text
442,0,MoneyIsays,money Isays,True,accepted
247,1,McCULLOUGH,McCULLOUGH,False,unchanged
84,3,theFront,,False,no_clean_vl_text
547,7,KNife,KNIFE,False,unchanged
129,2,csmg,,False,no_clean_vl_text
150,0,McCULLOUGH,,False,no_clean_vl_text
127,0,Flags,,False,no_clean_vl_text
740,7,Bolicitois,Solicitors,True,accepted
60,24,variou,various,True,accepted
509,14,o' the,the,True,accepted
366,8,o' tes,o' tea,True,accepted
243,8,a' that,that,True,accepted
253,8,staunin' in,staunin,True,accepted
420,0,o' coffee,coffee-I,True,accepted
558,0,tak' it,tak,True,accepted
449,12,Hoo' much,much,True,accepted
328,15,o' the,the,True,accepted
568,12,wi' the,wi the,False,unchanged
573,6,askin' for,askin,True,accepted
513,6,understaun' each,understaun,True,accepted
255,4,tak' it,tak,True,accepted
512,6,Blacksmiths' Coal,Blacksmiths,True,accepted
564,6,ca' me,ca,True,accepted
576,16,wi' the,the,True,accepted
650,10,tak' him,tak,True,accepted
686,1,SINOLAIR,,False,no_clean_vl_text
755,0,aoqaitted,acquitted.,True,accepted
747,1,Jamee,James,True,accepted
47,46,Bruseels,,False,no_clean_vl_text
106,6,Thee,,False,no_clean_vl_text
106,8,Book,,False,no_clean_vl_text
18,18,Stuff,Gtaffa,True,accepted
60,14,Shawls,Shawls,False,unchanged
645,2,188s,1888,True,accepted
116,40,Lines,,False,no_clean_vl_text
124,32,Safety,Safety,False,unchanged
124,46,yards,yards,False,unchanged
127,8,Candles,Canalos,True,accepted
127,16,Light,Lights.,True,accepted
113,8,Broom2,,False,no_clean_vl_text
113,34,at5Oc,at,True,accepted
33,52,5c8c,,False,no_clean_vl_text
57,20,pleated,pleated,False,unchanged
327,4,study,study,False,unchanged
43,4,6Oc,,False,no_clean_vl_text
43,6,Daisy,,False,no_clean_vl_text
234,6,ooo,,False,no_clean_vl_text
276,11,jiffy,jiffy,False,unchanged
40,38,25o,,False,no_clean_vl_text
37,36,8cformerly,formerly,True,accepted
469,6,40o,400,True,accepted
488,5,20o,200,True,accepted
752,0,Judge,Judge,False,unchanged
442,3,dnmhfound,dumbfound,True,accepted
291,11,obleeged,obleeged,False,unchanged
158,2,rightfal,rightful,True,accepted
671,5,Buckwell,Buckwell,False,unchanged
67,26,Hughson,ruguson,True,accepted
216,2,LINSCOTT,LINSCOTT,False,unchanged
630,5,wisna,,False,no_clean_vl_text
637,12,jnckry,jackry,True,accepted
70,0,THOMASC,,False,no_clean_vl_text
673,2,Blabe,Blake,True,accepted
751,0,CHARLES,ACHARLES,True,accepted
741,2,FARMER,FARMER,False,unchanged
18,26,Carpets,Carpets,False,unchanged
54,36,mall,small,True,accepted
680,0,oreet,sieet,True,accepted
669,12,Vite,Vital,True,accepted
629,6,Bets,sets,True,accepted
629,14,Block,Block,False,unchanged
329,14,I1l,,False,no_clean_vl_text
366,10,a'ready,a'ready,False,unchanged
659,0,cam'awa,cam,True,accepted
659,1,Glasgow,Glasgow,False,unchanged
310,2,EPILEPSY,EPILEPSY,False,unchanged
726,10,township,township,False,unchanged
360,10,2l,,False,no_clean_vl_text
343,4,40l,,False,no_clean_vl_text
410,14,Samuel,Samuel,False,unchanged
549,1,tut1,Tut,True,accepted
615,0,EPPS'S,,False,no_clean_vl_text
657,4,Quebec,Quebec,False,unchanged
302,16,5s,58,True,accepted
529,10,cl6an,clean,True,accepted
416,8,7end,72nd,True,accepted
0,5,JULY12,JULY,True,accepted
205,4,5o,50,True,accepted
205,8,20o,200,True,accepted
353,2,McKay,McKay,False,unchanged
613,2,1oo,,False,no_clean_vl_text
28,1,20that,that,True,accepted
445,3,and6,and,True,accepted
14,2,Scotch,Scotch,False,unchanged
124,2,Stove,,False,no_clean_vl_text
355,6,ROOT,ROOT,False,unchanged
113,54,world,,False,no_clean_vl_text
26,8,most,,False,no_clean_vl_text
26,40,Trimmings,Trimmings,False,unchanged
588,0,CPD,,False,no_clean_vl_text
237,0,Bent,sent,True,accepted
710,1,Jewellers,Jewellers,False,unchanged
710,5,west,west,False,unchanged
751,4,Pound-keePer,Pound-keeper,False,unchanged
651,0,DENTIsTS,,False,no_clean_vl_text
337,2,these,these,False,unchanged
296,3,MEAN,mean,False,unchanged
727,4,paid,paid,False,unchanged
134,8,woald,world,True,accepted
134,22,call,call,False,unchanged
134,26,examine,examine,False,unchanged
43,20,Hats,Hats,False,unchanged
43,42,BARGAIN,,False,no_clean_vl_text
23,18,crowded,,False,no_clean_vl_text
23,22,week,,False,no_clean_vl_text
634,3,Gore,Gore,False,unchanged
338,4,once,once,False,unchanged
469,14,acre,acre,False,unchanged
711,0,CanS,cans.,False,unchanged
711,12,Wall,Wall,False,unchanged
63,9,sure,See,True,accepted
63,16,Many,and,True,accepted
63,17,make,Maities,True,accepted
488,0,food,food,False,unchanged
604,6,west,west,False,unchanged
734,6,roan,roan,False,unchanged
39,1,works,works,False,unchanged
271,1,eight,eight,False,unchanged
417,4,same,am,True,accepted
263,0,eight,eight,False,unchanged
263,7,like,slip,True,accepted
231,2,LOWest,Lowest,False,unchanged
342,8,GIVe,,False,no_clean_vl_text
29,20,CHOIcE,CHOICE,False,unchanged
29,22,DRESs,DRESS,False,unchanged
106,10,arethe,,False,no_clean_vl_text
106,14,thevery,the very,True,accepted
106,18,authorin,authors,True,accepted
106,22,countryand,country and,True,accepted
106,24,uually,usually,True,accepted
106,38,panicprice,,False,no_clean_vl_text
33,8,REDUcTION,,False,no_clean_vl_text
109,18,continuegiving,e-continuo,True,accepted
109,20,bagain,hargains,True,accepted
116,6,botheredto,,False,no_clean_vl_text
116,10,withflie,,False,no_clean_vl_text
116,12,whenyou,,False,no_clean_vl_text
116,32,lineof,,False,no_clean_vl_text
116,36,kindof,,False,no_clean_vl_text
296,0,tUrn,return,True,accepted
296,1,agAin,again,False,unchanged
327,8,wARRANT,WARRANT,False,unchanged
40,44,wOrth,,False,no_clean_vl_text
298,6,eVening,evening,False,unchanged
389,12,ChurCh,Church,False,unchanged
678,2,HaMilton,Hamilton,False,unchanged
357,2,WoRK,WORK.,False,unchanged
340,1,BucHAN,McKAY-BUCHAN.—,True,accepted
47,26,DIsPLAYED,DISPLAYED,False,unchanged
438,0,MAXwELL,MAXWELL.—,False,unchanged
456,0,KINGsToN,KINGSTON,False,unchanged
295,6,kind,kind,False,unchanged
457,4,used,used.,False,unchanged
319,0,loss,loss,False,unchanged
319,14,thank,thank,False,unchanged
618,2,there's,the re's,True,accepted
289,14,mean,mean,False,unchanged
257,10,eight,eight,False,unchanged
