line_index,word_index,original_text,vl_text,applied,reason
717,0,shold,should,True,accepted
243,2,futurePlato,future Plato,True,accepted
367,0,AsoNg,AMONG,True,accepted
718,8,nusoa,husbar,True,accepted
356,0,riglif,lift,True,accepted
718,4,baoy,baby.,True,accepted
648,8,inaUgural,inaugural,False,unchanged
307,2,ihcrgasesiavhereuai,,False,no_clean_vl_text
99,0,TELEGRAMs,TELEGRAMS,False,unchanged
971,0,doesn't,doesn't,False,unchanged
1002,2,doesn't,doesn't,False,unchanged
198,4,VANDYNE,VANDYNE,False,unchanged
1055,6,righteousnesg,righteousness,True,accepted
9,5,autographi,autographical,True,accepted
76,4,preeent,present,True,accepted
1104,6,practicin',practicin,False,unchanged
730,0,REPoRTs,Reports,False,unchanged
426,0,SArs,SAYS,True,accepted
193,1,VIcTORIA,VICTORIA,False,unchanged
256,6,dieposal,disposal.—,True,accepted
360,10,tohelp,to help,True,accepted
133,10,ssfeguard,safeguard,True,accepted
490,3,phraseologyas,phraseology as,True,accepted
766,6,toaninquiry,inquiry,True,accepted
973,4,dampncss,dampness,True,accepted
47,0,xthird,third,True,accepted
151,14,ffluids,fuids,True,accepted
285,2,funernl,funeral,True,accepted
548,1,smiud,smiled,True,accepted
1114,3,dafiodils,daffodils,True,accepted
48,6,sacri,sacrifices,True,accepted
1065,8,daffodilg,,False,no_clean_vl_text
621,0,juioy,juicy,True,accepted
449,4,hardlyhope,,False,no_clean_vl_text
825,3,Shobdon,Shobdon,False,unchanged
199,0,cessful,successful,True,accepted
327,4,Oamaru,Oamaru,False,unchanged
529,7,physiolo,physiological,True,accepted
84,7,Wiman,Wiman,False,unchanged
61,8,theru,there,True,accepted
537,10,perhape,perhaps,True,accepted
992,10,gaid,said,True,accepted
1090,10,yoar,your,True,accepted
729,0,dearing,knowdearing,True,accepted
729,3,Babs,Babs,False,unchanged
412,12,firat,first,True,accepted
860,6,gons,sons,True,accepted
406,10,gereral,general,True,accepted
472,6,goods,goods,False,unchanged
828,2,hoase,house,True,accepted
483,6,wheat-growing,,False,no_clean_vl_text
354,0,posBession,possession,True,accepted
918,6,Caude,Caudle,True,accepted
443,8,quitea,quite a,True,accepted
526,0,caed,,False,no_clean_vl_text
1103,1,andP,and P,True,accepted
244,0,scientifio,scientific,True,accepted
1095,5,wheneI,whenel,True,accepted
450,8,goods,goods,False,unchanged
1077,8,rame,same,True,accepted
854,10,timeg,times,True,accepted
570,4,fron,from,True,accepted
920,14,hore,horse,True,accepted
1072,5,thousande,thousands,True,accepted
24,6,reporte,reports,True,accepted
791,2,faithor,farther,True,accepted
10,4,therea,thereabo,True,accepted
246,2,photographio,photographic,True,accepted
615,12,Hamereley,Hamersley,True,accepted
559,0,scientifio,scientific,True,accepted
559,5,propor,proportions,True,accepted
345,4,bailliff,bailliff,False,unchanged
365,6,wasg,was,True,accepted
1094,8,thel,the,True,accepted
168,4,publio,public,True,accepted
1017,2,poundg,pounds,True,accepted
657,4,upona,upon a,True,accepted
117,16,oould,could,True,accepted
704,0,tian,in,True,accepted
85,8,thie,this,True,accepted
692,0,Mise,Miss,True,accepted
470,10,theair,the,True,accepted
314,6,witha,with a,True,accepted
98,6,chil,children,True,accepted
29,4,petroleam,petroleum,True,accepted
864,0,yearg,years,True,accepted
419,0,possesges,possesses,True,accepted
619,0,ling,moming,True,accepted
786,4,birch-bark,birch-bark,False,unchanged
759,0,tinually,tinually,False,unchanged
464,0,bery,bery.,False,unchanged
797,4,waterg,waters,True,accepted
1018,0,negs,ness,True,accepted
77,2,whioh,which,True,accepted
1063,9,firat,first,True,accepted
411,8,dwelling-rooms,dwelling-rooms,False,unchanged
594,3,thinkg,thinks,True,accepted
544,0,tice,tice,False,unchanged
561,12,parte,party,True,accepted
299,0,tive,plextive,True,accepted
1075,4,abont,about,True,accepted
8,0,OURRENT,CURRENT,True,accepted
844,4,mileg,miles,True,accepted
648,0,PROFESSOB,PROFESSOR,True,accepted
1029,3,LondonQueen,London Queen,True,accepted
249,2,WOLSELEY,Wolseley,False,unchanged
403,10,Students' Summer,Students,True,accepted
698,0,James' Christmag,Christmas,True,accepted
1012,10,happi-,,False,no_clean_vl_text
222,12,months' interval,,False,no_clean_vl_text
1058,12,canvag,canvas,True,accepted
84,5,Erastus,Erastus,False,unchanged
45,2,striutly,strictly,True,accepted
1,2,HAMLTON,HAMILTON,True,accepted
1111,2,Jerrold's,Jerrold's,False,unchanged
99,4,Belgium,Belgium,False,unchanged
571,1,fungus,fungus,False,unchanged
393,0,MICHAEL,Michael,False,unchanged
393,12,00Of,000f,True,accepted
817,12,ma'am,ma'au,True,accepted
336,6,0oo,,False,no_clean_vl_text
626,6,00o,000,True,accepted
632,12,gravy,gravy,False,unchanged
211,14,crowd,crowd,False,unchanged
399,4,0of,of,True,accepted
888,10,rainbows,rainbows,False,unchanged
93,4,scholara,sicholars,True,accepted
11,6,Oneonta,Oneonta,False,unchanged
369,1,epots,spots,True,accepted
267,0,vagancs,vaganced,True,accepted
1053,8,mytea,mytea,False,unchanged
202,6,Blacklock,Blacklock,False,unchanged
202,10,Lawrie,Lawrie,False,unchanged
455,7,happi,happiness,True,accepted
208,4,Mossgielfarmerto,Mossgielfarmer to,True,accepted
574,2,Jameg,James,True,accepted
171,2,studyof,study of,True,accepted
38,6,oocur,occur,True,accepted
575,2,iorces,forces,True,accepted
717,6,The,There,True,accepted
717,8,hr,,False,no_clean_vl_text
249,4,BayS,says,True,accepted
923,2,you'll,you'll,False,unchanged
986,1,polygamists,polygamists,False,unchanged
683,8,00o,000,True,accepted
1109,3,SLOCUM,Slocum,False,unchanged
252,8,diagnosis,diagnosis,False,unchanged
443,10,tulip,tulip,False,unchanged
968,6,soils,soils,False,unchanged
829,9,you've,you've,False,unchanged
281,0,a8,as,True,accepted
595,11,flavor,flavor,False,unchanged
664,0,thing1,thing,True,accepted
16,6,Rufus,,False,no_clean_vl_text
151,4,supply,supply,False,unchanged
316,14,a8,as,True,accepted
474,6,rainbow,rainbow-co,True,accepted
152,6,books,books,False,unchanged
11,0,Niagara,Niagara,False,unchanged
3,0,SAFETY,SAFETY,False,unchanged
375,10,smallpox,smallpox,False,unchanged
1019,0,neighborhood,neighborhood,False,unchanged
