line_index,word_index,original_text,vl_text,applied,reason
217,1,XLIII,XLIII,False,unchanged
1041,8,MUAy,Murray,True,accepted
1041,10,StreCt,Street,True,accepted
12,8,likeg,likes,True,accepted
1015,0,Castorla,Casteria,True,accepted
124,0,Tbink,Think,True,accepted
80,7,Lloyd's,Lloyd's,False,unchanged
502,4,Guy'a,Guy's,True,accepted
1022,0,Iaracsd,,False,no_clean_vl_text
407,0,csspad,,False,no_clean_vl_text
983,2,glancq,,False,no_clean_vl_text
1016,4,tochildren,to children,True,accepted
921,11,mercifuI,merciful,True,accepted
1017,0,surpriso,surpriso.,False,unchanged
126,12,Valhalls,Valhalla,True,accepted
522,9,suppoge,suppose,True,accepted
44,5,Glynn,,False,no_clean_vl_text
285,2,helplesssly,,False,no_clean_vl_text
133,8,Valkyrieg,Valkyries,True,accepted
209,0,Itisa,It,True,accepted
223,3,programme,programme,False,unchanged
202,0,CHAPTEI,CHAPTER,True,accepted
710,5,emergeney,emergency,True,accepted
411,2,preeently,presently,True,accepted
1014,1,Glynn,Glynn,False,unchanged
1011,3,GrantI,Grant I,True,accepted
371,10,Iever,Iever,False,unchanged
811,9,bsently,absently,True,accepted
407,2,handa,hands,True,accepted
955,12,inco,all-inco,True,accepted
702,6,preier,prefer,True,accepted
462,3,oldI,old!,True,accepted
668,0,Wewill,We will,True,accepted
132,10,wailings,wailings,False,unchanged
80,1,gomething,something,True,accepted
731,4,Mirs,Mrs,True,accepted
874,0,tham,tham,False,unchanged
1056,10,onoe,once,True,accepted
818,4,msde,msde,False,unchanged
790,1,Iwill,will,True,accepted
644,2,Oiiphant,Oiphant,True,accepted
995,0,ment,ment,False,unchanged
1004,0,wered,wered,False,unchanged
269,0,closod,closed,True,accepted
486,12,jast,just,True,accepted
466,2,heip,help,True,accepted
424,2,Shirlsy,Shirley,True,accepted
511,6,Madgie,Madgie,False,unchanged
1048,8,Reotory,Rectory,True,accepted
54,8,cloeed,closed,True,accepted
440,12,grest,great,True,accepted
122,0,haps,haps,False,unchanged
153,12,onle,one.,True,accepted
417,3,ssid,said,True,accepted
188,6,happi,happiness,True,accepted
677,6,distresg,distress,True,accepted
566,2,Madgie,Madgie,False,unchanged
421,2,Madgie,Madgie,False,unchanged
184,0,gaid,said,True,accepted
478,1,prudent,prudent,False,unchanged
601,8,piace,place,True,accepted
117,8,happinesg,happiness,True,accepted
456,7,Madgie,Madgie,False,unchanged
613,0,sider,,False,no_clean_vl_text
35,10,gchool,school-ho,True,accepted
314,12,villagera,villagers,True,accepted
535,0,HowI,How I,True,accepted
255,0,dows,downs,True,accepted
96,14,werer,were,True,accepted
796,7,rooma,,False,no_clean_vl_text
586,12,baing,being,True,accepted
146,8,roys,heroes,True,accepted
161,6,Oliphants,Oliphants,False,unchanged
364,6,baok,baok,False,unchanged
900,1,Frederic's,Frederic's,False,unchanged
479,4,Jack's,Jack's,False,unchanged
221,14,mugh,much,True,accepted
247,0,themi,them,True,accepted
833,7,hore,here,True,accepted
302,2,dowa,down,True,accepted
189,10,whenoe,whence,True,accepted
455,16,jadge,judge,True,accepted
558,4,Koep,Keep,True,accepted
428,0,lcoking,whecoking,True,accepted
876,0,qaite,quite,True,accepted
25,0,Jack's,Jack's,False,unchanged
120,12,Sotheir,So their,True,accepted
446,0,dering,dering,False,unchanged
770,8,have 'am,have,True,accepted
1016,0,oriaissowell,,False,no_clean_vl_text
1035,0,118a,1118,True,accepted
1035,2,Oxford,Oxford,False,unchanged
1035,6,Brooklyn,Brooklyn,False,unchanged
34,8,genguous,sensuous,True,accepted
159,2,sagag,sagas,True,accepted
1040,4,aotions,actions,True,accepted
794,4,Exactly,Exactly.,False,unchanged
423,5,accommodate,accommodate,False,unchanged
887,0,Isaiah,Isaiah,False,unchanged
887,8,Philadelphia,Philadelphia,False,unchanged
63,4,begun,begun,False,unchanged
400,1,skato,skate,True,accepted
274,0,Buddhistic,Buddhistic,False,unchanged
736,8,affir,,False,no_clean_vl_text
1032,6,embarrasgment,embarrassment,True,accepted
59,4,damgele,damsels,True,accepted
53,8,Tasnim,Tasnim,False,unchanged
416,0,throbbings,throbbings.,False,unchanged
620,6,rapidly,rapidly,False,unchanged
889,9,buggy,buggy,False,unchanged
812,8,awful,awful,False,unchanged
108,8,autumn,autumn,False,unchanged
462,9,gayly,gayly,False,unchanged
71,1,Moslem,Moslem,False,unchanged
534,6,frequency,frequency,False,unchanged
1054,0,perhaps,perhaps,False,unchanged
668,5,vehicles,vehicles,False,unchanged
826,3,Detroit,Detroit,False,unchanged
826,7,Pres8,Press,True,accepted
165,2,skulls,skulls,False,unchanged
816,10,8s,as,True,accepted
757,4,dryly,dryly,False,unchanged
672,13,ladyship,ladyship,False,unchanged
77,12,blazing,blazing,False,unchanged
343,3,doubt,doubt,False,unchanged
1019,2,Diarrhoea,Diarrhoea,False,unchanged
32,3,Madcap's,Madcap's,False,unchanged
488,2,Madcap,Madcap,False,unchanged
735,7,isn't,isn't,False,unchanged
28,0,Koran,Koran,False,unchanged
28,4,Francisco,Francisco,False,unchanged
28,5,Chronicle,Chronicle,False,unchanged
473,0,achool-mistress,school-mistress,True,accepted
201,4,Faithfulness,Faithfulness,False,unchanged
188,2,gradual,gradual,False,unchanged
317,5,substitute,substitute,False,unchanged
779,10,absorb,absorb,False,unchanged
924,7,8s,as,True,accepted
637,2,unreasonable,Unreasonable,False,unchanged
260,1,gradual,gradual,False,unchanged
342,1,exactly,exactly,False,unchanged
88,4,unsuccessful,unsuccessful,False,unchanged
624,0,Unreasonable,Unreasonable,False,unchanged
527,7,acquaint,acquainted,True,accepted
565,3,loyalty,loyalty,False,unchanged
565,5,doubt,doubt,False,unchanged
377,4,intimacy,intimacy,False,unchanged
926,4,muzzled,muzzled,False,unchanged
301,8,Nirvana,Nirvana,False,unchanged
758,10,neuralgia,neuralgia,False,unchanged
105,2,robin,robin,False,unchanged
406,0,enjoy,enjoy,False,unchanged
230,10,exempt,exempt,False,unchanged
1060,7,Madcap,Madcap,False,unchanged
198,1,joyful,joyful,False,unchanged
249,2,cracks,cracks,False,unchanged
98,3,episode,episode,False,unchanged
584,14,extra,extra,False,unchanged
341,6,jealous,jealous,False,unchanged
732,1,coaxingly,coaxingly,False,unchanged
471,0,surgeon,surgeon,False,unchanged
774,4,rumor,rumor,False,unchanged
354,0,uncommon,uncommon,False,unchanged
103,1,bonnet,bonnet,False,unchanged
913,0,awkward,awkward,False,unchanged
875,1,Milwaukee,Milwaukee,False,unchanged
875,2,Yenowine's,Yenowine's,False,unchanged
448,4,physical,physical,False,unchanged
877,2,Buggy,Buggy,False,unchanged
835,1,Enthusiasm,Enthusiasm,False,unchanged
453,3,right,right,False,unchanged
453,7,right,right,False,unchanged
74,4,streets,streets,False,unchanged
74,10,growing,growing,False,unchanged
1012,12,fellow,fellow,False,unchanged
193,6,follows,follows,False,unchanged
990,2,gaze,gaze,False,unchanged
990,8,fair,fair,False,unchanged
752,12,That's,That's,False,unchanged
461,1,glove,glove,False,unchanged
883,0,across,across,False,unchanged
239,4,sight,sight,False,unchanged
81,8,impossible,impossible,False,unchanged
702,12,getting,getting,False,unchanged
921,7,right,right?,False,unchanged
889,1,drives,drives,False,unchanged
889,3,pair,pair,False,unchanged
864,10,crossed,crossed,False,unchanged
1036,0,ourself,Yourself,True,accepted
237,0,dale,dale.,False,unchanged
237,4,cottages,cottages,False,unchanged
