line_index,word_index,original_text,vl_text,applied,reason
686,0,KrNGsTON,Kingston,True,accepted
165,0,BowMANVILLE,BOWMANVILLE,False,unchanged
303,2,TneOshawa,Tne Oshawa,True,accepted
570,0,TonoNTo,Toronto,True,accepted
183,0,WLICL,which,True,accepted
184,0,HLLp5eeLWioL,,False,no_clean_vl_text
949,8,despatoh,despatch,True,accepted
943,1,Mimself,Himself,True,accepted
657,3,SenatorsPayne,Senators Payne,True,accepted
1,0,Mrckin,,False,no_clean_vl_text
578,0,GRAVENHURST,Gravenhurst,False,unchanged
62,0,SAULT,Sault,False,unchanged
932,0,PETERBORO,Peterboro,False,unchanged
56,10,usettg,husetts,True,accepted
172,4,ipprt,support,True,accepted
302,0,Vespra,Vespra,False,unchanged
712,8,sdvice,advice,True,accepted
753,0,spectful,spectful,False,unchanged
858,0,SARNIA,SARNIA,False,unchanged
935,8,Groomg,.Grooms,True,accepted
776,10,hundrd,,False,no_clean_vl_text
178,2,Annapoiis,Annapolis,True,accepted
222,0,apologetio,apologetic,True,accepted
560,2,Hodgkins,Hodgkins,False,unchanged
242,1,Lunenberg,Lunenberg,False,unchanged
539,3,Hodgkins,Hodgkins,False,unchanged
236,2,IYNAN,TYNAN,True,accepted
255,2,difficuft,difficult,True,accepted
200,6,Phoehix,Phoenix,True,accepted
47,6,Tyendi,Tyendinaga,True,accepted
237,2,Lunenberg,Lunenberg,False,unchanged
153,6,naviga,navigation,True,accepted
71,16,docu-,docu,False,unchanged
243,0,say8,says,True,accepted
429,10,eveninga,evening a,True,accepted
412,4,tban,than,True,accepted
658,9,Baid,said,True,accepted
135,2,Jaly,July,True,accepted
0,0,Meekly,Weekly,True,accepted
424,8,cmpt,empt,True,accepted
412,2,rnort,nor,True,accepted
169,0,EdwardGlassey,Edward Glassey,True,accepted
954,6,Bunday,Sunday,True,accepted
954,8,iast,last,True,accepted
257,8,Glasgey,Glassey,True,accepted
598,12,Messre,Messrs,True,accepted
138,0,avenne,avenue,True,accepted
721,4,returued,returned,True,accepted
523,0,mand,and,True,accepted
234,2,comtained,contained,True,accepted
971,8,serioualy,seriously,True,accepted
840,4,aotion,action,True,accepted
671,0,persong,persons,True,accepted
538,5,Thos,Thos,False,unchanged
286,2,courtg,courts,True,accepted
174,0,pany,mpany,True,accepted
741,0,tice,tice,False,unchanged
503,6,yesterdsy,yesterday,True,accepted
831,14,o'olock,o'clock,True,accepted
382,0,ance,ance,False,unchanged
