line_index,word_index,original_text,vl_text,applied,reason
1010,0,OrTAwA,Ottawa,True,accepted
21,0,ImportantQuestionsDisssed--Next,,False,no_clean_vl_text
869,0,AnOttawa,An Ottawa,True,accepted
74,13,Bvrne,Byrne,True,accepted
773,6,acclamatibn,acclamation,True,accepted
464,8,Phonix,Phoenix,True,accepted
754,0,WINNIPEa,WINNIPEG,True,accepted
863,0,BRANTFeRD,BRANTFORD,True,accepted
639,12,pieceg,pieces,True,accepted
511,8,Byrnea,Byrnes,True,accepted
864,1,Raillway,Railway,True,accepted
859,0,SWEABURG,SWEABURG,False,unchanged
1081,8,Mackay,Mackay,False,unchanged
1007,10,Pattullo,Pattullo,False,unchanged
67,7,accuma,annual,True,accepted
1096,12,Newfeundland,Newfoundland,True,accepted
738,0,inigwa,ing,True,accepted
1017,2,Mackay,Mackay,False,unchanged
1104,12,abeyanoe,abeyance,True,accepted
1083,8,oocupied,occupied,True,accepted
726,2,Peterboro,Peterboro,False,unchanged
1029,12,saltsin,salts in,True,accepted
822,4,Mickle,Mickle,False,unchanged
487,6,excep,exceptions,True,accepted
811,3,Colcleugh,Colcleugh,False,unchanged
828,3,Winram,Winram,False,unchanged
367,4,Kingoldrum,Kingoldrum,False,unchanged
476,2,Kilmainham,Kilmainham,False,unchanged
1041,5,Lumley,Lumley,False,unchanged
921,7,undoubt,undoubtedly,True,accepted
310,1,Kilmainham,Kilmainham,False,unchanged
146,4,Bruan,,False,no_clean_vl_text
802,1,McVicar,McVicar,False,unchanged
796,2,Ogilvie,Ogilvie,False,unchanged
1031,2,Leunsburg,Leunsburg,False,unchanged
695,1,Holborn,Holborn,False,unchanged
1088,0,Pattullo,Pattulo,True,accepted
746,0,W88,,False,no_clean_vl_text
27,4,Thureday,Thursday,True,accepted
1021,3,Abont,About,True,accepted
396,5,theMinisterial,the Ministerial,True,accepted
250,2,sayg,says,True,accepted
145,10,attaehed,attached,True,accepted
871,0,thrat,that,True,accepted
652,10,sucocessfully,successfully,True,accepted
228,8,gaying,saying,True,accepted
958,5,Pender,Pender,False,unchanged
1102,2,Thuraday,Thursday,True,accepted
840,4,Thos,Thos,False,unchanged
584,2,allo,alloyrt,True,accepted
646,8,frem,from,True,accepted
19,6,Oommons,Commons,True,accepted
425,0,deen,deen,False,unchanged
214,2,Scotlan,Scotland,True,accepted
201,8,necesgary,necessary,True,accepted
60,0,acter,letter,True,accepted
1068,0,hould,outhould,True,accepted
519,1,Thursday's,Thursday's,False,unchanged
75,6,abont,about,True,accepted
220,6,frum,from,True,accepted
1037,10,addresg,address,True,accepted
328,5,theae,these,True,accepted
782,0,ning,ng,True,accepted
1019,0,turued,turned,True,accepted
965,0,gast,,False,no_clean_vl_text
