line_index,word_index,original_text,vl_text,applied,reason
869,3,Macklem,,False,no_clean_vl_text
986,0,yards-1st,yards,True,accepted
850,1,tleir,their,True,accepted
351,0,0ot,got,True,accepted
1013,0,ATOXCE,ONCE,True,accepted
1021,6,guocesstul,successful,True,accepted
503,0,suffi,suffic,True,accepted
259,4,yachts-White,yachts,True,accepted
199,2,Lurlineg,Lurlines,True,accepted
989,3,Biggar,Biggar,False,unchanged
1070,5,Middleport,Middleport,False,unchanged
919,5,Cochlin,,False,no_clean_vl_text
524,6,certifi,certificate,True,accepted
477,0,NAPANEE,NAPANES,True,accepted
1074,0,PHLET,,False,no_clean_vl_text
203,6,Laidlaw,,False,no_clean_vl_text
490,4,Napanee,NAPANEE,False,unchanged
735,8,Elfrida,Elfrida.,False,unchanged
75,5,satisfac,satisfaction,True,accepted
189,8,snbject,subject,True,accepted
445,7,McGib,McGibbon,True,accepted
193,3,Minnetonka,Minnetonka,False,unchanged
852,2,MajorJ,Major J,True,accepted
622,2,Bradfield,Bradfield,False,unchanged
380,4,Nassagaweya,Nassagaweya,False,unchanged
944,0,Seymonr,Seymour,True,accepted
563,0,w88,,False,no_clean_vl_text
187,2,Jaly,July,True,accepted
149,0,w8s,was,True,accepted
26,2,theNotoriousOounterfeiter,,False,no_clean_vl_text
1051,3,BurTe,urea,True,accepted
33,0,Oame,,False,no_clean_vl_text
618,12,haye,have,True,accepted
195,6,gaid,aid,True,accepted
1108,0,oome,come,True,accepted
368,8,ssid,said,True,accepted
491,12,aind,snd,True,accepted
701,10,Lierals,Liberals,True,accepted
1080,2,Hellems,Hellems,False,unchanged
289,2,yachts,,False,no_clean_vl_text
242,12,onder,under,True,accepted
526,2,ander,under,True,accepted
425,4,barned,burned,True,accepted
354,12,Henderaon,Henderson.,True,accepted
1096,12,somie,som,True,accepted
795,4,Reporte,Reports,True,accepted
429,2,meetirg,meeting,True,accepted
164,6,Johneton,Johnston,True,accepted
942,10,teok,teok,False,unchanged
621,0,spondent,spondent,False,unchanged
591,5,yesterda,yesterday,True,accepted
15,1,ELEOTION,ELEOTION,False,unchanged
553,0,wonld,would,True,accepted
1016,0,mest,mest,False,unchanged
1082,12,Nellea,Nelles,True,accepted
45,4,STRUOK,STRUOK,False,unchanged
984,0,Magiatrate,Magistrate,True,accepted
839,8,ssid,said,True,accepted
937,2,Inspeotor,Inspector,True,accepted
405,0,alection,election,True,accepted
217,2,foure,fours.,True,accepted
991,0,Chas,Chas,False,unchanged
318,0,oalled,called,True,accepted
215,0,Atthat,At that,True,accepted
963,1,fron,from,True,accepted
28,12,concln-,conclu,True,accepted
1074,2,OfTES,OFTES,False,unchanged
967,8,MeGuire,McGuire,True,accepted
860,6,grnb,grub.,True,accepted
740,10,VanArsdale's,VanArsdale's,False,unchanged
1002,0,TRYIT,TRY IT,True,accepted
661,2,James' Sunday,Sunday,True,accepted
772,8,Packers' Asgociation,Association,True,accepted
715,6,teachers’ certifi,teachers,True,accepted
21,4,Farmers’ Picnic,Farmers,True,accepted
486,0,lyin' there,there,True,accepted
997,0,Boys' race,Boys,True,accepted
480,1,An' what,what,True,accepted
983,0,Boys' race,Boys,True,accepted
189,0,Farmers' Institute,,False,no_clean_vl_text
660,0,MARYSVILLE,MARYSVILLE,False,unchanged
932,0,CAMPBELLFORD,CAMPBELLFORD,False,unchanged
51,10,searoh,search,True,accepted
1037,6,diceasea,diseases,True,accepted
43,4,TRAOK,TRACK,True,accepted
743,3,Bissonnette,Bissonnette,False,unchanged
1089,0,Prop'ze,Prop'ro,True,accepted
309,0,SYRACUSE,Syracuse,False,unchanged
309,14,bicycle,bicycle,False,unchanged
935,2,4inches,inches,True,accepted
935,8,Crozier,Crozier,False,unchanged
132,2,imprudently,imprudently,False,unchanged
899,8,race-1st,race-1st,False,unchanged
1108,12,soarce,soarce.—,False,unchanged
135,4,ciroumstances,circumstances,True,accepted
858,5,Messrs,Messrs,False,unchanged
100,4,Drury,Drury,False,unchanged
878,0,woodyard,woodyard,False,unchanged
192,2,Alpena,Alpena,False,unchanged
249,0,viduals,viduals,False,unchanged
382,0,Calthorpes,Calthorpe's,True,accepted
261,5,experi,experiments,True,accepted
314,4,femalechampion,championship,True,accepted
554,0,polygamistic,polygamistic,False,unchanged
463,0,Campbellville,Campbellville,False,unchanged
1006,2,Winona,Winona,False,unchanged
1010,0,yards,Boys'yards,True,accepted
1010,12,Lowry,Lowry,False,unchanged
106,0,systematic,systematic,False,unchanged
327,3,Jessie,Jessie,False,unchanged
397,6,creep,creep,False,unchanged
1015,13,Lincoln,Lincoln,False,unchanged
81,4,luncheon,luncheon,False,unchanged
303,10,6O,60,True,accepted
976,0,yards-Ist,yards,True,accepted
976,4,Riddl6,Riddle,True,accepted
952,0,sickle,sickle,False,unchanged
691,10,pulpit,pulpitThere,True,accepted
272,0,Cyprus,,False,no_clean_vl_text
919,2,Riddle,Riddle,False,unchanged
0,2,WEEKLY,WEEKLY,False,unchanged
363,0,medium,medium-sized,True,accepted
974,12,yield,yield,False,unchanged
962,12,2A,24,True,accepted
82,4,6l,61,True,accepted
922,0,Obstacle,Obstacle,False,unchanged
922,8,Riddle,Riddle,False,unchanged
945,0,2ud,2nd,True,accepted
