line_index,word_index,original_text,vl_text,applied,reason
347,4,mUney,money,True,accepted
51,14,Huahron,Hughson,True,accepted
1177,4,Jamcs,James,True,accepted
1177,6,nortb,north,True,accepted
509,0,DONALb,DONALD,True,accepted
468,0,LOGiE,LOGIE,False,unchanged
196,1,MACKkLCAN,MACKELCAN,True,accepted
236,0,JOnN,John,True,accepted
552,0,cGovernment,c Government,True,accepted
627,4,artiii,artificial,True,accepted
1255,1,guaronteo,guarantee,True,accepted
870,2,FaTls,Falls,True,accepted
992,8,cellnloid,celluloid,True,accepted
28,1,soulh,south,True,accepted
328,0,uutil,until,True,accepted
762,0,CAuTION,CAUTION.,False,unchanged
941,2,nobrohea,broke,True,accepted
1220,2,ToronrO,Toronto,True,accepted
1000,1,McLAUGHLIN,McLAUGHLIN,False,unchanged
272,10,sropp,opp,True,accepted
1206,4,iailod,failed,True,accepted
466,0,includod,included,True,accepted
1093,10,needagod,need,True,accepted
1215,2,Mcbonald,McDonald,True,accepted
321,8,aliegianoo,aliegianoe,True,accepted
1182,4,Robinsou,Robinson,True,accepted
314,2,Wrekly,Weekly,True,accepted
1094,0,Ofmce-Monntain,Mountain,True,accepted
227,0,NoTE,NOTE.,False,unchanged
602,0,Atreet,street,True,accepted
1016,0,advantago,advantage,True,accepted
982,7,satisfac,satisfaction,True,accepted
865,14,doora,doors,True,accepted
1006,8,oclock,o'clock,True,accepted
992,6,opuque,opaque,True,accepted
866,0,uutii,,False,no_clean_vl_text
600,4,tyiug,tying,True,accepted
623,0,Paciflc,Pacific,True,accepted
774,2,reigu,reign,True,accepted
1216,7,nutri,nutri-tious,True,accepted
767,7,quali,,False,no_clean_vl_text
868,2,MacNab,MacNab,False,unchanged
209,6,Elgin,Elgin,False,unchanged
557,7,spuri,spurious,True,accepted
860,0,Nitrousuxide,Nitrous,True,accepted
974,2,Oswego,Oswego,False,unchanged
1145,4,MACKAY,MACKAY,False,unchanged
366,0,VALKER,WALKER,True,accepted
447,6,guillo,guillotine,True,accepted
242,2,MCBRAYNE,MCBRAYNE,False,unchanged
1228,3,MacNab,MacNab,False,unchanged
20,0,Saldto,Sald to,True,accepted
279,6,Bramp,Brampton,True,accepted
1218,0,Writo,Write,True,accepted
561,2,Exprees,Exprees,False,unchanged
892,12,streed,street,True,accepted
488,0,VONEY,MONEY,True,accepted
1215,8,sreet,s'reet,True,accepted
710,0,Ecpress,Express.,True,accepted
1043,10,alout,about,True,accepted
51,10,wesb,west,True,accepted
378,8,stroet,street,True,accepted
378,12,Hamlton,Hamilton,True,accepted
191,4,Hamllton,Hamilton,True,accepted
821,0,DRHD,,False,no_clean_vl_text
240,2,TEETzEL,TEETZEL,False,unchanged
482,4,ofOrder,of Order,True,accepted
922,2,Oflice,Office,True,accepted
330,1,OHEIR,O HEIR,True,accepted
55,0,Thos,Thos,False,unchanged
341,14,larg,large,True,accepted
1205,8,Kiug,King,True,accepted
1205,10,rtreet,Street,True,accepted
1038,8,dould,could,True,accepted
1219,0,Contral,Central,True,accepted
810,10,Johu,Jod,True,accepted
1026,2,Lauglois,Langlois,True,accepted
301,6,Jamnes,James,True,accepted
106,4,Buildingg,Building,True,accepted
403,0,Chas,Chas.,False,unchanged
477,2,etreet,street,True,accepted
570,4,thie,this,True,accepted
256,6,Comimons,Commons,True,accepted
256,10,eveuing,evening,True,accepted
640,1,Expres,Express,True,accepted
174,0,Barristere,Barristers,True,accepted
502,0,tive,Mive,True,accepted
926,0,mity,mity,False,unchanged
299,8,Lonion,Lotion,True,accepted
