line_index,word_index,original_text,vl_text,applied,reason
319,0,liams' elass-Aunie,,False,no_clean_vl_text
400,2,MnirFloreno,Florence,True,accepted
610,4,EmmaVoelker,Emma Voelker,True,accepted
401,0,ZooHler,Zoller,True,accepted
532,8,EthelMe-,Ethel,True,accepted
543,2,WiliePumfrey,Wilie Pumfrey,True,accepted
752,1,HaroldLombc,Harold Lombc,True,accepted
404,0,MeIlroy,McIlroy,True,accepted
930,2,RubyFliteroft,,False,no_clean_vl_text
347,0,4r,4,True,accepted
521,0,Seoonu,Second,True,accepted
799,8,sretwWes,street,True,accepted
447,10,einLily,ein Lily,True,accepted
673,2,Lild,Ltd,True,accepted
739,5,NeHic,Nellie,True,accepted
544,2,MoMnrtric,MoMurtrie,True,accepted
568,2,LiuriMinuie,Liuri Minuie,True,accepted
872,0,MeMichuel,McMichael,True,accepted
466,3,RobinsonRoy,Robinson Roy,True,accepted
962,0,MeComb,McComb,True,accepted
795,2,MeCallum,McCallum,True,accepted
115,14,Cruik-,Cruik,False,unchanged
85,0,mins,mins,False,unchanged
452,0,Nnoddy,Snoddy,True,accepted
325,4,Wiiie,Wille,True,accepted
586,0,Neweomb,Newcomb,True,accepted
525,1,Haytoi,Hayton,True,accepted
568,4,Gompf,Gompf,False,unchanged
522,0,Dawdy,Da wdy,True,accepted
358,8,Ashby,Ashby,False,unchanged
590,2,Brudley,Brudley,False,unchanged
582,7,Brndlev,Bradley,True,accepted
603,2,McAnlrew,,False,no_clean_vl_text
634,4,Laidlaw,Laidlaw,False,unchanged
125,2,Roaeh,Roach,True,accepted
687,2,Bizzey,Bizzey,False,unchanged
836,2,Kitcben,Kitchen,True,accepted
884,4,Kreii,Kre,True,accepted
893,2,Trixey,Trixey,False,unchanged
17,6,Kreiigar,Kreilgar,True,accepted
621,3,Fiynn,Flynn,True,accepted
404,2,Pottruff,Pottruff,False,unchanged
189,2,Newcomb,Newcomb,False,unchanged
894,3,Flor-,Flor,False,unchanged
641,2,Sociely,Society,True,accepted
559,4,Gertio,Gertie,True,accepted
643,10,clas-Jean,s class—Jean,True,accepted
840,0,ClasN-Winnifred,Winnifred,True,accepted
531,0,Anuie,Anuie,False,unchanged
533,6,Mise,Miss,True,accepted
454,1,Alics,Alice,True,accepted
452,4,Lizzic,Lizzie,True,accepted
401,4,Raby,Ruby,True,accepted
722,0,Seconrd,Second,True,accepted
665,2,Graeie,Gracie,True,accepted
239,3,Hulda,Hulda,False,unchanged
239,4,TrampkoW,Tramp,True,accepted
209,2,Quigley,Quig,True,accepted
113,4,Kartzmark,Kartzmark,False,unchanged
24,4,Fiulaysonn,Finlayson,True,accepted
406,0,Lansdqwne,Lansdowne,True,accepted
397,1,Luebke,Luebke,False,unchanged
949,2,Studholme,Studholme,False,unchanged
131,4,Snoddy,,False,no_clean_vl_text
294,6,suffi,sufficient,True,accepted
847,2,scriptam,scriptam,False,unchanged
42,3,Kreiigar,,False,no_clean_vl_text
597,5,Drowsi,Drowsiness,True,accepted
61,4,Cuekow,Cuckow,True,accepted
616,2,Bowcls,Bowels,True,accepted
118,2,Hahnaw,Hahnaw,False,unchanged
923,6,substi,,False,no_clean_vl_text
51,2,Awrey,Awrey,False,unchanged
831,1,MacNab,MacNab,False,unchanged
436,10,thre,there,True,accepted
505,4,grrade,grade,True,accepted
319,4,Willi,Willie,True,accepted
584,6,Annio,Annie,True,accepted
677,5,Kizzie,Kizzie,False,unchanged
460,4,Bearioe,Beatrice,True,accepted
641,4,olAIls,,False,no_clean_vl_text
491,0,olass,class,True,accepted
834,0,123and125Knsren,,False,no_clean_vl_text
617,10,Blla,Bella,True,accepted
408,0,Nenior,Senior,True,accepted
522,2,Mabed,Mabe,True,accepted
522,6,equai,equal,True,accepted
532,2,Wiliie,Willie,True,accepted
409,2,lirst,first,True,accepted
409,4,rade,ra de,True,accepted
322,0,Jumior,,False,no_clean_vl_text
713,3,Mirnie,Mirnie,False,unchanged
749,0,Juntor,Junior,True,accepted
640,1,cqual,equal,True,accepted
640,2,Giorion,Gordon,True,accepted
79,0,Seoond,Second,True,accepted
508,4,grado,grade,True,accepted
370,2,eqnal,equal,True,accepted
88,8,Vella,Vella,False,unchanged
478,2,Bertin,Bertie,True,accepted
338,10,oqual,equal.,True,accepted
653,3,Bortha,Bertha,True,accepted
519,3,Bortha,,False,no_clean_vl_text
598,0,Seeond,,False,no_clean_vl_text
596,0,Goorgo,George,True,accepted
485,0,Serond,Second,True,accepted
361,0,Ethol,Ethel,True,accepted
297,0,Joln,John,True,accepted
628,2,Wimlie,Willie,True,accepted
970,2,irst,first,True,accepted
439,5,Bortie,Bertie,True,accepted
515,1,Gerti,Gertie,True,accepted
332,6,FlossieM,Flossie M,True,accepted
