line_index,word_index,original_text,vl_text,applied,reason
3,2,SALEGAEDEEEIRY,,False,no_clean_vl_text
934,8,Uxford,Oxford,True,accepted
635,4,shqwn,shawn,True,accepted
504,0,AnOthERr,Another,True,accepted
894,2,HORNiNG,Hoping,True,accepted
934,6,Dongoia,Dongxia,True,accepted
9,4,OFLADLREARA,,False,no_clean_vl_text
198,20,BOYS’ TWO-PIECE,TWO-PIECE,True,accepted
318,6,BOYS' TWO-PIECE,TWO-PIECE,True,accepted
675,10,beauti-,beauti,False,unchanged
837,8,pubrio,pubio,True,accepted
812,10,fturus,returns,True,accepted
690,0,Balbriy,Balbrigge,True,accepted
680,14,exira,extra,True,accepted
723,10,Sripe,S:ripe,True,accepted
29,2,Businesss,Business.,True,accepted
78,4,Algoma,Algoma,False,unchanged
1046,0,pepsia,dyspepsia,True,accepted
1060,2,purchaed,purchased,True,accepted
984,8,Keziah,Keziah,False,unchanged
729,1,ottcn,Cotton,True,accepted
846,7,innova,innovation,True,accepted
85,6,valuo,value,True,accepted
124,1,Simcoe,Simcoe,False,unchanged
818,4,owiog,owing,True,accepted
321,7,emolu,emolument,True,accepted
1087,10,Hamilto,Hamilto,False,unchanged
688,0,Bloures,Blouses,True,accepted
688,6,Blcuses,Blouses,True,accepted
1014,2,Thig,This,True,accepted
1089,12,sireet,street,True,accepted
821,4,askedif,asked,True,accepted
660,0,Nouth,South,True,accepted
670,10,siek,sick,True,accepted
678,1,Blonses,BLOUSES,True,accepted
747,12,Dack,Dack,False,unchanged
693,14,muet,must,True,accepted
742,0,iand,and,True,accepted
816,10,HarleyI,Harley I,True,accepted
816,12,conld,could,True,accepted
725,12,candidtes,candidates,True,accepted
619,0,othep,oth,True,accepted
493,14,oare,care,True,accepted
896,8,roduced,reduced,True,accepted
644,10,Lartly,Lastly,True,accepted
117,5,Gooid,Goold,True,accepted
891,8,fartley,Hartley,True,accepted
714,7,slore,,False,no_clean_vl_text
104,0,ther,ther,False,unchanged
608,10,Hartey,Hartley,True,accepted
454,2,employmeut,employment,True,accepted
549,1,thon,then,True,accepted
827,0,mext,next,True,accepted
841,1,lelling,telling,True,accepted
128,0,dith,dith,False,unchanged
450,6,wheu,when,True,accepted
414,0,acter,character,True,accepted
414,1,wituess,witness,True,accepted
729,3,ment,not,True,accepted
1000,0,Hamiltun,Hamilton,True,accepted
614,0,oase,case.,True,accepted
391,0,ment,not,True,accepted
156,6,Hawtrey,Hawtrey,False,unchanged
164,12,Electlon,Election.,True,accepted
869,0,erson,ersoa,True,accepted
930,0,Skelly,Skelly,False,unchanged
720,6,bntter,Butter.,True,accepted
746,6,Hartlay,Hartley,True,accepted
825,10,thcir,their,True,accepted
589,10,elearly,elearty.,True,accepted
366,8,officc,office,True,accepted
337,0,ment,ment,False,unchanged
772,0,Conservutires,,False,no_clean_vl_text
601,4,beeu,beu,True,accepted
584,0,threeor,three or,True,accepted
82,0,bame,me,True,accepted
234,7,shoul,shoulder,True,accepted
818,0,Weare,are,True,accepted
63,0,Afull,,False,no_clean_vl_text
99,4,Hawtrey,Hawtrey,False,unchanged
119,0,ment,feat,True,accepted
755,0,ings,selling,True,accepted
696,2,Ladies' and,Ladies,True,accepted
685,6,Ladies' Balbriggan,Balbriggan,True,accepted
392,24,Boys' Print,Print,True,accepted
9,0,ABIG,A BIG,True,accepted
831,2,NorthHastings,,False,no_clean_vl_text
936,0,InHigh,In High,True,accepted
675,0,Ladies' Fine,Ladies,True,accepted
180,10,Boys' Clothing,Clothing,True,accepted
67,0,Ladies' Black,,False,no_clean_vl_text
641,6,Ladies' Fine,Ladies,True,accepted
176,8,in 'the,in the,False,unchanged
698,0,Paraol8,Parasols,True,accepted
749,4,Robillard,Robillard,False,unchanged
692,9,00W,,False,no_clean_vl_text
837,4,newspapors,newspapers,True,accepted
759,0,torfa,,False,no_clean_vl_text
1014,8,agninst,against,True,accepted
770,4,Mutrie,,False,no_clean_vl_text
1042,0,PUREI,PURE I,True,accepted
888,8,nonsehsical,nonsensical,True,accepted
32,2,LargeLineofRbbedCotonVestsShapedandStaightOnly1eeachPerfectGoods,,False,no_clean_vl_text
1016,0,5IAND53,AND,True,accepted
1087,0,JOSEPH,JOSEPH,False,unchanged
749,8,60O,600,True,accepted
552,2,WATKINS146and18JamesSrt,,False,no_clean_vl_text
732,8,4Oc,40c.,True,accepted
688,10,7oc,70c,True,accepted
688,12,Blonso8,Blouses,True,accepted
1025,10,to6,to,True,accepted
1025,18,to9in,to9in,False,unchanged
721,8,40O,400,True,accepted
759,10,00o,1000,True,accepted
770,8,7Oo,,False,no_clean_vl_text
65,4,God's,God's,False,unchanged
