line_index,word_index,original_text,vl_text,applied,reason
565,2,FrankHl,Frank Hl,True,accepted
507,6,Ottiiie,Ottilie,True,accepted
466,0,Neiiiy,Neilly,True,accepted
368,2,NellieWeylic,Nellie Weylic,True,accepted
466,2,NellieWeyiie,Nellie Weyiie,True,accepted
470,2,JohnMi,John M. I,True,accepted
644,0,LouiseWmnifredBlack,,False,no_clean_vl_text
717,0,WinnifredBiaek,Winnifred Biaek,True,accepted
429,2,TrevorGwyn,Trevor Gwyn,True,accepted
390,0,AmyBarnard,Amy Barnard,True,accepted
708,0,Fiogegua,,False,no_clean_vl_text
769,2,snch,such,True,accepted
561,6,Kennedv,Kennedy,True,accepted
377,6,MeNeiHy,McNeilly,True,accepted
424,4,RDuir,,False,no_clean_vl_text
435,8,WiHliam,William,True,accepted
480,6,Isaac,Isaac,False,unchanged
525,8,HilsMabel,Hils Mabel,True,accepted
763,6,MnrielHills,,False,no_clean_vl_text
565,6,OttiliePalm,Ottilie Palm,True,accepted
454,0,lieWeylie,lie Weylie,True,accepted
439,4,NeilieWeylie,Neilie Weylie,True,accepted
644,1,IreneCloke,Irene Cloke,True,accepted
789,6,Luoie,Lucie,True,accepted
507,12,Isabei,Isabel,True,accepted
480,4,sciography,sciography,False,unchanged
586,4,Hlarvey,Harvey,True,accepted
699,0,Jesio,Jessie,True,accepted
705,0,fexsystem,,False,no_clean_vl_text
545,2,Wauzh,Waugh,True,accepted
593,4,Maie,Maggie,True,accepted
401,4,orSturday,,False,no_clean_vl_text
532,6,Mitehell,Mitchell,True,accepted
684,10,rowgh,rough,True,accepted
222,2,Woilf,Wolff,True,accepted
182,3,Lumgair,Lumgair,False,unchanged
633,0,Middlesex,Middlesex,False,unchanged
205,3,Lucie,Lucie,False,unchanged
224,16,intol-,intol,False,unchanged
528,4,RosinnJamieson,Rosinn Jamieson,True,accepted
558,4,FlorenceHarvey,Florence Harvey,True,accepted
480,10,Medier,Medler,True,accepted
730,6,Chas,Chas.,False,unchanged
392,2,Farres,Farres,False,unchanged
322,0,1irol,,False,no_clean_vl_text
683,0,Wanler,Waller.,True,accepted
754,2,Georgo,George,True,accepted
351,4,Ottflie,Ottilie,True,accepted
601,0,roard,roard,False,unchanged
664,1,Chas,Chas,False,unchanged
669,0,Herbort,Herbert,True,accepted
673,4,Thos,Chas,True,accepted
658,2,MabelS,,False,no_clean_vl_text
750,3,Paim,Palm,True,accepted
455,4,povement,pavement,True,accepted
368,4,LiHian,Lilian,True,accepted
652,4,AlhertGivin,,False,no_clean_vl_text
435,0,MeIroy,McIlroy,True,accepted
609,6,AanWaller,Aan Waller,True,accepted
392,4,MeNeilly,,False,no_clean_vl_text
706,0,Fgeu,,False,no_clean_vl_text
452,2,MeNeiMy,McNeilly,True,accepted
520,3,DeBorme,DeBorm,True,accepted
125,5,GimPs,Gimps,False,unchanged
678,0,MabelTwiss,"Mabel Twiss, W",True,accepted
185,4,Slps,Slips,True,accepted
579,2,rnehes,inches,True,accepted
