line_index,word_index,original_text,vl_text,applied,reason
511,0,acevu,acous,True,accepted
829,2,frnps,,False,no_clean_vl_text
324,4,MeKeivio,McKelvie,True,accepted
325,4,MeKelrie,McKelvie,True,accepted
361,0,Legto,,False,no_clean_vl_text
361,2,Gagou,Gagein.,True,accepted
467,4,MePbereae,,False,no_clean_vl_text
722,2,Lamptoo,Lampton,True,accepted
135,0,m0n6,mone,True,accepted
790,0,b0,,False,no_clean_vl_text
490,0,Na1N,and,True,accepted
384,0,Jearph,Joseph,True,accepted
389,0,ToRrhre,the,True,accepted
425,4,Caupany,Company,True,accepted
483,8,ataties,station,True,accepted
117,0,ToJosep,To Josep,True,accepted
402,0,mude,made,True,accepted
501,0,Chlmnry,Chimney,True,accepted
788,6,furhib,,False,no_clean_vl_text
488,0,3R8,,False,no_clean_vl_text
630,0,beed,Lee,True,accepted
569,6,wark,work,True,accepted
504,4,Pmoaert,Prouart,True,accepted
278,0,tioe,the,True,accepted
282,0,Feltx,Felix,True,accepted
815,0,7B0,"7,50",True,accepted
910,2,Sarzin,Sarazin,True,accepted
606,0,Ladter,Ladder,True,accepted
538,2,Jarph,J-arph,True,accepted
619,2,stathe,station,True,accepted
153,0,birih,birth,True,accepted
1115,1,Boaldn,Bouldin,True,accepted
234,0,To0,To,True,accepted
694,8,onusdrum-,nundrum,True,accepted
189,0,8L,81,True,accepted
359,8,ofer,,False,no_clean_vl_text
743,8,faer,for,True,accepted
837,8,wurk,,False,no_clean_vl_text
623,2,Gsribaldi,Gribaldi,True,accepted
661,6,Coupanr,Company,True,accepted
238,4,Ladger,Ludger,True,accepted
369,0,thon,,False,no_clean_vl_text
434,8,aald,,False,no_clean_vl_text
881,4,putbog,putting,True,accepted
1046,6,Neighlao,Neighlan,True,accepted
1046,10,Oute-,the,True,accepted
735,10,iutoa,,False,no_clean_vl_text
1074,8,Rvierg,Rvi,True,accepted
1092,1,Girou,Giroux,True,accepted
439,4,thae,than,True,accepted
408,3,Jovrnal,Journal.,True,accepted
585,6,briogs,Boston,True,accepted
1059,6,Eoglish,English,True,accepted
771,4,eyerybody,everybody,True,accepted
252,6,dyapeptics,dyspeptics,True,accepted
54,4,unjuet,unjust,True,accepted
643,2,Charle,Charles,True,accepted
384,2,Beurae,Bourque,True,accepted
341,2,Moetreal,Montreal,True,accepted
802,2,Lampron,Lampron,False,unchanged
802,4,wortk,work,True,accepted
825,6,hall7,hall.,True,accepted
40,0,TbeIns,,False,no_clean_vl_text
650,0,bogsbeed,hoghead,True,accepted
347,2,MeKeltte,McKelvie,True,accepted
702,2,Lampros,Lampron,True,accepted
892,2,Rocbeleae,Rocheleau,True,accepted
860,6,drsign,design,True,accepted
478,2,afterooon,afternoon,True,accepted
10,6,sospi,,False,no_clean_vl_text
307,1,wbeai,wheat,True,accepted
882,0,nagua,ragua,True,accepted
303,6,Mootreal,Montreal,True,accepted
380,2,Ne1,,False,no_clean_vl_text
130,1,JULr,JULY,True,accepted
1035,6,Jone,June,True,accepted
864,4,B-llefeuille,,False,no_clean_vl_text
553,2,Joha,John,True,accepted
409,2,Compeny,Company,True,accepted
571,0,AO,,False,no_clean_vl_text
839,6,Rdid,Rold,True,accepted
1031,0,sthis,this,True,accepted
438,10,ahout,about,True,accepted
1147,8,rery,rery,False,unchanged
476,6,thao,than,True,accepted
474,2,genersilly,generally,True,accepted
948,8,broughi,brough,True,accepted
44,0,cour,cour,False,unchanged
653,4,betwreen,between,True,accepted
1100,0,edabout,about,True,accepted
184,4,Aime,Aim,True,accepted
1002,8,moaking,making,True,accepted
651,10,hittle,little,True,accepted
502,8,bost,best,True,accepted
718,2,dall,dall,False,unchanged
1087,0,tive,active,True,accepted
457,4,posiltion,position,True,accepted
966,6,lors,lots,True,accepted
954,10,witb,with,True,accepted
501,2,oweopng,sweeping,True,accepted
1099,8,LaBarre,LaBarre,False,unchanged
1106,1,Duval,Duval,False,unchanged
788,2,Loonl,Lovval,True,accepted
743,2,Dupun,Dupia,True,accepted
689,4,Ouvie,Olivier,True,accepted
837,2,Sargn,Sarnin,True,accepted
244,6,bogebeade,bogshenda,True,accepted
298,0,Comrf,of,True,accepted
577,0,afat,at,True,accepted
84,0,fOcta,f Octa,True,accepted
413,2,Wiiem,William,True,accepted
670,0,3L3I,,False,no_clean_vl_text
497,8,aind,and,True,accepted
1038,6,Amerniean,American,True,accepted
738,10,Orleang,Orleans,True,accepted
453,4,mighs,might,True,accepted
33,0,rion,,False,no_clean_vl_text
970,0,lant,tant,True,accepted
1011,2,acrount,account,True,accepted
681,5,Messine,Messina,True,accepted
929,4,Goveroment,Government,True,accepted
831,0,feld,fel,True,accepted
16,0,RVERY,RVERY,False,unchanged
51,4,Treasuter,Treasurer,True,accepted
588,3,otber,other,True,accepted
362,10,destrnyed,destroyed,True,accepted
1113,4,fonnd,found,True,accepted
304,0,couniry,country,True,accepted
666,12,fors,foes.,True,accepted
314,10,berween,between,True,accepted
956,8,bevn,been,True,accepted
300,0,Iears,years,True,accepted
233,0,taining,training,True,accepted
584,10,sble,sble,False,unchanged
621,8,afier,after,True,accepted
392,12,dird,dird,False,unchanged
346,0,serveral,serveral,False,unchanged
97,10,broaght,brought,True,accepted
167,0,Arre,Ame,True,accepted
394,0,rews,news,True,accepted
225,8,onder,under,True,accepted
280,10,mame,name,True,accepted
489,6,betveen,between,True,accepted
412,10,whrre,where,True,accepted
391,12,orer,over,True,accepted
521,0,mand,made,True,accepted
828,13,Niagard,Niagara,True,accepted
290,8,wbich,which,True,accepted
761,0,haps,haps,False,unchanged
218,5,Jour,Journal,True,accepted
997,0,sbout,about,True,accepted
820,1,wbich,which,True,accepted
644,8,peid,paid,True,accepted
935,7,founda,sound,True,accepted
922,0,nent,ment,True,accepted
263,10,fourd,fourd,False,unchanged
133,10,coold,could,True,accepted
475,0,coantry,country,True,accepted
865,8,poblic,public,True,accepted
375,0,tollowing,following,True,accepted
337,6,overy,every,True,accepted
190,0,Thore,There,True,accepted
1075,2,witing,witing,False,unchanged
257,2,Eaqulre'e,Equire's,True,accepted
638,0,Siciun,Sizilian,True,accepted
563,0,tstat,station,True,accepted
418,2,wberl,wheel,True,accepted
843,0,Ktienne,Rianne,True,accepted
843,2,Taptn,Tapin,True,accepted
671,0,33L31,30131,True,accepted
1142,6,1hth,,False,no_clean_vl_text
562,0,Tratati,station,True,accepted
343,0,Iney,Ina,True,accepted
528,6,tesad,,False,no_clean_vl_text
262,2,Laeauade,Lassonde,True,accepted
401,0,Bade,made,True,accepted
1043,8,MontLly,Monthly,True,accepted
540,10,theSun,the Sun,True,accepted
744,4,subjeet,subject,True,accepted
848,2,cmpellad,compelled,True,accepted
843,6,2boande,boards,True,accepted
838,2,Einbasey,Embassy,True,accepted
589,0,Tramee,frases,True,accepted
589,6,modi,,False,no_clean_vl_text
553,4,McDongall,McDongall,False,unchanged
557,2,apoen,,False,no_clean_vl_text
365,0,Ch,th,True,accepted
176,0,Hucksten,Huckster,True,accepted
1139,4,orgahized,,False,no_clean_vl_text
1093,8,valuabie,valuable,True,accepted
438,6,nearlyv,nearly,True,accepted
1121,2,Vamseur,Vasseur,True,accepted
351,8,Moumt,Mount,True,accepted
420,16,Scoteb,Scotch,True,accepted
676,4,Lordsbip,Lordship,True,accepted
54,12,Kaffirs,Kaffirs,False,unchanged
79,2,b3,b3,False,unchanged
853,0,ovemeab.1s,movement,True,accepted
825,4,bige,,False,no_clean_vl_text
483,0,corde,corde,False,unchanged
1109,2,30.00o,"30,000",True,accepted
347,4,wort,work,True,accepted
919,10,2la,,False,no_clean_vl_text
780,4,6d,6d,False,unchanged
780,8,31s,31s,False,unchanged
1093,4,li8,,False,no_clean_vl_text
770,3,27s,27s,False,unchanged
770,4,6d,6d,False,unchanged
770,7,3d,3d,False,unchanged
69,4,3oth,30th,True,accepted
745,4,9J,9J,False,unchanged
745,8,34e,34s,True,accepted
745,12,35r,35s,True,accepted
745,14,6d,6d.,False,unchanged
939,0,lazily,lazily,False,unchanged
476,8,enjoy,enjoy,False,unchanged
436,0,1o,to,True,accepted
62,8,2uth,20th,True,accepted
1083,4,Speke's,Speke's,False,unchanged
227,3,3out,uit,True,accepted
809,2,94y,945,True,accepted
809,6,93f,938,True,accepted
567,5,difhcult,difficult,True,accepted
510,8,objoct,object,True,accepted
1017,4,Calbria,Calabria,True,accepted
882,4,Giuardiola,quardiola,True,accepted
380,0,atatien,station,True,accepted
654,4,preut,premiou,True,accepted
864,2,Vrlerick,Wehrick,True,accepted
181,1,TElegraph,TELEGRAPH,False,unchanged
181,4,preSS,PRESS,False,unchanged
335,0,Seer,Beer,True,accepted
600,0,Esponece,,False,no_clean_vl_text
772,0,Paeal,Pascal,True,accepted
772,2,Lamproe,Lampron,True,accepted
583,4,Mailloes,Mallous,True,accepted
612,2,Lonle,,False,no_clean_vl_text
612,4,Gagme,Gagman,True,accepted
599,0,Espenoee,Expenses,True,accepted
569,2,Calee,Charles,True,accepted
569,8,deae,de,True,accepted
298,10,Cous-,Cou,True,accepted
324,6,Jaater,,False,no_clean_vl_text
722,0,Pascal,Pascal,False,unchanged
456,0,Ceuts,,False,no_clean_vl_text
50,0,foundteslecarpegin,,False,no_clean_vl_text
50,4,Srary,Secretary,True,accepted
1109,6,wore,were,True,accepted
315,0,furalehed,,False,no_clean_vl_text
52,12,Gardner'o,Gardner's,True,accepted
758,14,13t,13th,True,accepted
656,10,o'clock,o'clock,False,unchanged
846,2,docks,docks,False,unchanged
147,0,1x,1s,True,accepted
1102,2,S6,6,True,accepted
130,0,saTURDay,SATURDAY,False,unchanged
964,0,FFT,,False,no_clean_vl_text
496,4,wiag,swing,True,accepted
759,2,Teleaphar,Telephon,True,accepted
759,6,doeds,dede.,True,accepted
325,6,utor,,False,no_clean_vl_text
817,8,ball,ball.,False,unchanged
527,0,Hh,,False,no_clean_vl_text
398,10,year,year,False,unchanged
745,6,White,White,False,unchanged
1037,8,Bell,Bell,False,unchanged
1059,0,Proceedings,Proceedings,False,unchanged
1052,2,others,others,False,unchanged
849,5,ball,hall,True,accepted
687,2,probably,probably,False,unchanged
687,4,woald,would,True,accepted
436,12,know,know,False,unchanged
836,10,improbable,improbable,False,unchanged
1137,0,Fight,Fight,False,unchanged
368,0,moss-covered,moss-covered,False,unchanged
672,0,down,down,False,unchanged
283,10,hare,have,True,accepted
1131,0,shat,that,True,accepted
1065,2,seven,seven,False,unchanged
333,2,Eardae,Eagne,True,accepted
610,2,Lonis,Louis,True,accepted
873,4,Lamres,Lampron,True,accepted
359,0,Loute,Louis,True,accepted
359,2,Gegave,,False,no_clean_vl_text
359,4,werk,work,True,accepted
736,2,isspection,inspection,True,accepted
736,6,Weaghts,Weghts.,True,accepted
743,0,Lous,Louis,True,accepted
689,6,Puthier,Pothier,True,accepted
689,12,harge,large,True,accepted
837,6,iros,iron,True,accepted
1143,2,Neighlen,,False,no_clean_vl_text
396,2,treigbt,freight,True,accepted
396,8,earrtae,earrige,True,accepted
725,4,cbop-fallen,chop-fallen,True,accepted
725,8,Gladsone,,False,no_clean_vl_text
244,2,Pellerie,"Pellerin,",True,accepted
1142,0,Cerede,,False,no_clean_vl_text
1142,10,Joly,July,True,accepted
504,2,Jobe,John,True,accepted
504,6,apprired,apprécié,True,accepted
727,4,Garce,Garcesu,True,accepted
727,8,Iaspector,Inspector,True,accepted
522,4,Jemale,Jerval,True,accepted
522,6,handlee,handles,True,accepted
477,6,Latarre,Laharre,True,accepted
282,2,Morreaa,Morreau,True,accepted
282,6,eane,,False,no_clean_vl_text
413,4,Pory,Perry,True,accepted
413,6,Moutreel,Montreal,True,accepted
238,6,Dopuat,DEPAR,True,accepted
597,10,Neapo-,,False,no_clean_vl_text
434,0,Jeete,jectoh,True,accepted
434,2,furalabed,,False,no_clean_vl_text
431,0,whose,whose,False,unchanged
738,6,ween,tween,True,accepted
320,12,Wood's,Wood's,False,unchanged
453,10,home,home,False,unchanged
868,10,Steamer,Steamer,False,unchanged
911,2,receive,,False,no_clean_vl_text
51,8,account,account,False,unchanged
588,4,places,places,False,unchanged
628,1,down,down,False,unchanged
628,5,bead,head,True,accepted
965,0,greet,great,True,accepted
965,2,care,care,False,unchanged
362,0,County,County,False,unchanged
713,8,against,against,False,unchanged
627,3,year,year,False,unchanged
1077,8,note,note,False,unchanged
314,8,road,road,False,unchanged
314,12,here,here,False,unchanged
520,4,four,four,False,unchanged
520,12,width,width,False,unchanged
947,14,list,list,False,unchanged
1060,6,reads,roads.,True,accepted
110,0,fore,fore,False,unchanged
931,0,ROAD,ROAD,False,unchanged
834,2,chat,that,True,accepted
345,2,fall,fall,False,unchanged
97,8,once,once,False,unchanged
560,0,report,report,False,unchanged
560,14,hand,hand,False,unchanged
1056,6,male,male,False,unchanged
367,6,bound,bound,False,unchanged
972,4,every,every,False,unchanged
492,6,affect,affect,False,unchanged
59,2,hear,hear,False,unchanged
411,6,lands,lands,False,unchanged
433,6,charges,charges,False,unchanged
983,6,base,base,False,unchanged
1133,3,frog,frog,False,unchanged
699,2,than,than,False,unchanged
503,0,thought,thought,False,unchanged
879,10,laid,laid,False,unchanged
430,12,Whom,Whom,False,unchanged
934,2,country's,country's,False,unchanged
678,0,What,What,False,unchanged
441,1,others,others,False,unchanged
993,2,lest,lest,False,unchanged
792,2,what,what,False,unchanged
1055,6,fora,for a,True,accepted
60,0,tent,entertent,True,accepted
667,3,cultivating,cultivating,False,unchanged
942,10,treat,treat,False,unchanged
1076,2,bern,been,True,accepted
203,4,just,just,False,unchanged
570,2,Works,Works,False,unchanged
644,6,suppose,suppose,False,unchanged
550,3,eclipsed,eclipsed,False,unchanged
844,10,perfect,,False,no_clean_vl_text
249,1,neither,neither,False,unchanged
935,6,sound,sound,False,unchanged
749,4,another,another,False,unchanged
539,2,science,science,False,unchanged
482,2,Lumber,Lumber,False,unchanged
75,4,discovered,discovered,False,unchanged
976,0,though,though,False,unchanged
1006,3,call,call,False,unchanged
277,6,profess,profess,False,unchanged
679,0,accompany,accompany,False,unchanged
39,4,doubts,doubts,False,unchanged
461,4,bane,bane,False,unchanged
281,0,whole,whole,False,unchanged
215,2,though,though,False,unchanged
148,4,personal,personal,False,unchanged
505,8,mere,mere,False,unchanged
603,0,tire,entire,True,accepted
1124,0,steamer,steamer,False,unchanged
242,0,person,person,False,unchanged
720,0,whom,whom,False,unchanged
404,4,home,home,False,unchanged
595,6,winters,winters,False,unchanged
1034,0,command,command.,False,unchanged
93,0,fuquirer,Yenquirer.,True,accepted
638,4,petiioned,petitioned,True,accepted
810,2,largr,large,True,accepted
538,4,Curbell,Corbell,True,accepted
1127,0,toise,toise,False,unchanged
309,0,Inqaire,Inquire,True,accepted
309,2,abvat,about,True,accepted
309,4,objeete,objects,True,accepted
236,16,Ladge,Ludger,True,accepted
236,18,Duput,Dupont,True,accepted
1144,0,Cartoge,Cartage,True,accepted
1144,6,streer,street.,True,accepted
775,6,displaved,displayed,True,accepted
439,14,bretbren,brethren,True,accepted
594,2,bepe,see,True,accepted
594,8,diry,city,True,accepted
988,0,sioner,sioner,False,unchanged
854,2,Harnote,Harnois,True,accepted
484,12,produc-,,False,no_clean_vl_text
1059,8,Parlia-,Parlia,False,unchanged
821,2,Goreru-,Govern,True,accepted
718,8,unchang-,unchang,False,unchanged
564,0,Poat,Post,True,accepted
432,2,burarss,bus,True,accepted
432,10,liee,lie,True,accepted
643,4,Bergeroe,Bergeros,True,accepted
802,0,Paseal,Pascal,True,accepted
429,4,Porry,Perry.,True,accepted
429,6,oenl,,False,no_clean_vl_text
528,0,Ar,,False,no_clean_vl_text
528,4,lr,,False,no_clean_vl_text
262,0,Narelme,Nareime,True,accepted
389,2,Cp,Campo,True,accepted
623,6,formieg,forming,True,accepted
98,0,che,the,True,accepted
875,2,Loais,Louis,True,accepted
875,4,Lamproa,Lampron,True,accepted
744,8,conundrom,conundrum,True,accepted
744,10,namher,number,True,accepted
717,0,Drlaine,Délaine,True,accepted
717,6,lainr,laine,True,accepted
479,8,couee,cause,True,accepted
848,4,Sardioan,Sardinan,True,accepted
733,0,Coro,Cora,True,accepted
733,1,esier,easier,True,accepted
733,2,Mixed,Mixed,False,unchanged
703,0,Pucal,Pascal,True,accepted
703,2,Lamproa,Lampron,True,accepted
797,2,stalh,stalls,True,accepted
597,8,Sicaily,Sicily,True,accepted
451,2,stath,statu,True,accepted
451,6,Hoak,,False,no_clean_vl_text
881,0,Puieal,Pascal,True,accepted
881,2,Lamproe,Lampron,True,accepted
881,8,ghang,,False,no_clean_vl_text
1109,4,volunteert,volunteers,True,accepted
702,0,Paseal,Pascal,True,accepted
373,4,Marcbiaterre,Marchierre,True,accepted
373,6,werk,work,True,accepted
904,11,ondistarba-,undisturba,True,accepted
1077,10,rela-,rela-the,True,accepted
27,12,diree-,direc,True,accepted
867,14,sbip-,ship,True,accepted
205,14,repre-,,False,no_clean_vl_text
481,10,occa-,occa,False,unchanged
1086,10,obiain-,obain,True,accepted
785,4,emigra-,emigra,False,unchanged
556,8,cultiva-,,False,no_clean_vl_text
799,14,admi-,admi,False,unchanged
754,0,Provisioas,Provisions,True,accepted
303,0,cillors,billions,True,accepted
303,2,atat,,False,no_clean_vl_text
589,2,fr,for,True,accepted
177,4,Tbcre,There,True,accepted
1035,0,Blackwood,Blackwood's,True,accepted
166,0,Finen,Fines,True,accepted
640,0,anee,panese,True,accepted
818,0,Torin,Turin.,True,accepted
508,0,Peraonal,Personal.—,True,accepted
508,4,mopont,report,True,accepted
557,4,fr,for,True,accepted
557,6,Hot,,False,no_clean_vl_text
557,8,ad,,False,no_clean_vl_text
897,0,Debts,Debtu,True,accepted
1067,0,Mchel,Michel,True,accepted
1067,2,Boulard,Boulard,False,unchanged
1107,6,Seoutish,Scottish,True,accepted
608,0,itans,Jitans,True,accepted
608,4,concestrating,concentrating,True,accepted
608,8,forees,forces,True,accepted
294,1,Godin,Godin,False,unchanged
919,4,eveaing,evening,True,accepted
839,10,Ausrion,Austrian,True,accepted
839,12,Govere,,False,no_clean_vl_text
494,0,tooe,two,True,accepted
533,0,viee,vice,True,accepted
829,0,Adrices,Advices,True,accepted
829,4,Raveona,Ravenna,True,accepted
1093,6,oiber,other,True,accepted
361,4,ork,ork,False,unchanged
361,6,for,for,False,unchanged
361,8,ate,,False,no_clean_vl_text
824,2,dh,,False,no_clean_vl_text
824,4,hai,,False,no_clean_vl_text
824,6,hl,,False,no_clean_vl_text
134,1,Liquor,Liquor,False,unchanged
288,0,ton,tion,True,accepted
951,2,Dargis,Dargis,False,unchanged
1031,2,eatablisbed,established,True,accepted
629,0,Rrgiments,Regiments,True,accepted
629,4,operatioeg,operations,True,accepted
585,2,Peraie,Persia,True,accepted
69,0,upto,up,True,accepted
69,8,Jume,June,True,accepted
34,0,xpent,xpen,True,accepted
484,0,sures,sures,False,unchanged
484,10,uddress,address,True,accepted
81,4,taxes,taxes,False,unchanged
614,6,oracuar,,False,no_clean_vl_text
259,2,offlicted,afflicted,True,accepted
259,6,irer,liver,True,accepted
939,6,raffrail,taffrail,True,accepted
1037,4,aurveying,surveying,True,accepted
387,3,liee,liou,True,accepted
476,12,plra,plea,True,accepted
469,12,aoffer,suffer,True,accepted
145,0,Lods,Lods,False,unchanged
145,4,Ventes,Ventes,False,unchanged
516,0,Bermoda,Bermuda,True,accepted
516,6,Hiocke,Hincks,True,accepted
448,0,accouot,account,True,accepted
448,6,pece'iar,peca,True,accepted
448,8,manaer,manner,True,accepted
474,4,concladed,concluded,True,accepted
311,0,lestimoninls,testimonials,True,accepted
1048,8,Barthe,Barthe,False,unchanged
793,2,Coffoe,Coffee,True,accepted
755,6,Gladstane,Gladstane,False,unchanged
755,10,Inbater,Inbater,False,unchanged
1008,10,vesel,vessel,True,accepted
938,4,Ludger,Ludger,False,unchanged
938,10,balises,balises,False,unchanged
43,0,procvedings,proceedings,True,accepted
43,4,Feference,Reference,True,accepted
43,6,princinally,principally,True,accepted
248,12,mtive,,False,no_clean_vl_text
44,2,Nicolet,Nicolet,False,unchanged
44,10,Becquers,Becqueis,True,accepted
63,1,Billg,Bills,True,accepted
279,2,epileptic,epileptic,False,unchanged
705,4,lker,ler,True,accepted
1052,10,ressels,vessels,True,accepted
849,1,accouunt,account,True,accepted
707,2,Jope,Jope,False,unchanged
707,6,Breadatuff,Breadstuffs,True,accepted
653,2,Conferenee,Conference,True,accepted
449,0,Inten,Inter,True,accepted
660,2,Prorsia,Prussia,True,accepted
660,8,Germhan,German,True,accepted
1098,4,Normas,Normal,True,accepted
999,12,whixpered,whispered,True,accepted
486,0,leare,leave,True,accepted
486,4,farber,father,True,accepted
1042,0,Prancis,Francis,True,accepted
1042,2,Dargis,Dargis,False,unchanged
1021,2,Dumean,Dusseau,True,accepted
1012,5,reulise,realise,True,accepted
877,4,popers,papers,True,accepted
877,6,neceasary,necessary,True,accepted
1137,10,Balanco,Balance,True,accepted
821,0,urean,lurean,True,accepted
925,2,deewded,decided,True,accepted
925,8,insurreetional,insurrection,True,accepted
297,6,introductiop,introduction,True,accepted
297,8,jnto,into,True,accepted
1069,4,Homc,Home,True,accepted
57,0,Businese,Business,True,accepted
57,2,Carda,Carda.,False,unchanged
57,4,Programmes,Programmes,False,unchanged
1140,0,yond,yond,False,unchanged
363,0,sufiered,sufered,True,accepted
363,12,Iadien,Indian,True,accepted
