line_index,word_index,original_text,vl_text,applied,reason
687,0,WTbrrr,,False,no_clean_vl_text
1160,0,SaSVJ,,False,no_clean_vl_text
1134,2,VLOAROLHNVLSI,,False,no_clean_vl_text
1169,0,TcOse,TO,True,accepted
533,6,grDB,,False,no_clean_vl_text
477,2,DBOPsY,Diorst,True,accepted
477,4,DrsPtPSLA,Dyspiesia,True,accepted
844,12,PuhuvaaryCem-,,False,no_clean_vl_text
486,6,aRISixG,ARISING,True,accepted
1161,2,SONVSOH,,False,no_clean_vl_text
1115,0,DawUsul,Dawlusi,True,accepted
1321,0,S9,,False,no_clean_vl_text
807,0,COrGH,COUGH,True,accepted
1026,0,DysrrPmua,Dyspepsia,True,accepted
1143,10,theee,theo,True,accepted
473,0,Dyopepoia,Dyspepsia,True,accepted
443,0,BuwelCem,BowelCom,True,accepted
426,4,DtSEASES,Diseases,True,accepted
437,6,PIXPLnLPTTLEs,,False,no_clean_vl_text
1010,0,oPasPe,,False,no_clean_vl_text
1233,1,pusosmjumpu,,False,no_clean_vl_text
1230,0,pojomjmpu,,False,no_clean_vl_text
70,10,Wrll,well,True,accepted
457,4,RuEtx,,False,no_clean_vl_text
1172,6,poipomoi,,False,no_clean_vl_text
638,0,Hllwoy,,False,no_clean_vl_text
438,0,PrsTru,Pestules,True,accepted
324,2,deBniTt,DEBILITY,True,accepted
461,0,Drhhty,,False,no_clean_vl_text
1176,0,ToPr,To Pr,True,accepted
705,0,FThe,F The,True,accepted
870,12,uabrceoms-,,False,no_clean_vl_text
452,0,Coatireneee,Costiveness,True,accepted
498,4,adjoiniag,adjoining,True,accepted
1065,2,LozEsGEs,LOZESGES,False,unchanged
563,0,ncgeefll,suegeefully,True,accepted
1274,0,DY10,,False,no_clean_vl_text
1171,2,coRv,,False,no_clean_vl_text
426,8,AxTOT's,Anthony's,True,accepted
878,8,thTyare,are,True,accepted
1161,0,SaSVJ0,,False,no_clean_vl_text
1161,6,0f,,False,no_clean_vl_text
1161,8,0e,,False,no_clean_vl_text
851,13,dueaeee,diseases,True,accepted
831,0,tmiaeb,,False,no_clean_vl_text
533,0,CAuTIOX,CAUTION—,True,accepted
1376,0,StNowYort,,False,no_clean_vl_text
534,0,Obolrn,,False,no_clean_vl_text
538,8,adjsog,adjoining,True,accepted
964,2,diooeeeoprrvall,diseasesprevail,True,accepted
1108,8,rfrct,,False,no_clean_vl_text
1183,12,aftgr,after,True,accepted
630,4,rerorrrnd,recovered,True,accepted
854,0,plaiuts,plaints,True,accepted
430,0,AetB,,False,no_clean_vl_text
880,8,hemTby,them,True,accepted
1102,2,Diseasrs,Diseases,True,accepted
622,0,thrm,them,True,accepted
878,4,uaoty,unworthy,True,accepted
1160,4,0o,,False,no_clean_vl_text
441,4,aeee,rake,True,accepted
708,6,uore,more,True,accepted
722,1,A1001,,False,no_clean_vl_text
459,0,Colde,C+lds,True,accepted
1270,0,opsof,,False,no_clean_vl_text
279,4,OTHCR,OTHER,True,accepted
1127,8,Xerveue,Nervous,True,accepted
467,0,RHErMaTISx,RHEMATIS,True,accepted
467,6,MEnCtLUL,MERCURIAL,True,accepted
558,0,lraf,leaf,True,accepted
558,14,eaeh,each,True,accepted
873,0,GEXTLEMAX,GESTLEMAX,True,accepted
690,0,thiee,The,True,accepted
440,0,BeiCe,,False,no_clean_vl_text
613,0,Statee,States,True,accepted
946,12,Lieer,Blad-Liver,True,accepted
735,8,Fiafulmcy,Flatulency,True,accepted
856,0,plsinte,plaints,True,accepted
856,6,Cogh,Cough,True,accepted
469,8,loxuriaotiy,,False,no_clean_vl_text
457,8,HuaD,Head,True,accepted
964,0,thoo,,False,no_clean_vl_text
964,6,winl,will,True,accepted
1171,0,T0,,False,no_clean_vl_text
330,4,caue,cause,True,accepted
848,0,froa,from,True,accepted
1134,4,ANIRVNE,,False,no_clean_vl_text
575,0,1010ju0g,,False,no_clean_vl_text
544,12,Loadon,London,True,accepted
340,0,ather,other,True,accepted
468,0,0ng,NVIG,True,accepted
1339,0,SeutteBuand,,False,no_clean_vl_text
470,0,0oajg,,False,no_clean_vl_text
1078,2,objoet,subject,True,accepted
487,0,mame,name,True,accepted
1112,0,Auiiriy,,False,no_clean_vl_text
962,2,Headacbe,Rest-Headache,True,accepted
551,10,oery,very,True,accepted
331,10,reeommend,,False,no_clean_vl_text
327,12,Reat,Rest,True,accepted
453,4,pgpeis,,False,no_clean_vl_text
511,0,Pilo,Pil-s,True,accepted
515,6,thoe,thou,True,accepted
486,4,COxLaINTS,COMPLAINTS,True,accepted
486,8,FBOx,FROM,True,accepted
901,6,thrire,thrive,True,accepted
1186,0,ABRaHAM,ABRAHAM,False,unchanged
899,2,0juug,,False,no_clean_vl_text
846,10,rtstored,restored,True,accepted
983,12,Tiue,Tins,True,accepted
506,2,TOroNrU,TORONTO,True,accepted
457,2,SaLr,SALT,True,accepted
457,10,RIsOwORX,RIGWORM,True,accepted
842,0,EITIRaCt,EXTRACT,True,accepted
584,18,entirr,entir,True,accepted
496,4,Ixruar,IUPURE,True,accepted
719,1,Ccre,CURE,True,accepted
1027,0,miet,mist,True,accepted
1027,14,Yand,Yard,True,accepted
1340,0,ScottBad,Scotts,True,accepted
1344,0,PERKINs,PERKINS,False,unchanged
1346,3,SaLe,Sale,False,unchanged
477,6,DEsILITr,Debility,True,accepted
549,6,sume-,tume-ed,True,accepted
1127,6,Debiliy,Debility,True,accepted
299,6,errry,every,True,accepted
448,2,BLaIs,BLAISS,True,accepted
448,8,TevoRs,Temons,True,accepted
448,10,TErTrn,Terra,True,accepted
804,0,baad,and,True,accepted
804,8,casre,came,True,accepted
462,0,ChmuieDiarrhoes,Chwule Diarrhoen,True,accepted
764,8,goed,good,True,accepted
1047,4,dieeasee,diseases,True,accepted
1033,4,ahould,should,True,accepted
481,0,Coughe,Coughs,True,accepted
749,4,Yorl,York.,True,accepted
889,2,whirh,which,True,accepted
483,4,disessee,diseases,True,accepted
298,4,hydrn,hydra.,True,accepted
836,14,lage,Lay,True,accepted
627,4,fule,fulls,True,accepted
469,0,hais,hair,True,accepted
1130,6,bebalf,behalf.,True,accepted
863,0,whoch,which,True,accepted
863,2,tbey,,False,no_clean_vl_text
373,2,thle,this,True,accepted
875,6,thre,these,True,accepted
458,12,tbree,three,True,accepted
676,6,Larige,,False,no_clean_vl_text
492,0,Lirr,Liver,True,accepted
1011,8,KEaTiNO,KEATING,True,accepted
553,0,Youn,Your,True,accepted
408,14,nighi,night,True,accepted
786,4,Iafluenza,Influenza,True,accepted
278,12,errry,every,True,accepted
51,2,Vocnl,Vocal,True,accepted
247,6,Ifirmt,frit,True,accepted
247,8,dieeorrred,,False,no_clean_vl_text
640,0,yoer,your,True,accepted
426,2,SKIx,Skis,True,accepted
280,0,NEWTREaTMeNT,NEW TREATMENT.,True,accepted
324,0,GExeral,GENERAL,True,accepted
324,6,WeakxeSS,WEAKNESS,True,accepted
1197,0,onouiwptinn,consumption,True,accepted
650,0,thoa,tion,True,accepted
650,8,wefl,well,True,accepted
1153,6,fand,f-und,True,accepted
1147,0,Mrdicinee,Medicines,True,accepted
1158,0,yuars-even,y-urs,True,accepted
936,0,Chroai,Chronic,True,accepted
364,0,Youre,You,True,accepted
469,2,grrw,grow,True,accepted
813,0,JO1I,JOH,True,accepted
851,5,sfeaey,,False,no_clean_vl_text
708,0,tneaiy,twenty,True,accepted
496,6,BtooD,Blood.,True,accepted
583,0,Medirine,Medicine,True,accepted
1198,4,syatem,system,True,accepted
1032,4,greot,great,True,accepted
742,0,tite,tite,False,unchanged
421,8,ererr,,False,no_clean_vl_text
406,0,Nerrr,Never,True,accepted
1088,8,Efcacy,Efficacy,True,accepted
787,0,corrrrt,correct,True,accepted
1195,4,evrry,every,True,accepted
704,4,bettle,,False,no_clean_vl_text
938,8,everry,every,True,accepted
870,6,pufeg,,False,no_clean_vl_text
1375,10,chts,this,True,accepted
1162,8,othes,other,True,accepted
298,8,dierase,disesse,True,accepted
613,6,napidly,rapidly,True,accepted
362,4,Directioas,Directions,True,accepted
946,4,Kuharys,,False,no_clean_vl_text
946,6,Bulhoeg,,False,no_clean_vl_text
937,2,arre,,False,no_clean_vl_text
1267,4,remed,remedy,True,accepted
418,4,compnended,compounded,True,accepted
1121,2,Thevery,Thevery,False,unchanged
905,14,publie,public,True,accepted
684,0,ntor,rator,True,accepted
879,2,ised,used,True,accepted
522,2,witbin,within,True,accepted
913,0,GO0D,GOOD,True,accepted
1324,2,medcine,medicine,True,accepted
1324,8,uped,used.,True,accepted
1324,12,direetions,directions,True,accepted
1042,12,Warld,World.,True,accepted
232,8,bair,hair,True,accepted
545,6,bave,have,True,accepted
1072,10,withoit,without,True,accepted
1072,12,mone,on,True,accepted
576,2,Wond,,False,no_clean_vl_text
1308,8,ttis,this,True,accepted
1220,0,nore,more,True,accepted
1052,2,witb,with,True,accepted
