line_index,word_index,original_text,vl_text,applied,reason
186,0,KAdxo,,False,no_clean_vl_text
192,0,SnSTRN,,False,no_clean_vl_text
203,2,LHiS,PINS,True,accepted
219,0,SAAAS,,False,no_clean_vl_text
90,0,RONAINNN,,False,no_clean_vl_text
619,10,whlch,which,True,accepted
564,4,ohCoxrtiSlox,,False,no_clean_vl_text
190,0,SsSEN,,False,no_clean_vl_text
653,4,STEEET,STREET,True,accepted
736,0,DrspnPata,,False,no_clean_vl_text
1024,6,Bmpks,Books,True,accepted
780,0,SmRT,Surt,True,accepted
115,2,bereeee,,False,no_clean_vl_text
203,0,SOnLS,,False,no_clean_vl_text
442,8,neeer,never,True,accepted
229,4,TNALN,NATIONAL,True,accepted
56,4,knpwn,known.,True,accepted
639,6,efeeey,effecey,True,accepted
434,4,Iiagt,,False,no_clean_vl_text
256,0,1m,18,True,accepted
625,10,mvst,ost,True,accepted
784,6,wrll,well,True,accepted
149,2,AAA,,False,no_clean_vl_text
409,6,meaowig,knowing,True,accepted
392,2,COSvOpULIan,COSMOPOLITAN,True,accepted
234,2,arae,have,True,accepted
552,2,HloSpiTal,HOSPITAL,True,accepted
171,6,IsTeREsT,INTEREST,True,accepted
82,2,NEaTOR,NOTRE,True,accepted
213,2,D'artHaBaSka,D'ARTHABASKA,False,unchanged
307,0,Coatireeese,Costiveness,True,accepted
695,2,Rheamahsm,Rheumatism,True,accepted
110,2,RAILWAYCO,RAILWAYCo,False,unchanged
146,0,SASERE,,False,no_clean_vl_text
81,0,SAARARARE,,False,no_clean_vl_text
700,6,Bilbeus,Billions,True,accepted
700,8,Feeen,,False,no_clean_vl_text
100,0,SAROAARE,BROACHES,True,accepted
147,0,TASISE,,False,no_clean_vl_text
207,8,vyatem,,False,no_clean_vl_text
92,0,TONAINEE,CONFIANCE.,True,accepted
475,0,1r1,,False,no_clean_vl_text
627,2,Mrdieees,Medieines,True,accepted
480,6,gukanee,guidance,True,accepted
244,2,NOSIAK,,False,no_clean_vl_text
595,6,othcr,other,True,accepted
195,4,Ceee,,False,no_clean_vl_text
658,3,bsamtby,,False,no_clean_vl_text
764,10,ooostry,country,True,accepted
130,0,NT3,,False,no_clean_vl_text
840,2,PaLE,PALE,False,unchanged
269,6,miroculoee,miraculous,True,accepted
287,0,SSNIS,,False,no_clean_vl_text
700,12,Lieer,Liver,True,accepted
373,2,ableWa,,False,no_clean_vl_text
378,14,esch,each,True,accepted
538,0,MOFPATN,NOFFATS,True,accepted
391,6,grven,given,True,accepted
537,2,t'nmp,Cump,True,accepted
16,6,uuder,under,True,accepted
148,0,RARRS,,False,no_clean_vl_text
360,0,CatTioN,CAUTION,True,accepted
686,0,reduleee,redalone.,True,accepted
185,0,ERal,PCRAL,True,accepted
790,0,6o,,False,no_clean_vl_text
366,4,Yerk,York,True,accepted
786,0,sjetem,system,True,accepted
149,0,AARES,,False,no_clean_vl_text
757,2,Fletuleucy,Fläulung.,True,accepted
670,0,TSrantS,ISFANTS,True,accepted
448,12,cente,cento,True,accepted
229,2,SSAAR,,False,no_clean_vl_text
314,0,Coldo,Colds,True,accepted
387,10,Ight,light.,True,accepted
464,0,Thore,There,True,accepted
1150,0,Jinbmonta,linments,True,accepted
230,2,SAETE,,False,no_clean_vl_text
810,4,Xerer,,False,no_clean_vl_text
16,8,stInsertion,1stInsertion,True,accepted
712,2,doeaeee,diseases,True,accepted
608,2,IxranTi,INFASTI,True,accepted
608,4,ECor,E Cor,True,accepted
333,0,ComVeerteal,Com- Venereal,True,accepted
366,0,rordeFolleray,,False,no_clean_vl_text
33,2,unleee,unless,True,accepted
708,0,emplaints,complaints.,True,accepted
708,10,weet,west,True,accepted
372,0,pany,pany,False,unchanged
592,2,cumscqueuces,consequences,True,accepted
1096,6,Canadais,Canada is,True,accepted
1096,10,ealled,called,True,accepted
943,6,Strest,Street,True,accepted
19,6,DNESD,EDNESDA,True,accepted
97,0,ilIous,ILIOUS,False,unchanged
242,4,arthaBaSka,ARTHABASKA,False,unchanged
742,10,theae,these,True,accepted
664,6,tbeir,their,True,accepted
824,0,Gnitrly,6nit-ly,True,accepted
786,14,dleease,disease,True,accepted
121,3,pemoena,been,True,accepted
950,0,ALEs-Bass,ALES,True,accepted
1089,2,OHAPMAA,OHAPMAA,False,unchanged
535,0,Seulpcnre,Seulprare,True,accepted
1072,0,Svciety,Society,True,accepted
30,10,oufaolvee,ourselves,True,accepted
760,0,Dyapepsia,Dyspepsia,True,accepted
335,16,exchang-,dexchang,True,accepted
211,8,thle,this,True,accepted
236,1,9M,,False,no_clean_vl_text
810,0,MEaCuRal,,False,no_clean_vl_text
202,8,diad,disused,True,accepted
396,0,inlornatwa,information,True,accepted
552,0,MaRise,MARINE,True,accepted
552,4,QueBec,QUEBEC.,False,unchanged
961,6,PHasIx,PHQENIX,True,accepted
1129,2,brls,brls.,False,unchanged
979,0,frum,from,True,accepted
258,8,tahen,taken,True,accepted
1150,6,thal,that,True,accepted
156,2,coure,course,True,accepted
156,10,Pilles,Piller,True,accepted
996,2,WINESOfey,WINES Ofey,True,accepted
1124,0,OfoeDepameEcenttyeloped,,False,no_clean_vl_text
700,4,Kideeye,Kidneys,True,accepted
259,0,Re,,False,no_clean_vl_text
294,10,Stoct,Stock,True,accepted
779,6,medieiars,medicines,True,accepted
400,10,poesterfeutmg,counterfeiting,True,accepted
437,10,objedt,object,True,accepted
921,3,circu,circum,True,accepted
1120,8,nach,such,True,accepted
1024,10,ioto,into,True,accepted
207,10,raniah,vanish,True,accepted
996,4,Co 'o,Co's.,True,accepted
1060,0,thatr,chat,True,accepted
1060,12,ther,ther,False,unchanged
746,0,LADIeC' MORXiNG,,False,no_clean_vl_text
772,0,mrdieines,medicines,True,accepted
772,4,lound,found,True,accepted
237,0,'Snid,,False,no_clean_vl_text
820,2,SUTEr,SUTER,False,unchanged
932,4,Londov,London,True,accepted
924,4,thoee,these,True,accepted
438,0,A0SNT,,False,no_clean_vl_text
312,0,Ferer,Fever,True,accepted
341,8,Cnnaolidated,Consolidated,True,accepted
477,4,Companys,Companys,False,unchanged
