line_index,word_index,original_text,vl_text,applied,reason
91,20,favour,favourite,True,accepted
86,2,thefollowing,the following,True,accepted
3,0,gagee,gagee,False,unchanged
35,2,accordingto,according to,True,accepted
80,0,Asregards,As regards,True,accepted
16,8,ofTacking,of Tacking,True,accepted
47,20,Cerificate,Certificate,True,accepted
74,0,onveyance,Conveyance,True,accepted
7,6,twelfth,twelfth,False,unchanged
5,4,devisees,devisees,False,unchanged
88,0,nless,Lawless,True,accepted
31,10,beduly,,False,no_clean_vl_text
12,0,vights,rights,True,accepted
86,0,plying,complying,True,accepted
3,3,creditor,creditor,False,unchanged
3,4,respectively,respectively,False,unchanged
3,6,claim,claim,False,unchanged
76,5,brought,brought,False,unchanged
102,0,already,already,False,unchanged
55,3,purposes,purposes,False,unchanged
27,1,fifty,fifty,False,unchanged
84,7,above,above,False,unchanged
80,2,which,which,False,unchanged
80,4,already,already,False,unchanged
78,4,alphabetical,,False,no_clean_vl_text
78,5,index,,False,no_clean_vl_text
73,22,purpose,purpose,False,unchanged
66,3,subsequent,subsequent,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
3,2,judgement,judgement,False,unchanged
76,1,certificates,certificates,False,unchanged
41,2,then,then,False,unchanged
41,10,conveyances,conveyances,False,unchanged
82,10,they,they,False,unchanged
29,2,judgement,judgement,False,unchanged
35,9,register,register,False,unchanged
68,14,Register,Register,False,unchanged
80,6,register,registered,True,accepted
95,0,Registrar,Registrar,False,unchanged
51,22,judg-,judged,True,accepted
56,2,certif-,certified,True,accepted
16,4,whereasthe,whereas the,True,accepted
16,12,beenfound,found,True,accepted
59,16,Actdeemed,deemed,True,accepted
103,2,eighteen,eighteen,False,unchanged
5,0,ject,subject,True,accepted
5,1,nevertheless,nevertheless,False,unchanged
5,7,provisions,provisions,False,unchanged
5,8,contai,contained,True,accepted
18,4,produciveof,productive,True,accepted
99,12,thisday,this,True,accepted
26,0,sueof,,False,no_clean_vl_text
75,0,irst,First,True,accepted
40,0,reof,whereof,True,accepted
49,0,withthe,with the,True,accepted
43,3,valid,valid,False,unchanged
41,0,tered,tered,False,unchanged
81,0,uity,equity,True,accepted
28,0,thout,without,True,accepted
44,0,tered,interred,True,accepted
45,7,execution,execution,False,unchanged
12,6,mortgagees,mortgagees,False,unchanged
12,12,recognised,recognised,False,unchanged
79,0,pper,whipper,True,accepted
55,0,ment,ment,False,unchanged
54,0,valid,valid,False,unchanged
78,0,gistration,registration,True,accepted
78,2,prepare,separate,True,accepted
62,0,tection,tection,False,unchanged
2,0,ssessed,assessed,True,accepted
85,0,sideration,consideration,True,accepted
25,0,istry,industry,True,accepted
104,0,tered,tered.,False,unchanged
