line_index,word_index,original_text,vl_text,applied,reason
57,8,shll,shall,True,accepted
13,0,circumst,circumstances,True,accepted
32,0,LXXVI,LXXVI,False,unchanged
72,4,deceeandottheaccountabilitofthedefendanithemar,,False,no_clean_vl_text
74,2,question,question,False,unchanged
51,5,adjudicate,adjudicate,False,unchanged
51,8,whole,whole,False,unchanged
67,8,ultimate,ultimate,False,unchanged
82,8,several,,False,no_clean_vl_text
41,6,always,always,False,unchanged
49,18,rights,rights,False,unchanged
63,1,expressly,expressly,False,unchanged
57,4,posesbuinthe,,False,no_clean_vl_text
57,6,lattercaseit,,False,no_clean_vl_text
57,10,applyonlysofar,,False,no_clean_vl_text
15,2,Becrees,Decrees,True,accepted
15,6,mecretal,Secretal,True,accepted
15,8,Oroers,Orders.,True,accepted
55,2,partly,partly,False,unchanged
53,18,suit,suit,False,unchanged
59,1,suit,suit,False,unchanged
79,0,form,form,False,unchanged
41,1,stated,stated,False,unchanged
64,20,neces-,neces,False,unchanged
1,2,subp,subpoena,True,accepted
24,0,exercised,exercised,False,unchanged
3,0,ceeded,,False,no_clean_vl_text
20,2,procee,proceed,True,accepted
74,10,foreclo,,False,no_clean_vl_text
43,12,exempt,exempt,False,unchanged
81,14,subp,subp,False,unchanged
46,0,aforesai,aforesai,False,unchanged
61,0,terfere,interfere,True,accepted
67,0,sary,,False,no_clean_vl_text
67,9,deci,decision,True,accepted
79,10,enquiry,enquiry,False,unchanged
60,0,cessive,cessive,False,unchanged
82,9,defendants,defendant,True,accepted
78,18,incumbrances,incumbrances,False,unchanged
41,8,noth,not,True,accepted
75,1,reference,reference,False,unchanged
17,0,usual,usual,False,unchanged
19,2,ordina,,False,no_clean_vl_text
2,0,matterm,matter,True,accepted
11,0,nounced,nounced,False,unchanged
18,0,proceede,proceede,False,unchanged
