line_index,word_index,original_text,vl_text,applied,reason
40,0,XxvIII,XXVIII,False,unchanged
45,0,costs--A,costs,True,accepted
43,10,Provin,Provincial,True,accepted
31,0,hnmbly,humbly,True,accepted
56,8,unless,unless,False,unchanged
23,6,Committee,Committee,False,unchanged
23,9,Privy,Privy,False,unchanged
28,0,empowered'to,empowered'to,False,unchanged
28,3,regulating,regulating,False,unchanged
52,6,Registrar,Registrar,False,unchanged
68,3,Schedule,Schedule,False,unchanged
49,4,Majesty,Majesty,False,unchanged
49,8,sixty-three,sixty-three,False,unchanged
24,2,England,England,False,unchanged
63,3,exceptions,exceptions,False,unchanged
37,2,relate,relate,False,unchanged
37,8,subjoined,subjoined,False,unchanged
53,1,evidence,evidence,False,unchanged
75,14,hearing,hearing,False,unchanged
37,0,them,them,False,unchanged
50,18,Justiffica-,Justification,True,accepted
45,2,ffidavit,Affidavit,True,accepted
48,0,ings,ings,False,unchanged
15,0,Shewe,Shewey,True,accepted
41,2,printe,printe,False,unchanged
62,4,copie,copies,True,accepted
18,10,gives,gives,False,unchanged
16,14,thatthe,that the,True,accepted
72,12,Clerk,Clerk,False,unchanged
58,0,spondent,respondent,True,accepted
77,9,agent,agent,False,unchanged
56,1,agent,agent,False,unchanged
73,0,shallapplyto,,False,no_clean_vl_text
52,0,tion,on,True,accepted
68,6,Order,Order,False,unchanged
46,0,cial,cial,False,unchanged
46,18,reign,reign,False,unchanged
35,16,suchof,such of,True,accepted
6,4,ansv,,False,no_clean_vl_text
8,4,hearin,hearin,False,unchanged
1,4,hearin,hearing,True,accepted
55,2,consequenc,consequenc,False,unchanged
38,1,Ce,,False,no_clean_vl_text
