line_index,word_index,original_text,vl_text,applied,reason
10,6,dutiesof,duties of,True,accepted
10,16,DutiesofDep,Duties,True,accepted
58,0,subpeena,subpœnas,True,accepted
54,2,subpcenas,subpcenas,False,unchanged
89,14,Masteror,Master or,True,accepted
91,2,Regisirar,Registrar,True,accepted
6,0,ourt,court,True,accepted
76,8,directand,direct and,True,accepted
84,2,construc-,construc,False,unchanged
10,14,inthesame,inthesame,False,unchanged
78,2,sufficient,sufficient,False,unchanged
53,4,Child,Child,False,unchanged
91,12,eitherthrough,through,True,accepted
45,0,ponas,ponas,False,unchanged
9,0,irisdiction,jurisdiction,True,accepted
20,0,abroad,abroad,False,unchanged
57,4,costs,sub-costs,True,accepted
5,0,English,English,False,unchanged
5,5,follow,follow,False,unchanged
80,1,would,,False,no_clean_vl_text
38,2,think,think,False,unchanged
61,2,progress,progress,False,unchanged
63,2,might,might,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
21,0,regulation,regulation,False,unchanged
21,6,respective,respective,False,unchanged
75,0,Causes,Causes,False,unchanged
47,8,Order,Order,False,unchanged
38,5,order,order,False,unchanged
30,6,matters,matters,False,unchanged
16,1,performed,performed,False,unchanged
60,0,oint,point,True,accepted
90,4,busi-,busi,False,unchanged
65,16,henee-,hence,True,accepted
42,0,swer,swerwer,True,accepted
31,0,lered,lers,True,accepted
80,0,existing,existing,False,unchanged
47,4,authorised,authorised,False,unchanged
82,0,ided,divided,True,accepted
59,0,gistrar,gistrar,False,unchanged
44,1,enas,as,True,accepted
41,0,ings,ings,False,unchanged
52,0,ances,ances,False,unchanged
4,16,Oficers,Oficers,False,unchanged
49,0,gistrar,gistrar,False,unchanged
48,0,alogous,alogous,False,unchanged
17,0,eing,being,True,accepted
28,8,rela,relation,True,accepted
65,0,trar,,False,no_clean_vl_text
65,2,withoutthe,without the,True,accepted
63,0,tofore,,False,no_clean_vl_text
63,1,existing,existing,False,unchanged
30,0,tion,tion,False,unchanged
29,0,ders,ders,False,unchanged
11,0,ference,difference,True,accepted
43,0,trars,,False,no_clean_vl_text
