line_index,word_index,original_text,vl_text,applied,reason
27,0,WITNEss,WITNESS,False,unchanged
32,8,byBill,by Bill,True,accepted
29,8,saidto,said to,True,accepted
49,3,appointmentandforconstitutes,,False,no_clean_vl_text
49,5,appointmentsreadconstitutes,,False,no_clean_vl_text
3,0,SUBPENA,SUBP ENA,True,accepted
44,22,Orderof,Order of,True,accepted
29,2,Atpage5thefirst,,False,no_clean_vl_text
38,10,Order157,Order,True,accepted
38,28,the157th,the 157th,True,accepted
47,2,Atpage103,,False,no_clean_vl_text
27,2,Evidence,Evidence,False,unchanged
42,3,London,,False,no_clean_vl_text
42,4,Jurist,,False,no_clean_vl_text
37,5,leave,leave,False,unchanged
14,0,TRAVERSING,TRAVERSING,False,unchanged
45,1,inadvertently,inadvertently,False,unchanged
45,2,omitted,omitted,False,unchanged
45,5,margin,margin,False,unchanged
59,0,particularized,particularized,False,unchanged
55,24,them,them,False,unchanged
29,6,shouldreadis,,False,no_clean_vl_text
29,16,cinstead,instead,True,accepted
8,4,Subpna,Subpoena,True,accepted
8,10,Mastrto,Master,True,accepted
8,14,arties,parties,True,accepted
36,20,readall,read,True,accepted
41,0,ferred,ferred,False,unchanged
41,6,Essay,Essay,False,unchanged
41,10,whichthe,which the,True,accepted
41,14,arefully,fully,True,accepted
41,16,consideredin,considered in,True,accepted
47,12,fordetermine,for determine,True,accepted
54,18,apologise,apologise,False,unchanged
32,14,wrtten,written,True,accepted
33,12,Claim,Claim,False,unchanged
13,4,abolishcd,abolished,True,accepted
