line_index,word_index,original_text,vl_text,applied,reason
64,0,nfesso,nfessio,True,accepted
98,0,ther,,False,no_clean_vl_text
3,12,asany,any,True,accepted
102,0,natory,natory,False,unchanged
54,6,justice,justice,False,unchanged
68,4,affidavit,affidavit,False,unchanged
24,6,against,,False,no_clean_vl_text
6,6,chief,chief,False,unchanged
29,1,chief,chief,False,unchanged
35,0,imperfectly,imperfectly,False,unchanged
55,0,imperfectly,imperfectly,False,unchanged
21,16,then,then,False,unchanged
12,4,reads,reads,False,unchanged
47,5,examiner,examiner,False,unchanged
37,6,much,much,False,unchanged
105,2,Ordersunder,Orders under,True,accepted
105,4,whichthe,which the,True,accepted
105,10,passingpublica-Application,,False,no_clean_vl_text
95,0,ollow-,follows,True,accepted
69,0,order,under,True,accepted
36,0,hedies,medies,True,accepted
68,10,purpose,purpose,False,unchanged
59,0,nces,com-nces,True,accepted
6,0,cross,,False,no_clean_vl_text
46,0,lawful,lawful,False,unchanged
65,0,lication,publication,True,accepted
65,3,apply,apply,False,unchanged
47,7,commissioner,commissioner,False,unchanged
100,0,nitto,nitto,False,unchanged
67,0,issed,issed,False,unchanged
42,3,practice,practice,False,unchanged
42,5,reasonable,reasonable,False,unchanged
38,0,ttend,attend,True,accepted
58,0,amined,amined,False,unchanged
14,0,intiffs,intiffs,False,unchanged
33,2,ex,,False,no_clean_vl_text
