line_index,word_index,original_text,vl_text,applied,reason
38,10,dwelling-house,dwelling-house,False,unchanged
27,16,afer,after,True,accepted
33,0,pearance,pearance,False,unchanged
14,0,ently,ently,False,unchanged
13,1,traversed,traversed,False,unchanged
13,4,manner,manner,False,unchanged
13,5,prescribed,prescribed,False,unchanged
26,12,neglect,neglect,False,unchanged
38,14,usual,usual,False,unchanged
23,4,unsound,unsound,False,unchanged
23,6,unable,unable,False,unchanged
23,8,himself,himself,False,unchanged
13,8,Orders,Orders,False,unchanged
17,10,Orders,Orders,False,unchanged
3,0,Orders,Orders,False,unchanged
32,2,then,then,False,unchanged
7,16,apper,appearance,True,accepted
17,14,Italics,Italics,False,unchanged
24,14,jurisdiction,jurisdiction,False,unchanged
9,0,ings,ings,False,unchanged
39,4,abode,abode,False,unchanged
