line_index,word_index,original_text,vl_text,applied,reason
15,0,egiarorheOoartorChnry,,False,no_clean_vl_text
36,0,copyserveutcoofouticerduo,,False,no_clean_vl_text
37,5,authenticatedisserved,authenticated,True,accepted
46,9,insuffici,insufficiency,True,accepted
56,14,petitionor,petitioner,True,accepted
37,3,acopyofitso,,False,no_clean_vl_text
49,0,XXX,XXX,False,unchanged
14,7,Extraordina,,False,no_clean_vl_text
39,18,interroga,interrogated,True,accepted
38,0,tiff's,tiff's,False,unchanged
38,1,Solicitor,Solicitor,False,unchanged
38,3,Agent,Agent,False,unchanged
38,6,remains,remains,False,unchanged
54,3,which,which,False,unchanged
34,0,135of1843,,False,no_clean_vl_text
59,0,taken,taken,False,unchanged
4,2,which,,False,no_clean_vl_text
52,5,opinion,opinion,False,unchanged
14,2,Toronto,Toronto,False,unchanged
45,6,provides,provides,False,unchanged
46,7,ground,ground,False,unchanged
25,4,solicitor,solicitor,False,unchanged
50,2,issued,issued,False,unchanged
50,5,purpose,purpose,False,unchanged
13,0,Esquire,Esquire,False,unchanged
13,6,Chancery,,False,no_clean_vl_text
40,0,tories,tories,False,unchanged
9,0,foldedantheanswerandbindit,,False,no_clean_vl_text
9,4,tapeandsethi,,False,no_clean_vl_text
9,6,seala,seal a,True,accepted
29,18,then,then,False,unchanged
5,11,matters,matters,False,unchanged
43,4,file,,False,no_clean_vl_text
42,8,they,they,False,unchanged
4,1,matters,matters,False,unchanged
41,2,answered,answered,False,unchanged
37,7,uponthe,upon the,True,accepted
56,0,tinence,tinenace,True,accepted
58,2,erder,order,True,accepted
17,2,Post-Office,Post-Office,False,unchanged
12,0,naine,name,True,accepted
5,15,believes,believes,False,unchanged
54,0,tion,tion,False,unchanged
54,7,referred,referred,False,unchanged
54,9,imper,,False,no_clean_vl_text
34,4,demurrer,demurrer,False,unchanged
59,2,thefile,the file,True,accepted
59,5,declare,declare,False,unchanged
48,0,ency,ency,False,unchanged
18,3,Office,Post-Office,True,accepted
51,0,swer,swer,False,unchanged
52,0,motion,petition,True,accepted
52,9,peti,petition,True,accepted
61,6,declare,declare,False,unchanged
50,0,contempt,contempt,False,unchanged
40,5,every,every,False,unchanged
41,0,pletely,pletely,False,unchanged
10,0,transmitted,transmitted,False,unchanged
