line_index,word_index,original_text,vl_text,applied,reason
14,2,pursu,pursue,True,accepted
42,10,satis,,False,no_clean_vl_text
44,0,factorily,factorily,False,unchanged
69,2,openi,opened,True,accepted
29,4,parties,parties,False,unchanged
39,1,occasion,occasion,False,unchanged
8,0,CHAPTER,CHAPTER,False,unchanged
42,4,party,party,False,unchanged
59,3,purpose,purpose,False,unchanged
59,5,avoiding,avoiding,False,unchanged
31,1,objection,objection,False,unchanged
31,2,raised,raised,False,unchanged
31,5,party,party,False,unchanged
73,1,contain,contain,False,unchanged
36,1,Judges,Judges,False,unchanged
36,2,frequently,frequently,False,unchanged
51,1,bespeak,bespeak,False,unchanged
46,14,then,then,False,unchanged
47,2,thew,the,True,accepted
21,8,minute,minute,False,unchanged
51,2,them,them,False,unchanged
68,2,ofthis,of this,True,accepted
68,8,ishereby,is hereby,True,accepted
68,10,directedthat,directed that,True,accepted
25,8,forsettling,for settling,True,accepted
32,0,andwhat,and what,True,accepted
28,2,debat,debate,True,accepted
29,3,theother,the other,True,accepted
0,4,inse,,False,no_clean_vl_text
1,0,swers,swers,False,unchanged
35,15,difficult,difficult,False,unchanged
46,2,already,already,False,unchanged
47,0,cept,except,True,accepted
60,2,befo,before,True,accepted
36,7,themselves,themselves,False,unchanged
33,0,Lordship,Lordship,False,unchanged
2,0,ginal,ginal,False,unchanged
23,2,caus,causal,True,accepted
74,0,citals,citals.,False,unchanged
