line_index,word_index,original_text,vl_text,applied,reason
44,0,amination,amination,False,unchanged
18,0,Bndence,Evidence.,True,accepted
27,3,produce,produce,False,unchanged
27,5,formerly,formerly,False,unchanged
27,9,abolish,abolished,True,accepted
36,7,plaintiff,plaintiff,False,unchanged
36,10,fourteen,,False,no_clean_vl_text
23,6,material,material,False,unchanged
31,0,Immediately,Immediately,False,unchanged
31,1,after,after,False,unchanged
26,2,taking,taking,False,unchanged
26,3,evidence,evidence,False,unchanged
26,5,formerly,formerly,False,unchanged
28,1,Written,Written,False,unchanged
28,2,Interrogatories,Interrogatories,False,unchanged
28,5,dispensed,dispensed,False,unchanged
43,4,where,where,False,unchanged
43,6,before,before,False,unchanged
29,1,following,following,False,unchanged
6,0,sworn,sworn,False,unchanged
3,2,right,rightly,True,accepted
44,8,proceeded,proceeded,False,unchanged
17,0,neevid-,evidence,True,accepted
42,14,specifying,specifying,False,unchanged
2,0,ssarily,necessarily,True,accepted
