line_index,word_index,original_text,vl_text,applied,reason
44,0,LVIII,LVIII.,False,unchanged
32,2,frequ,frequency,True,accepted
100,20,omitto,omit to,True,accepted
100,2,partyPlaintff,Plaintiff,True,accepted
106,0,TheO,The O,True,accepted
23,3,soexamined,examined,True,accepted
50,0,Whene,Whence,True,accepted
80,0,Thet,The,True,accepted
11,2,differs,differs,False,unchanged
68,10,applica,application,True,accepted
72,4,default,default,False,unchanged
104,2,unle,unleaded,True,accepted
103,4,part,part,False,unchanged
43,0,rarely,rarely,False,unchanged
47,2,rende,rendered,True,accepted
96,6,however,,False,no_clean_vl_text
4,2,behalfconfining,behalfconfining,False,unchanged
4,4,theexplanation,the explanation,True,accepted
18,2,Defer,Defender,True,accepted
100,0,amining,amining,False,unchanged
36,0,cept,cept,False,unchanged
36,2,leave,leave,False,unchanged
63,0,fesso,confessio,True,accepted
65,0,fesso,fesso,False,unchanged
65,5,dismissed,dismissed,False,unchanged
17,0,lation,lation,False,unchanged
12,0,ation,Cross-ation,True,accepted
70,0,tion,tion,False,unchanged
70,20,confesso,confesso,False,unchanged
21,4,joint,joint,False,unchanged
21,5,contractors,contractors,False,unchanged
33,0,amination,amination,False,unchanged
23,0,terest,interest,True,accepted
72,9,dismissed,dismissed,False,unchanged
34,7,future,,False,no_clean_vl_text
34,8,period,,False,no_clean_vl_text
91,12,favour,favour,False,unchanged
8,0,cross-exam,cross-examined,True,accepted
16,0,vided,provided,True,accepted
2,12,cross-examined,cross-examined,False,unchanged
52,22,lawful,lawful,False,unchanged
83,0,lication,publication,True,accepted
29,8,actually,actually,False,unchanged
29,9,examin,examin,False,unchanged
25,0,fendant,fendant,False,unchanged
76,3,consistently,consistently,False,unchanged
76,6,rights,rights,False,unchanged
37,0,imperfectl,imperfectly,True,accepted
71,0,lication,lication,False,unchanged
10,0,Cross,,False,no_clean_vl_text
10,1,examin,,False,no_clean_vl_text
86,0,hencefort,henceforth,True,accepted
90,0,afterthe,after the,True,accepted
94,0,computat,,False,no_clean_vl_text
95,0,enlargem,enlargem,False,unchanged
