line_index,word_index,original_text,vl_text,applied,reason
59,0,LXXXIV,LXXXIV,False,unchanged
29,0,LXXXIII,LXXXIII,False,unchanged
89,4,occasi,occasional,True,accepted
74,4,brougght,brought,True,accepted
54,2,accounti,accountants,True,accepted
100,0,dischargc,discharge,True,accepted
87,4,Maste,Masthead,True,accepted
48,4,thei,their,True,accepted
61,0,States,States,False,unchanged
94,7,XXX,XXX,False,unchanged
55,0,te,the,True,accepted
55,2,aco,accoun,True,accepted
62,2,charges,charges.,False,unchanged
40,14,reports,reports,False,unchanged
30,1,Reports,Reports,False,unchanged
30,7,four,fourteen,True,accepted
51,2,thereto,thereto,False,unchanged
69,16,them,them,False,unchanged
71,16,much,much,False,unchanged
86,1,thereto,thereto,False,unchanged
27,4,reports,reports,False,unchanged
53,0,therein,therein,False,unchanged
82,10,appear,appear,False,unchanged
8,10,proceeding,proceeding,False,unchanged
24,1,therefor,therefor,False,unchanged
61,12,Mastersoficeshallset,,False,no_clean_vl_text
61,14,outany,outany,False,unchanged
61,16,decree,decree,False,unchanged
61,18,rder,,False,no_clean_vl_text
58,16,affida-,affidavit,True,accepted
13,0,compelled,compelled,False,unchanged
80,2,offactscharge,,False,no_clean_vl_text
93,2,liberty,liberty,False,unchanged
42,2,follo,follow,True,accepted
18,4,accow,account,True,accepted
88,0,uisite,usite,True,accepted
100,8,gross,gross,False,unchanged
30,0,ished,abolished,True,accepted
30,4,become,become,False,unchanged
12,5,certificate,certificate,False,unchanged
23,0,riage,riage,False,unchanged
95,4,sepa,separate,True,accepted
49,9,relat,relat,False,unchanged
17,3,direct,direct,False,unchanged
5,0,tively,,False,no_clean_vl_text
27,0,Objections,Objections,False,unchanged
27,2,exceptions,exceptions,False,unchanged
27,7,abol,absolute,True,accepted
94,2,dealt,dealt,False,unchanged
84,5,cause,cause,False,unchanged
81,4,manr,manr,False,unchanged
57,1,direct,direct,False,unchanged
76,0,corporated,incorporated,True,accepted
14,0,mination,mination,False,unchanged
19,0,certificate,certificate,False,unchanged
19,7,prepar,prepared,True,accepted
22,2,recapitul,recapitulate,True,accepted
9,2,pract,,False,no_clean_vl_text
