line_index,word_index,original_text,vl_text,applied,reason
18,0,XXXIII,XXXIII.,False,unchanged
39,14,defaultof,default of,True,accepted
4,9,publica,publication,True,accepted
40,3,confesso,confesso,False,unchanged
21,8,aind,and,True,accepted
39,6,usual,usual,False,unchanged
49,8,sufficient,sufficient,False,unchanged
49,9,evidence,evidence,False,unchanged
46,0,XXXI,XXXI,False,unchanged
45,0,31of,31,True,accepted
45,6,following,following,False,unchanged
11,6,afterwards,,False,no_clean_vl_text
11,7,grant,pursuant,True,accepted
4,1,shall,shall,False,unchanged
4,5,proof,proof,False,unchanged
30,9,subsequent,subsequent,False,unchanged
13,1,shewing,shewing,False,unchanged
8,1,following,following,False,unchanged
8,6,Schedule,Schedule,False,unchanged
40,5,prescribed,prescribed,False,unchanged
49,3,appears,appears,False,unchanged
36,10,Hare,Hare,False,unchanged
42,1,Orders,Orders,False,unchanged
4,3,then,then,False,unchanged
30,10,Orders,Orders,False,unchanged
40,8,Orders,Orders,False,unchanged
50,0,Defendants,Defendants.,False,unchanged
1,1,DEFENDANTS,DEFENDANTS,False,unchanged
16,1,vi,vi,False,unchanged
12,16,beentitled,be entitled,True,accepted
26,9,differencethere,difference there,True,accepted
23,4,Subpena,Subpœna,True,accepted
5,0,tion,Courtion,True,accepted
36,0,circumstances,circumstances,False,unchanged
36,2,Whitmore,Whitmore,False,unchanged
29,2,Equity,Equity,False,unchanged
29,10,Ordersof,Orders of,True,accepted
4,2,appoint,appoint,False,unchanged
43,10,taked,taken,True,accepted
37,0,Jurist,Jurist,False,unchanged
