line_index,word_index,original_text,vl_text,applied,reason
84,0,XXxvIII,XXXVIII,False,unchanged
62,0,XXXVII,XXXVII,False,unchanged
45,0,XXXVI,XXXVI,False,unchanged
28,0,xxxv,XXXV,False,unchanged
5,0,fendant,fendant,False,unchanged
31,0,Cayse,Cayse,False,unchanged
94,0,rbeen,,False,no_clean_vl_text
2,6,than,than,False,unchanged
0,2,HEAR,HEAR,False,unchanged
3,16,will,will,False,unchanged
91,1,Orders,Orders,False,unchanged
51,2,hear,hearing,True,accepted
88,0,make,make,False,unchanged
12,1,personally,personally,False,unchanged
50,0,erson-,person-ice,True,accepted
40,0,defen-,defending,True,accepted
34,0,provi-,provi,False,unchanged
89,12,purpose,purpose,False,unchanged
102,0,sonal,personal,True,accepted
102,4,issued,,False,no_clean_vl_text
92,0,require,require,False,unchanged
92,6,receiver,receiver,False,unchanged
39,0,think,think,False,unchanged
7,10,given,given,False,unchanged
55,1,merits,merits,False,unchanged
49,5,waives,,False,no_clean_vl_text
21,10,defen,been,True,accepted
0,0,PROCEEDINGS,PROCEEDINGS,False,unchanged
100,4,sequestration,sequestration,False,unchanged
103,0,orany,any,True,accepted
22,0,dant,dant,False,unchanged
22,4,immediately,immediately,False,unchanged
79,1,himself,himself,False,unchanged
10,4,subpcena,subpena,True,accepted
81,5,thedecree,the decree,True,accepted
81,9,absolute,absolute,False,unchanged
43,0,vering,,False,no_clean_vl_text
23,0,elects,elects,False,unchanged
