line_index,word_index,original_text,vl_text,applied,reason
30,0,XXVIII,XXVIII,False,unchanged
80,0,pired,expired,True,accepted
91,6,italicised,italicised,False,unchanged
40,0,thatt,that,True,accepted
13,0,warran,warrant,True,accepted
108,0,shal,shall,True,accepted
93,4,orderedThat,ordered That,True,accepted
104,4,withdrawreplication,,False,no_clean_vl_text
78,0,turnable,returnable,True,accepted
80,4,cannot,cannot,False,unchanged
80,5,entertain,entertain,False,unchanged
36,9,attain,,False,no_clean_vl_text
101,18,Bills,Bills,False,unchanged
18,15,Equity,Equity,False,unchanged
76,1,between,between,False,unchanged
91,1,except,except,False,unchanged
91,8,brackets,brackets,False,unchanged
64,1,separate,separate,False,unchanged
64,5,instituted,instituted,False,unchanged
6,4,stage,stage,False,unchanged
6,7,cause,cause,False,unchanged
11,6,England,England,False,unchanged
16,7,nature,nature,False,unchanged
16,10,discovery,discovery,False,unchanged
4,2,matter,matter,False,unchanged
20,6,Defendants,Defendants,False,unchanged
44,3,form,form,False,unchanged
44,6,matter,matter,False,unchanged
57,1,matters,matters,False,unchanged
94,0,awar,awarded,True,accepted
107,6,publicationand,publication and,True,accepted
8,0,ation,cation,True,accepted
82,0,tion,tion,False,unchanged
82,12,special,special,False,unchanged
24,3,following,following,False,unchanged
80,1,otherwise,otherwise,False,unchanged
80,7,applica,application,True,accepted
89,2,following,following,False,unchanged
76,6,return,returnable,True,accepted
20,5,parties,parties,False,unchanged
70,18,returnable,returnable,False,unchanged
53,0,vided,vided,False,unchanged
53,16,authorise,authorise,False,unchanged
41,6,right,right,False,unchanged
6,11,appli,,False,no_clean_vl_text
78,2,theordinary,the ordinary,True,accepted
65,0,answ,answers,True,accepted
57,8,connect,connect,False,unchanged
16,2,short,short,False,unchanged
2,6,circumstances,circumstances,False,unchanged
55,8,distinct,distinct,False,unchanged
55,10,inde,vided,True,accepted
12,0,cessary,necessary,True,accepted
86,0,eithe,either,True,accepted
72,0,tion,,False,no_clean_vl_text
69,0,neces,neces,False,unchanged
63,0,neces,necesarias,True,accepted
99,0,appl,appl,False,unchanged
61,0,peare,pearee,True,accepted
92,0,subp,subp,False,unchanged
59,0,defen,defend,True,accepted
