line_index,word_index,original_text,vl_text,applied,reason
22,0,asona-,a-sona-der,True,accepted
42,0,cepted,accepted,True,accepted
42,4,indors,indorsed,True,accepted
96,0,III,III,False,unchanged
72,2,February,February,False,unchanged
20,0,Indenture,Indenture,False,unchanged
20,2,Lease,Lease,False,unchanged
84,2,Solicitor,Solicitor,False,unchanged
17,1,second,second,False,unchanged
77,1,February,February,False,unchanged
32,0,Memorandum,Memorandum,False,unchanged
32,2,Agree,Agree,False,unchanged
61,1,January,January,False,unchanged
93,1,January,January,False,unchanged
84,1,defendant's,defendant's,False,unchanged
63,0,espec-,,False,no_clean_vl_text
60,0,espec-,especifica,True,accepted
46,0,docu-,document,True,accepted
86,0,dant,dant,False,unchanged
11,0,allbe,all,True,accepted
45,0,inthis,in this,True,accepted
35,0,ment,ment,False,unchanged
62,0,Baptism,Baptism,False,unchanged
8,0,onsent,consent,True,accepted
73,0,ptions,options,True,accepted
70,0,erved,served,True,accepted
4,0,mpose,impose,True,accepted
