line_index,word_index,original_text,vl_text,applied,reason
24,2,prejudi,prejudice,True,accepted
21,9,jurisdic,jurisdiction,True,accepted
27,10,jurisdic,,False,no_clean_vl_text
80,6,Plaintff,Plaintiff,True,accepted
97,16,Plantiff,Plaintiff,True,accepted
4,2,sucl,suckle,True,accepted
1,0,Affidavi,Affidavit,True,accepted
39,6,probably,probably,False,unchanged
39,8,found,found,False,unchanged
52,9,direct,direct,False,unchanged
34,0,special,special,False,unchanged
48,0,jurisdiction,jurisdiction.,False,unchanged
80,12,serve,serve,False,unchanged
36,14,what,what,False,unchanged
74,10,cause,cause,False,unchanged
55,2,than,than,False,unchanged
87,4,appears,appears,False,unchanged
21,1,cases,cases,False,unchanged
25,4,Orders,Orders,False,unchanged
37,0,Defendants,Defendants,False,unchanged
23,0,tion,tion,False,unchanged
83,0,poena,poena,False,unchanged
75,0,tion,tion,False,unchanged
15,2,efenvants,Defendants.,True,accepted
33,6,uponapplication,application,True,accepted
67,4,obtain,obtain,False,unchanged
17,2,ente,,False,no_clean_vl_text
46,0,poena,poena,False,unchanged
69,2,defence,defence,False,unchanged
14,2,otherw,otherw,False,unchanged
72,2,believe,believe,False,unchanged
45,0,dence,denence,True,accepted
52,1,limits,limits,False,unchanged
31,0,tion,tion,False,unchanged
40,2,adverti,advertising,True,accepted
91,0,pearance,Appearance,True,accepted
6,0,enteredf,entered,True,accepted
20,2,proce,process,True,accepted
