line_index,word_index,original_text,vl_text,applied,reason
53,7,defecf,defect,True,accepted
14,12,strik,striking,True,accepted
4,0,XIII,XIII,False,unchanged
13,0,altering,altering,False,unchanged
13,2,allegations,allegations,False,unchanged
23,12,affidavit,affidavit,False,unchanged
58,0,applicant's,applicant's,False,unchanged
58,1,title,title,False,unchanged
14,2,issue,issue,False,unchanged
14,8,purpose,purpose,False,unchanged
14,10,adding,adding,False,unchanged
7,8,occurring,occurring,False,unchanged
55,3,continued,continued,False,unchanged
55,6,benefit,benefit,False,unchanged
11,9,justice,justice,False,unchanged
25,3,Truth,Truth,False,unchanged
16,0,prayed,prayed,False,unchanged
16,2,praying,praying,False,unchanged
29,5,promote,promote,False,unchanged
29,9,justice,justice,False,unchanged
26,6,propriety,propriety,False,unchanged
27,1,particular,particular,False,unchanged
27,2,stage,stage,False,unchanged
27,5,Cause,Cause,False,unchanged
34,2,Cause,Cause,False,unchanged
34,6,answering,answering,False,unchanged
12,21,purpose,purpose,False,unchanged
34,8,amendments,amendments,False,unchanged
63,18,form,formed,True,accepted
44,9,abol,,False,no_clean_vl_text
54,0,plemental,Supplemental,True,accepted
3,0,Supplehental,Supplemental,True,accepted
41,0,ginal,ginal,False,unchanged
41,8,natureof,nature of,True,accepted
30,8,sufficiently,sufficiently,False,unchanged
53,2,Record,Record,False,unchanged
53,10,remedied,remedied,False,unchanged
36,4,otherrespects,respects,True,accepted
21,6,solicitors,solicitors,False,unchanged
21,8,dispens,dispensed,True,accepted
13,8,putting,putting,False,unchanged
46,0,ished,ished,False,unchanged
7,4,consequence,consequence,False,unchanged
60,8,solicitors,solicitors,False,unchanged
55,8,obtained,obtained,False,unchanged
11,7,furtherance,furtherance,False,unchanged
62,16,obtained,obtained,False,unchanged
28,0,cumstances,cumstances,False,unchanged
