line_index,word_index,original_text,vl_text,applied,reason
18,10,XXXVIII,XXXVIII,False,unchanged
13,16,obtainahear-,obtain,True,accepted
20,0,onfesso,confess,True,accepted
13,12,speciallyprovided,,False,no_clean_vl_text
54,9,confesso,confesso,False,unchanged
55,1,confesso,confesso,False,unchanged
94,0,italicised,italicised,False,unchanged
31,2,besubmitted,be submitted,True,accepted
2,5,CONFESSO,CONFESSO,False,unchanged
54,2,degree,decree,True,accepted
24,0,naybe,,False,no_clean_vl_text
82,8,ascertaned,ascertained,True,accepted
31,5,judgment,judgment,False,unchanged
35,0,enrolment,enrolment,False,unchanged
80,4,purpose,purpose,False,unchanged
67,9,acquired,acquired,False,unchanged
79,1,purpose,purpose,False,unchanged
23,0,apply,apply,False,unchanged
58,0,affects,affects,False,unchanged
48,16,cause,cause,False,unchanged
60,12,persons,persons,False,unchanged
2,3,CAUSE,CAUSE,False,unchanged
45,20,proceeding,proceeding,False,unchanged
0,0,SsO.5,SsO.5,False,unchanged
72,0,abso-,abso,False,unchanged
9,2,secu-,secure,True,accepted
50,0,juris-,,False,no_clean_vl_text
53,0,pointed,pointed,False,unchanged
98,0,Article,Article,False,unchanged
54,7,taken,taken,False,unchanged
51,2,rights,rights,False,unchanged
10,16,parte,partea,True,accepted
69,16,manher,manner,True,accepted
56,0,intiff,intiffied,True,accepted
35,9,defen,defendant,True,accepted
88,0,mutatis,mutatis,False,unchanged
88,2,mutandis,mutandis,False,unchanged
82,3,right,,False,no_clean_vl_text
80,0,cuted,executed,True,accepted
80,6,having,having,False,unchanged
80,8,matter,matter,False,unchanged
67,1,altered,altered,False,unchanged
79,3,having,having,False,unchanged
37,0,dant,,False,no_clean_vl_text
23,5,petition,petition,False,unchanged
58,1,repre,,False,no_clean_vl_text
25,0,mitting,mitting,False,unchanged
61,0,sentatives,representatives,True,accepted
28,0,gether,together,True,accepted
93,0,urther,Further,True,accepted
84,0,termined,terminated,True,accepted
