line_index,word_index,original_text,vl_text,applied,reason
67,2,claiiing,claiming,True,accepted
86,9,equita,equitable,True,accepted
60,5,subpana,subpænæ.,True,accepted
112,4,thef,the,True,accepted
101,0,fendant,fendant,False,unchanged
73,1,CHANCERY,CHANCERY,False,unchanged
14,1,CHANCERY,CHANCERY,False,unchanged
105,1,except,except,False,unchanged
114,2,specific,specific,False,unchanged
36,5,through,,False,no_clean_vl_text
36,8,agents,agreement,True,accepted
62,1,above,above,False,unchanged
62,4,English,English,False,unchanged
89,1,estate,estate,False,unchanged
65,6,equitable,equitable,False,unchanged
65,7,estate,entitled,True,accepted
60,3,relief,relief,False,unchanged
10,1,seeking,,False,no_clean_vl_text
99,7,application,action,True,accepted
119,1,above,above,False,unchanged
119,4,English,English,False,unchanged
116,3,relief,relief,False,unchanged
0,2,JANUARY,JANUARY,False,unchanged
58,5,given,given,False,unchanged
70,6,benefit,benefit,False,unchanged
66,0,English,English,False,unchanged
35,3,verbal,verbal,False,unchanged
120,0,English,English,False,unchanged
88,0,and,and,False,unchanged
88,2,arh,,False,no_clean_vl_text
88,8,ea,,False,no_clean_vl_text
102,1,Then,Then,False,unchanged
28,0,named,named,False,unchanged
93,1,named,named,False,unchanged
109,18,allowed,allowed,False,unchanged
56,0,trustees,trustees,False,unchanged
0,0,ORDERS,ORDERS,False,unchanged
58,7,accounts,accounts,False,unchanged
31,2,betwe,,False,no_clean_vl_text
41,6,onthe,on the,True,accepted
53,0,saidinden,inden,True,accepted
55,4,diretion,direction,True,accepted
102,3,follo,follow,True,accepted
16,2,Honourable,Honourable,False,unchanged
52,24,affairs,affairs,False,unchanged
112,0,tion,,False,no_clean_vl_text
36,7,respective,,False,no_clean_vl_text
62,2,follows,follows,False,unchanged
46,0,pired,pired,False,unchanged
76,10,Honourable,Honourable,False,unchanged
10,0,pired,piried,True,accepted
119,2,follows,follows,False,unchanged
116,5,subp,subp,False,unchanged
113,0,dant,,False,no_clean_vl_text
90,2,brought,brought,False,unchanged
111,10,defen,,False,no_clean_vl_text
108,2,parti,parties,True,accepted
61,0,tion,,False,no_clean_vl_text
12,0,nership,nership,False,unchanged
35,4,agreement,agreement,False,unchanged
11,0,creati,creati,False,unchanged
72,2,compel,Compel,False,unchanged
29,2,indentur,indentur,False,unchanged
15,0,ings,ings,False,unchanged
37,0,terested,terested,False,unchanged
