line_index,word_index,original_text,vl_text,applied,reason
30,2,ther,the,True,accepted
8,6,himself,himself's,True,accepted
3,10,House-holder,House-holder,False,unchanged
9,6,House,,False,no_clean_vl_text
54,0,mortgage,mortgage,False,unchanged
26,0,before,before,False,unchanged
18,0,Sworn,Sworn,False,unchanged
18,4,named,named,False,unchanged
7,16,this,this,False,unchanged
39,4,resi,,False,no_clean_vl_text
28,2,numbe,number,True,accepted
36,2,payn,payn,False,unchanged
51,2,entitl,entitled,True,accepted
31,0,prised,practiced,True,accepted
48,2,admi,admiral,True,accepted
43,0,sonal,sonal,False,unchanged
25,2,compr,compr,False,unchanged
38,2,payr,payr,False,unchanged
40,4,decea,,False,no_clean_vl_text
58,2,accoun,account,True,accepted
45,0,ment,ment,False,unchanged
52,0,foreclosure,foreclosure,False,unchanged
