line_index,word_index,original_text,vl_text,applied,reason
82,6,uuitea,,False,no_clean_vl_text
95,0,2n,an,True,accepted
90,0,NoTE,NOTE.,False,unchanged
82,0,Soisce,,False,no_clean_vl_text
113,1,assignoe,assignee,True,accepted
82,2,aror,,False,no_clean_vl_text
82,4,hisait,his,True,accepted
59,2,compfaining,complaining,True,accepted
31,4,Honour,Honorably,True,accepted
56,2,Honourable,Honourable,False,unchanged
59,4,shews,shews,False,unchanged
85,20,default,default,False,unchanged
66,1,goods,goods,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
6,4,there,there,False,unchanged
54,0,thereon,thereon,False,unchanged
47,2,Bill,Bill,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
72,4,state,state,False,unchanged
9,20,power,power,False,unchanged
103,3,subp,subpoena,True,accepted
111,18,adminjstrator,administrator,True,accepted
85,8,costs,costs,False,unchanged
44,8,deceascd,deceased,True,accepted
108,0,become,become,False,unchanged
63,10,isjustly,is justly,True,accepted
4,8,tohave,to have,True,accepted
18,4,perso,persoitter,True,accepted
75,0,sonal,sonal,False,unchanged
110,0,acter,,False,no_clean_vl_text
6,7,power,power,False,unchanged
6,11,creat,creating,True,accepted
98,8,stat,statism,True,accepted
28,6,stotement,Statement,True,accepted
50,1,repre,,False,no_clean_vl_text
49,9,assets,assets,False,unchanged
68,0,livered,livered,False,unchanged
53,0,sentatives,representatives,True,accepted
84,5,furt,furt,False,unchanged
88,0,fc,,False,no_clean_vl_text
