line_index,word_index,original_text,vl_text,applied,reason
45,3,accountof,account of,True,accepted
20,4,LXXVII,LXXVII.,False,unchanged
30,1,LXXVII,LXXVII,False,unchanged
53,3,orotherwise,or otherwise,True,accepted
8,0,Oroers,Orders,True,accepted
33,20,plaintiff,plaintiff,False,unchanged
8,4,Danuarp,January,True,accepted
5,0,nhabitant,nhabitant,False,unchanged
30,2,shall,shall,False,unchanged
30,4,applicable,applicable,False,unchanged
60,9,interest,interest,False,unchanged
13,9,purposes,purposes,False,unchanged
22,0,certain,certain,False,unchanged
62,6,benefit,benefit,False,unchanged
46,3,share,share,False,unchanged
42,3,appropriation,appropriation,False,unchanged
42,6,share,,False,no_clean_vl_text
53,0,foreclosure,foreclosure,False,unchanged
53,5,enforce,enforce,False,unchanged
23,3,provisions,provisions,False,unchanged
47,2,executor,executor,False,unchanged
47,4,administrator,administrator,False,unchanged
39,3,delivery,delivery,False,unchanged
49,1,administered,administered,False,unchanged
49,4,direction,direction,False,unchanged
49,7,Court,Court,False,unchanged
3,0,CHAPTER,CHAPTER,False,unchanged
0,0,ee-holder,ee-holder,False,unchanged
40,16,legatees,legatees,False,unchanged
45,5,personal,personal,False,unchanged
43,7,persons,persons,False,unchanged
48,10,personal,personal,False,unchanged
33,2,casesthat,casesthat,False,unchanged
58,0,transactions,transactions,False,unchanged
40,2,Aresiduary,residual,True,accepted
37,1,payment,payment,False,unchanged
44,0,sonal,personal,True,accepted
28,0,prised,priced,True,accepted
46,0,ment,ment,False,unchanged
42,1,payment,payment,False,unchanged
39,1,payment,payment,False,unchanged
39,6,legacy,legacy,False,unchanged
