line_index,word_index,original_text,vl_text,applied,reason
47,0,umllf,Humbly,True,accepted
95,1,CHanCeRY,CHANCERY.,False,unchanged
45,0,INCHANCERY,IN CHANCERY.,True,accepted
97,2,Honourable,Honourable,False,unchanged
46,2,Honourable,Honourable,False,unchanged
96,0,ithout,without,True,accepted
3,0,fault,fault,False,unchanged
55,4,defendant,defendant,False,unchanged
10,0,directions,directions,False,unchanged
10,2,given,given,False,unchanged
10,5,taken,taken,False,unchanged
74,2,directions,directions,False,unchanged
74,5,given,given,False,unchanged
27,8,extra,extra,False,unchanged
12,3,relief,relief,False,unchanged
23,0,drawn,drawn,False,unchanged
79,3,relief,relief,False,unchanged
83,3,taken,taken,False,unchanged
83,7,already,already,False,unchanged
65,7,application,application,False,unchanged
89,5,after,after,False,unchanged
89,7,English,English,False,unchanged
57,0,contracted,contracted,False,unchanged
37,1,possible,possible,False,unchanged
37,8,declaration,declaration,False,unchanged
31,0,development,development,False,unchanged
87,2,English,English,False,unchanged
87,3,Claim,Claim,False,unchanged
86,0,English,English,False,unchanged
30,2,This,This,False,unchanged
27,2,party,party,False,unchanged
61,2,case,case,False,unchanged
41,3,sale,sale,False,unchanged
25,0,them,them,False,unchanged
31,3,case,case,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
7,14,sale,sale,False,unchanged
90,0,saidA,said A,True,accepted
42,4,judg-,judg,False,unchanged
39,4,personentitled,person entitled,True,accepted
77,0,ered,erred,True,accepted
68,0,ecovereda,ecovered a,True,accepted
66,0,snon,non,True,accepted
6,0,erthe,the,True,accepted
3,5,lands,lands,False,unchanged
3,8,heredita,heredita,False,unchanged
29,5,statementis,statement is,True,accepted
82,0,aidcounty,county,True,accepted
55,5,hereinafter,Hereinafter,False,unchanged
55,6,named,named,False,unchanged
10,4,accounts,accounts,False,unchanged
64,0,seexecutor,executor,True,accepted
12,5,subp,,False,no_clean_vl_text
79,5,subp,subpoena,True,accepted
22,12,thepleadings,the pleadings,True,accepted
22,18,January,January,False,unchanged
5,0,ments,ments,False,unchanged
41,5,purchase,purchase,False,unchanged
37,4,concise,concise,False,unchanged
25,16,subject,subject,False,unchanged
31,6,still,still,False,unchanged
43,0,seeking,seeking,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
7,0,satisfaction,satisfaction,False,unchanged
26,0,theabove,the above,True,accepted
