line_index,word_index,original_text,vl_text,applied,reason
37,0,G6,,False,no_clean_vl_text
32,0,Eeputy,Deputy,True,accepted
82,8,seven,seven,False,unchanged
34,0,REPLICATION,REPLICATION.,False,unchanged
15,2,Estate,Estate,False,unchanged
15,4,register,register,False,unchanged
85,1,hearing,hearing,False,unchanged
71,8,money,money,False,unchanged
7,2,valuable,valuable,False,unchanged
71,2,order,,False,no_clean_vl_text
82,4,Judgment,Judgment,False,unchanged
32,1,Registrars,Registrars,False,unchanged
1,0,INDEX,INDEX.,False,unchanged
