line_index,word_index,original_text,vl_text,applied,reason
20,0,XXVII,XXVII,False,unchanged
26,14,answe,,False,no_clean_vl_text
26,0,amendedBill,amended Bill,True,accepted
1,2,Ansmer,Answer.,True,accepted
30,0,fendant,fendant,False,unchanged
10,4,unless,unless,False,unchanged
21,0,alone,alone,False,unchanged
21,3,original,original,False,unchanged
21,8,before,before,False,unchanged
8,12,monthtwenty-eight,twenty-eight,True,accepted
3,1,substantial,substantial,False,unchanged
29,8,allow,allow,False,unchanged
5,2,Discovery,Discovery,False,unchanged
5,7,practice,practice,False,unchanged
5,9,peculiar,peculiar,False,unchanged
15,10,governed,governed,False,unchanged
0,0,CHAPTER,CHAPTER,False,unchanged
5,0,Bills,Bills,False,unchanged
15,4,form,form,False,unchanged
13,0,Form,Form,False,unchanged
25,2,daysto,days to,True,accepted
10,14,which,which,False,unchanged
35,0,which,which,False,unchanged
28,6,Subpena,Subpoena,True,accepted
5,5,which,which,False,unchanged
15,2,which,which,False,unchanged
24,0,tered,tered,False,unchanged
33,16,purpose,purpose,False,unchanged
30,8,Subpena,Subpena,False,unchanged
2,12,complete,complete,False,unchanged
6,22,defence,defence,False,unchanged
