line_index,word_index,original_text,vl_text,applied,reason
28,2,StoryY's,Story's,True,accepted
4,5,subject,subject,False,unchanged
4,8,following,following,False,unchanged
17,2,Story's,Story's,False,unchanged
17,4,Pleadings,Pleadings,False,unchanged
20,2,another,another,False,unchanged
20,3,Court,Court,False,unchanged
20,9,auxiliary,auxiliary,False,unchanged
3,5,clear,clear,False,unchanged
19,8,already,already,False,unchanged
14,2,Court,Court,False,unchanged
14,6,enable,enabling,True,accepted
41,0,being,,False,no_clean_vl_text
26,20,rare,rare,False,unchanged
2,10,will,will,False,unchanged
29,0,roga-,roga,False,unchanged
8,16,defence,defence,False,unchanged
8,18,ofan,of an,True,accepted
15,0,cutes,cutes,False,unchanged
12,7,commonly,commonly,False,unchanged
23,0,enew,new,True,accepted
47,0,beto,,False,no_clean_vl_text
17,0,defence,defence,False,unchanged
20,0,menced,commenced,True,accepted
3,0,Orders,Orders,False,unchanged
3,2,render,render,False,unchanged
42,0,ctice,practice,True,accepted
37,0,emurs,nurses,True,accepted
43,0,tions,options,True,accepted
21,0,espect,Respect,True,accepted
48,0,iance,iance,False,unchanged
39,0,orced,forced,True,accepted
36,0,amed,named,True,accepted
11,0,covery,Discovery,True,accepted
