line_index,word_index,original_text,vl_text,applied,reason
16,0,XXXIx,XXXIX,False,unchanged
136,0,XLIII,XLIII.,False,unchanged
32,8,XXXVII,XXXVII.,False,unchanged
92,0,XXXVII,XXXVII,False,unchanged
70,12,juris,,False,no_clean_vl_text
88,2,Cour,,False,no_clean_vl_text
86,0,othe,the,True,accepted
64,12,Conrt,Conrt,False,unchanged
70,0,tice,tice,False,unchanged
110,0,tice,tice,False,unchanged
81,4,directmay,,False,no_clean_vl_text
52,1,oppor,,False,no_clean_vl_text
86,2,merits,merits,False,unchanged
79,2,costs,costs,False,unchanged
79,13,costs,costs,False,unchanged
120,0,81to,81,True,accepted
113,0,Thea,Thea,False,unchanged
45,6,plaintiffs,plaintiffs,False,unchanged
58,2,will,will,False,unchanged
58,6,absolutely,absolutely,False,unchanged
91,0,Times,Times,False,unchanged
23,5,decrees,decrees,False,unchanged
87,6,petitions,petition,True,accepted
25,0,decrees,decrees,False,unchanged
84,2,alter,alter,False,unchanged
95,2,repre,,False,no_clean_vl_text
137,12,party,party,False,unchanged
27,2,upor,upon,True,accepted
107,0,cuted,cutted,True,accepted
29,3,passed,passed,False,unchanged
29,9,benot,been,True,accepted
9,0,proceedin,proceedin,False,unchanged
32,12,office,office,False,unchanged
92,9,abso,as,True,accepted
64,6,jurisdiction,jurisdiction,False,unchanged
122,0,witk,with,True,accepted
45,0,permission,permission,False,unchanged
45,4,answerthe,,False,no_clean_vl_text
45,8,billand,bill and,True,accepted
45,12,aside,aside,False,unchanged
12,0,rity,,False,no_clean_vl_text
127,0,italicised,italicised,False,unchanged
73,5,exparte,ex parte,True,accepted
79,0,mitting,submitting,True,accepted
108,7,limited,limited,False,unchanged
55,0,tunity,opportunity,True,accepted
8,2,payment,payment,False,unchanged
8,9,secu,such,True,accepted
33,0,mitting,mitting,False,unchanged
4,2,decr,,False,no_clean_vl_text
23,0,passed,passed,False,unchanged
111,0,termined,terminated,True,accepted
125,9,first,first,False,unchanged
14,1,afterward,afterward,False,unchanged
112,4,jurisdiction,jurisdiction,False,unchanged
106,6,jurisdiction,jurisdiction,False,unchanged
87,1,signed,stated,True,accepted
87,3,counsel,cause,True,accepted
83,0,mayhave,mayhave,False,unchanged
54,0,dant,,False,no_clean_vl_text
103,2,purp,purp,False,unchanged
80,2,pers,pers,False,unchanged
117,0,mutatis,mutatis,False,unchanged
49,0,enrolmen,enrolment,True,accepted
57,0,defendan,defendan,False,unchanged
90,0,supporte,supports,True,accepted
77,0,defendan,defend an,True,accepted
