line_index,word_index,original_text,vl_text,applied,reason
66,0,ExCEPTIONS,EXCEPTIONS.,False,unchanged
69,0,LUNAC,LUNAC,False,unchanged
60,0,JUDGM,JUDGEM,True,accepted
80,0,OfInfant,Of Infant,True,accepted
3,0,EQuITy,EQUITY,False,unchanged
14,1,Additions,Additions,False,unchanged
10,0,3to,3 to,True,accepted
76,0,Statute,Statute,False,unchanged
26,1,before,before,False,unchanged
50,3,enforced,enforced,False,unchanged
29,2,Country,Country,False,unchanged
16,0,EvIDENCE,EVIDENCE,False,unchanged
73,0,MASTI,MASTI,False,unchanged
5,12,itcanbe,,False,no_clean_vl_text
27,0,INJUNCT,INJUNCT,False,unchanged
80,6,compos,composed,True,accepted
70,0,FRAUD,FRAUD.,False,unchanged
8,8,canonly,only,True,accepted
74,0,GUARDIAN,GUARDIAN.,False,unchanged
