line_index,word_index,original_text,vl_text,applied,reason
81,9,produc,produc,False,unchanged
16,0,Simons,Simons,False,unchanged
67,9,confi,,False,no_clean_vl_text
41,0,Mylne,Mylne,False,unchanged
41,6,Penswick,,False,no_clean_vl_text
22,4,Glamorganshire,Glamorgans,True,accepted
70,0,dential,confidential,True,accepted
19,0,bhnons,Simons,True,accepted
19,4,Eawt,,False,no_clean_vl_text
30,0,A71,A71,False,unchanged
32,14,Belshaw,Belshaw,False,unchanged
3,5,compellable,compellable,False,unchanged
16,2,Edwards,,False,no_clean_vl_text
16,4,Jones,Simons,True,accepted
36,2,Johnston,Wroughton,True,accepted
36,4,Tucker,,False,no_clean_vl_text
29,0,Stewart,Stewart,False,unchanged
12,3,London,London,False,unchanged
81,1,previously,previously,False,unchanged
81,2,known,known,False,unchanged
81,5,opposite,opposite,False,unchanged
67,3,special,special,False,unchanged
67,4,ground,ground,False,unchanged
77,2,frequently,frequently,False,unchanged
77,3,happen,happen,False,unchanged
77,6,Plaintiff,Plaintiff,False,unchanged
72,12,obtained,obtained,False,unchanged
54,1,permits,permits,False,unchanged
54,6,supported,supported,False,unchanged
20,4,Beaufort,,False,no_clean_vl_text
41,2,Craig,Craig,False,unchanged
41,4,Gerard,Grane,True,accepted
3,1,documents,documents,False,unchanged
75,0,number,number,False,unchanged
75,10,deposited,deposited,False,unchanged
22,5,Canal,,False,no_clean_vl_text
74,14,specify,specify,False,unchanged
79,10,documents,documents,False,unchanged
70,1,communication,communication,False,unchanged
70,2,between,between,False,unchanged
70,3,Solicitor,Solicitor,False,unchanged
70,5,Client,Client,False,unchanged
61,4,them,them,False,unchanged
3,0,what,what,False,unchanged
57,6,then,then,False,unchanged
63,2,have,have,False,unchanged
19,2,oo,,False,no_clean_vl_text
10,0,Vesey,Vesey,False,unchanged
24,10,Dowling,Dowling,False,unchanged
7,0,Collyer,Collyer,False,unchanged
47,0,othink,think,True,accepted
58,0,oractice,practice,True,accepted
12,1,Corporation,Corporation,False,unchanged
43,0,ston,,False,no_clean_vl_text
14,8,Bannatyne,Bannatyne,False,unchanged
5,8,General,General,False,unchanged
33,0,ings,ings,False,unchanged
9,0,neafter,after,True,accepted
34,8,Wroughton,Wroughton,False,unchanged
22,0,quis,quis,False,unchanged
60,0,ject,inject,True,accepted
63,0,formerly,formerly,False,unchanged
64,0,tated,stated,True,accepted
50,10,discovery,discovery,False,unchanged
80,0,ndant,,False,no_clean_vl_text
42,0,omplied,omplied,False,unchanged
49,0,ications,ications,False,unchanged
