line_index,word_index,original_text,vl_text,applied,reason
21,4,requi,,False,no_clean_vl_text
113,0,draught,draught,False,unchanged
2,3,annuak,annual,True,accepted
100,10,advisa,advisable,True,accepted
7,8,fixed,fixed,False,unchanged
87,2,broug,brought,True,accepted
68,2,therecognizances,the recognizances,True,accepted
51,2,followi,following,True,accepted
75,0,occasionedth,occasioned,True,accepted
86,0,February,February,False,unchanged
86,4,creditors,creditors,False,unchanged
107,0,February,February,False,unchanged
107,2,public,public,False,unchanged
2,1,place,place,False,unchanged
53,5,Lunatic,Lunatic,False,unchanged
68,0,taking,taking,False,unchanged
45,6,authority,authority,False,unchanged
49,0,February,February,False,unchanged
97,2,exhibit,exhibit,False,unchanged
109,0,Sales,Sales,False,unchanged
83,4,advertisements,advertisements,False,unchanged
83,8,issued,issued,False,unchanged
33,10,receive,receive,False,unchanged
62,14,proposed,proposed,False,unchanged
41,14,reports,reports,False,unchanged
41,20,matters,matters,False,unchanged
7,16,theregulations,the regulations,True,accepted
10,0,posal,posals,True,accepted
10,2,andbe,and,True,accepted
90,0,tion,,False,no_clean_vl_text
107,10,bring,,False,no_clean_vl_text
9,0,andprinciples,and principles,True,accepted
87,0,Orderyis,Order,True,accepted
22,14,assetand,asset and,True,accepted
58,2,wher,whereas,True,accepted
103,2,wher,wherever,True,accepted
4,2,otherpers,other,True,accepted
56,0,ceiver,Receiver,True,accepted
56,5,bring,bring,False,unchanged
43,10,until,until's,True,accepted
37,0,terested,terested,False,unchanged
96,0,emptory,emptory,False,unchanged
71,2,answ,and,True,accepted
40,2,against,against,False,unchanged
100,5,cases,cases,False,unchanged
85,2,referre,referre,False,unchanged
35,2,letting,letting,False,unchanged
67,0,ation,fendation,True,accepted
91,0,vertisements,Ad-vertisements,True,accepted
32,2,obtained,obtained,False,unchanged
28,0,warrantsor,warrants or,True,accepted
18,4,pers,,False,no_clean_vl_text
42,4,enfor,,False,no_clean_vl_text
65,0,fendants,fendants,False,unchanged
65,2,separ,separ,False,unchanged
