line_index,word_index,original_text,vl_text,applied,reason
78,12,Gooderham,Gooderham,False,unchanged
34,14,beordered,be ordered,True,accepted
101,8,MastersOffices,,False,no_clean_vl_text
37,10,Orderof,Order of,True,accepted
104,1,agreat,a great,True,accepted
95,0,Alldoc,All,True,accepted
92,10,light,light,False,unchanged
34,2,of1851,of 1851,True,accepted
34,4,might,might,False,unchanged
59,6,Executor,Executor,False,unchanged
0,2,JANUARY,JANUARY,False,unchanged
65,4,inference,inference,False,unchanged
78,4,affidavits,affidavits,False,unchanged
92,14,theconstruc-,construc,True,accepted
90,12,cases,cases,False,unchanged
70,18,reserve,reserve,False,unchanged
30,0,defendants,defendants.,False,unchanged
16,0,cases,cases,False,unchanged
55,2,count,counting,True,accepted
57,0,ances,ances,False,unchanged
57,2,aret,are,True,accepted
64,0,subpcena,subpcena,False,unchanged
101,2,ofthe,the,True,accepted
92,2,beof,of,True,accepted
92,4,anyservice,service,True,accepted
50,0,penas,nas,True,accepted
50,2,autho,,False,no_clean_vl_text
45,12,thatthe,that the,True,accepted
45,16,inanswertothe,answered,True,accepted
65,14,point,point,False,unchanged
65,16,thatit,that it,True,accepted
17,2,performe,perform,True,accepted
24,0,applicable,applicable,False,unchanged
83,14,assignee,assignee,False,unchanged
2,5,liberally,liberally,False,unchanged
99,2,Regisir,Registered,True,accepted
84,0,asthe,the,True,accepted
6,0,English,English,False,unchanged
6,2,prao,,False,no_clean_vl_text
37,6,tothe,the,True,accepted
37,14,forit,for,True,accepted
47,2,enas,ennas,True,accepted
11,6,subpna,subpœna,True,accepted
21,6,authorise,authorise,False,unchanged
21,16,subp,subp,False,unchanged
31,2,subp,subpcced,True,accepted
89,2,hencef,henceforth,True,accepted
61,0,ject,ject,False,unchanged
30,4,subp,subp,False,unchanged
46,3,affi,,False,no_clean_vl_text
12,0,ofmotion,of motion,True,accepted
18,0,howeveri,however,True,accepted
73,0,trar,trar,False,unchanged
98,9,busi,,False,no_clean_vl_text
71,0,tofore,tofore,False,unchanged
16,8,probably,probably,False,unchanged
69,4,progr,progr,False,unchanged
44,0,ings,,False,no_clean_vl_text
13,2,perforn,performer,True,accepted
94,0,tion,tion,False,unchanged
60,2,directe,directed,True,accepted
53,0,gistrar,gistrar,False,unchanged
100,1,prac,practice,True,accepted
102,0,tice,,False,no_clean_vl_text
33,0,tion,tion,False,unchanged
33,4,simil,similar,True,accepted
67,0,gistrar,gistrar,False,unchanged
