line_index,word_index,original_text,vl_text,applied,reason
5,6,apparentonthefaceof,,False,no_clean_vl_text
41,5,subpiena,subp,True,accepted
1,0,emurrer,Demurrer.,True,accepted
13,8,officecopy,office,True,accepted
35,9,limited,limited,False,unchanged
16,0,exclusive,exclusive,False,unchanged
16,6,inclusive,inclusive,False,unchanged
32,9,immediately,,False,no_clean_vl_text
24,4,alone,alone,False,unchanged
23,4,rules,rules,False,unchanged
23,5,governing,governing,False,unchanged
48,10,stating,stating,False,unchanged
48,18,demurer,demurrer,True,accepted
19,2,then,then,False,unchanged
39,10,parts,parts,False,unchanged
10,14,seen,seen,False,unchanged
48,16,pleaor,plea or,True,accepted
13,4,filedand,filed and,True,accepted
5,8,itbad,,False,no_clean_vl_text
3,0,Ifthe,If the,True,accepted
38,1,itis,is,True,accepted
38,6,Orders,Orders,False,unchanged
35,2,setit,set,True,accepted
8,4,thereforenot,therefore,True,accepted
8,6,entitfed,entitled,True,accepted
8,10,therelief,the relief,True,accepted
14,10,thetime,the time,True,accepted
37,10,January,January,False,unchanged
47,0,ment,ment,False,unchanged
46,2,argu,argument,True,accepted
18,12,cipe,reccipe.,True,accepted
34,16,unless,unless,False,unchanged
39,12,italicised,italicised,False,unchanged
22,1,leave,leave,False,unchanged
40,3,Orders,Orders,False,unchanged
