line_index,word_index,original_text,vl_text,applied,reason
65,6,the8th,the,True,accepted
84,4,legal,legal,False,unchanged
12,10,benefit,benefit,False,unchanged
50,0,which,which,False,unchanged
50,4,issued,,False,no_clean_vl_text
50,6,being,being,False,unchanged
24,3,Waste,Waste,False,unchanged
42,0,defined,defined,False,unchanged
4,4,specific,specific,False,unchanged
4,5,performance,performance,False,unchanged
4,7,Agree,Agree,False,unchanged
2,3,matters,matters,False,unchanged
2,6,Awards,Awards,False,unchanged
13,2,refusal,refusal,False,unchanged
61,6,confined,confined,False,unchanged
61,9,which,which,False,unchanged
36,3,authority,authority,False,unchanged
18,0,Equity,Equity,False,unchanged
18,3,conscience,conscience,False,unchanged
56,0,through,through,False,unchanged
26,5,Accident,Accident,False,unchanged
30,7,partnership,,False,no_clean_vl_text
28,5,Account,Account,False,unchanged
22,1,erroneously,erroneously,False,unchanged
22,3,improvidently,improvidently,False,unchanged
22,4,issued,issued,False,unchanged
23,0,30thM,30th M,True,accepted
44,12,them,them,False,unchanged
65,4,Guardiansbing,Guardians,True,accepted
53,0,dispositi,disposition,True,accepted
20,2,Toinstitute,To institute,True,accepted
20,8,therepealof,the repeal of,True,accepted
48,4,partyclaiming,partyclaiming,False,unchanged
8,4,compelthe,compel the,True,accepted
66,0,toria,Patentoria,True,accepted
3,2,exce,,False,no_clean_vl_text
42,11,February,February,False,unchanged
16,0,ceedings,sceedings,True,accepted
77,8,convenienthad,convenient had,True,accepted
52,8,original,originality,True,accepted
52,16,Crown,Crown,False,unchanged
68,0,February,February,False,unchanged
35,0,sede,sede,False,unchanged
63,12,theappointmentof,the appointment of,True,accepted
81,0,specting,specting,False,unchanged
87,0,noticeo,notice,True,accepted
43,1,purpos,purposes,True,accepted
49,0,advantag,advantages,True,accepted
6,0,ments,Comments,True,accepted
11,0,applicati,applicati,False,unchanged
15,0,exceptio,exception,True,accepted
85,0,intereste,,False,no_clean_vl_text
