line_index,word_index,original_text,vl_text,applied,reason
7,18,conclu,conclusion,True,accepted
9,10,chief,chief,False,unchanged
57,0,similar,similar,False,unchanged
57,14,highly,highly,False,unchanged
57,16,useful,useful,False,unchanged
73,2,eight,forty-eight,True,accepted
21,1,large,large,False,unchanged
8,0,arty,arty,False,unchanged
17,14,they,they,False,unchanged
59,2,Courts,Courts,False,unchanged
44,2,what,what,False,unchanged
61,6,replication,replication,False,unchanged
79,6,case,case,False,unchanged
86,6,document,document,False,unchanged
28,12,exhibit,exhibit,False,unchanged
38,12,prove,prove,False,unchanged
20,2,coun-,coun,False,unchanged
80,2,examin-,examin,False,unchanged
96,4,serv-,serve,True,accepted
15,3,furnishes,furnishes,False,unchanged
15,6,Solicitors,Solicitors,False,unchanged
17,0,quest,quest,False,unchanged
17,4,copies,copies,False,unchanged
17,10,depositions,depositions,False,unchanged
9,12,cross-examination,cross-examination,False,unchanged
24,0,not,not,False,unchanged
24,2,re,,False,no_clean_vl_text
54,4,following,following,False,unchanged
54,8,whichestablish,which establish,True,accepted
42,0,voce,vocal,True,accepted
43,0,pense,pence,True,accepted
91,0,itnesses,dis-ittesses,True,accepted
26,9,following,following,False,unchanged
12,0,tion,,False,no_clean_vl_text
50,0,Perkins'Edition,,False,no_clean_vl_text
11,4,theevidence,the evidence,True,accepted
11,6,isread,is read,True,accepted
47,7,following,,False,no_clean_vl_text
75,4,requirmng,requiring,True,accepted
21,7,often,often,False,unchanged
3,0,itors,editors,True,accepted
53,0,eing,,False,no_clean_vl_text
27,0,ined,informed,True,accepted
32,14,voce,vocal,True,accepted
29,0,vitnesses,witnesses,True,accepted
60,0,therwise,otherwise,True,accepted
36,0,xamined,examined,True,accepted
51,0,onstrued,construed,True,accepted
