line_index,word_index,original_text,vl_text,applied,reason
85,0,JueuaurnigTestd,,False,no_clean_vl_text
72,0,required,required,False,unchanged
15,1,usual,usual,False,unchanged
15,6,checked,checked,False,unchanged
15,7,below,below,False,unchanged
77,1,interior,interior,False,unchanged
88,2,omitted,omitted,False,unchanged
60,0,Quality,Quality,False,unchanged
66,0,Bound,Bound,False,unchanged
66,3,material,material,False,unchanged
36,4,laminated,laminated,False,unchanged
35,0,Covers,Covers,False,unchanged
35,4,laminated,laminated,False,unchanged
21,1,covers,covers,False,unchanged
67,0,Includes,Includes,False,unchanged
67,2,material,material,False,unchanged
98,8,checked,checked,False,unchanged
98,9,below,below,False,unchanged
74,8,shadows,shadows,False,unchanged
83,4,added,added,False,unchanged
43,4,foxed,foxed,False,unchanged
29,1,damaged,damaged,False,unchanged
28,0,Covers,Covers,False,unchanged
28,1,damaged,damaged,False,unchanged
47,1,detached,detached,False,unchanged
54,0,Showthrough,Showthrough,False,unchanged
112,0,20X,20X,False,unchanged
3,6,attempted,attempted,False,unchanged
86,0,appear,appear,False,unchanged
77,0,along,along,False,unchanged
42,2,missing,missing,False,unchanged
96,0,Additional,Additional,False,unchanged
99,11,dessous,ci-dessous,True,accepted
105,0,30X,30X,False,unchanged
93,0,obtenir,obtenir,False,unchanged
100,0,10X,10X,False,unchanged
60,3,varies,varies,False,unchanged
89,0,obscurcies,obscurcies,False,unchanged
89,3,feuillet,feuillet,False,unchanged
89,4,d'errata,d'errata,False,unchanged
114,0,28X,28X,False,unchanged
92,1,d'une,d'une,False,unchanged
92,3,apparaissent,apparaissent,False,unchanged
102,0,22X,22X,False,unchanged
110,0,24X,24X,False,unchanged
111,0,16X,16X,False,unchanged
104,0,14X,14X,False,unchanged
113,0,32X,32X,False,unchanged
101,0,18X,,False,no_clean_vl_text
19,4,ci-dessous,ci-dessous,False,unchanged
103,0,26X,26X,False,unchanged
109,0,12X,12X,False,unchanged
37,2,page,page,False,unchanged
40,0,sion,,False,no_clean_vl_text
53,0,Coloured,Coloured,False,unchanged
53,8,other,other,False,unchanged
53,10,than,than,False,unchanged
53,12,blue,blue,False,unchanged
53,16,black,black,False,unchanged
44,3,decolor,decolorer,True,accepted
44,7,tachetees,tachet,True,accepted
44,11,piquees,piquées,True,accepted
91,6,filmees,film,True,accepted
91,14,facon,façon,True,accepted
18,4,origi,origins,True,accepted
68,0,beginningi,beginning,True,accepted
71,0,right,right,False,unchanged
3,2,Institute,Institute,False,unchanged
3,10,obtain,obtain,False,unchanged
3,14,best,best,False,unchanged
7,20,tails,tails,False,unchanged
27,0,beginning,beginning,False,unchanged
82,0,slips,slips,False,unchanged
82,2,tissues,tissues,False,unchanged
82,6,have,have,False,unchanged
82,8,been,been,False,unchanged
82,10,refilmed,refilmed,False,unchanged
99,8,duction,duction,False,unchanged
99,9,indiqu,indiqu,False,unchanged
64,0,different,different,False,unchanged
65,0,entirely,entirely,False,unchanged
65,2,incl,,False,no_clean_vl_text
32,1,endommagee,endommag,True,accepted
22,0,Coloured,Coloured,False,unchanged
90,14,ajout,ajout,False,unchanged
51,2,last,last,False,unchanged
8,0,copy,copy,False,unchanged
8,1,which,which,False,unchanged
