line_index,word_index,original_text,vl_text,applied,reason
13,0,nannen,canner,True,accepted
32,0,oceed-,,False,no_clean_vl_text
9,14,jurisdiction,jurisdiction,False,unchanged
14,12,enabling,enabling,False,unchanged
73,6,weeks,weeks,False,unchanged
7,0,English,English,False,unchanged
16,6,take,take,False,unchanged
12,7,then,then,False,unchanged
73,4,than,than,False,unchanged
73,5,four,four,False,unchanged
33,18,than,than,False,unchanged
64,12,Orders,Orders,False,unchanged
35,0,days,days,False,unchanged
81,0,copro-,pro,True,accepted
75,0,notbe-,not,True,accepted
11,0,pursu-,pursu,False,unchanged
16,14,confesso,confessio,True,accepted
45,18,satisfied,satisfied,False,unchanged
14,0,dant,dant,False,unchanged
14,8,purpose,purpose,False,unchanged
14,20,obtain,,False,no_clean_vl_text
12,9,defen,defend,True,accepted
73,9,first,first,False,unchanged
38,2,andthe,and,True,accepted
67,0,liately,immediately,True,accepted
2,0,PROCEEDINGS,PROCEEDINGS,False,unchanged
40,4,sutisfy,satisfy,True,accepted
29,0,peared,appeared,True,accepted
80,5,satisfy,satisfy,False,unchanged
76,20,confesso,confesso,False,unchanged
43,0,ders,ders,False,unchanged
49,6,confesso,confesso,False,unchanged
36,16,confesso,confessio,True,accepted
74,0,sertion,sertion,False,unchanged
56,0,mfesso,confessio,True,accepted
24,0,penses,expenses,True,accepted
17,0,ompel,compel,True,accepted
