line_index,word_index,original_text,vl_text,applied,reason
71,0,LXVIII,LXVIII.,False,unchanged
20,0,1O,,False,no_clean_vl_text
80,4,itintatperiodanduoe,,False,no_clean_vl_text
40,3,Archdale,Archdale,False,unchanged
40,7,Findlay,Findlay,False,unchanged
61,2,plaintif,plaintiff,True,accepted
65,7,cause,cause,False,unchanged
1,2,CAUSE,CAUSE,False,unchanged
42,8,Raistrick,Raistrick,False,unchanged
80,0,Discretionareardolland,,False,no_clean_vl_text
75,0,weeks,weeks,False,unchanged
59,2,guilty,guilty,False,unchanged
65,10,doubt,doubt,False,unchanged
7,6,entitled,entitled,False,unchanged
83,2,dismissal,dismissal,False,unchanged
73,16,four,,False,no_clean_vl_text
19,10,much,much,False,unchanged
8,0,land,land,False,unchanged
60,0,dismissed,dismissed,False,unchanged
14,0,swer,swer,False,unchanged
27,0,himself,himself,False,unchanged
52,18,themotion,the motion,True,accepted
61,8,aproceeding,a proceeding,True,accepted
72,4,disx,disx,False,unchanged
83,8,billor,bill or,True,accepted
34,0,Engiisn,English,True,accepted
64,4,likely,likely,False,unchanged
73,8,prosecutionafter,prosecution,True,accepted
42,12,Elsworth,Elsworth,False,unchanged
36,0,specific,specific,False,unchanged
65,5,speed,speed,False,unchanged
40,1,Lester,Lester,False,unchanged
78,3,serve,serve,False,unchanged
24,0,fendant,fendant,False,unchanged
