line_index,word_index,original_text,vl_text,applied,reason
44,18,suchOrderisnot,,False,no_clean_vl_text
44,0,diceto,dice to,True,accepted
44,6,illhas,has,True,accepted
47,8,theOrder,the Order,True,accepted
6,8,knowledgewhich,knowledge which,True,accepted
43,1,preju,prejudice,True,accepted
14,2,following,following,False,unchanged
39,5,granted,granted,False,unchanged
4,6,circumstances,circumstances,False,unchanged
8,12,early,early,False,unchanged
31,5,notice,notice,False,unchanged
12,0,frequently,frequently,False,unchanged
12,5,necessary,necessary,False,unchanged
7,0,necessary,necessary,False,unchanged
7,4,issue,issue,False,unchanged
40,0,except,except,False,unchanged
37,0,weeks,weeks,False,unchanged
24,2,notice,notice,False,unchanged
6,6,Plaintiff's,Plaintiff's,False,unchanged
36,18,four,four,False,unchanged
51,5,amended,amended,False,unchanged
12,2,amendments,amendments,False,unchanged
12,4,become,become,False,unchanged
61,5,amended,amended,False,unchanged
37,18,answers,answers,False,unchanged
44,2,anin-amend,amend,True,accepted
44,16,whic,which,True,accepted
8,0,swered,swered,False,unchanged
11,20,defence,defence,False,unchanged
47,12,whichhe,which he,True,accepted
13,18,proyided,proyided,False,unchanged
30,10,peti,petition,True,accepted
31,0,tion,tion,False,unchanged
7,7,Defendant,Defendant,False,unchanged
