line_index,word_index,original_text,vl_text,applied,reason
45,1,Spooner,Spooner,False,unchanged
7,2,sufflcient,sufficient,True,accepted
31,6,thefollowing,the following,True,accepted
3,0,S8O,,False,no_clean_vl_text
5,6,1075where,where,True,accepted
45,0,motion,motion,False,unchanged
45,3,Payne,Payne,False,unchanged
31,7,decisions,decisions,False,unchanged
10,14,doubt,doubt,False,unchanged
42,0,motion,motion,False,unchanged
25,2,authority,authority,False,unchanged
16,0,Queen's,Queen's,False,unchanged
20,5,however,however,False,unchanged
5,10,plaintiffs,plaintiffs,False,unchanged
10,0,Orders,Orders.,False,unchanged
19,0,imme-,immersed,True,accepted
58,0,mself,mself,False,unchanged
18,16,stoppedfor,stopped for,True,accepted
21,0,otice,inoptice,True,accepted
40,0,nswer,,False,no_clean_vl_text
11,0,asertion,insertion,True,accepted
47,0,vcause,cause,True,accepted
6,0,tice,tice,False,unchanged
32,0,egard,regard,True,accepted
39,0,Journal,Journal,False,unchanged
16,10,debtor's,debtor's,False,unchanged
36,4,wifeto,wife to,True,accepted
36,16,confesso,confesso,False,unchanged
26,0,eabove,above,True,accepted
29,6,English,English,False,unchanged
23,0,pressly,pressly,False,unchanged
57,0,wering,wering,False,unchanged
44,0,otquite,quite,True,accepted
37,0,nder,,False,no_clean_vl_text
54,0,rehended,prehended,True,accepted
