line_index,word_index,original_text,vl_text,applied,reason
23,1,Additions,Additions,False,unchanged
22,0,69to,69to,False,unchanged
89,1,Additions,Additions,False,unchanged
4,1,PARCENERY,CO-PARCENERY,True,accepted
69,18,39to44,39 to 44,True,accepted
41,1,Further,Further,False,unchanged
80,0,Bills,Bills,False,unchanged
26,1,Abandoned,Abandoned,False,unchanged
54,0,DEFENDANTS,DEFENDANTS.,False,unchanged
20,0,Tariffs,Tariffs,False,unchanged
57,1,Defendants,Defendants,False,unchanged
57,2,service,service,False,unchanged
64,0,Setting,Setting,False,unchanged
77,0,DIscovERY,DISCOVERY.,False,unchanged
82,0,DoCUMENTS,DOCUMENTS.,False,unchanged
33,2,Decrees,Decrees,False,unchanged
10,0,CosTs,Costs.,False,unchanged
39,6,Office,Office,False,unchanged
41,2,Directions,Directions,False,unchanged
67,8,audiendum,audiendum,False,unchanged
7,4,Co-partners,Co-partners,False,unchanged
47,0,Absolute,Absolute,False,unchanged
57,0,Absent,Absent,False,unchanged
