line_index,word_index,original_text,vl_text,applied,reason
21,18,broughtto,brought to,True,accepted
6,0,nerly,,False,no_clean_vl_text
88,0,pletely,completely,True,accepted
68,0,ithe,the,True,accepted
86,1,contrary,contrary,False,unchanged
40,1,rebutted,rebutted,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
54,4,giving,giving,False,unchanged
54,9,large,large,False,unchanged
56,3,Bench,Bench,False,unchanged
56,5,dealing,dealing,False,unchanged
25,0,being,being,False,unchanged
25,4,apprehended,apprehended,False,unchanged
61,16,doubtful,doubtful,False,unchanged
32,8,oppose,oppose,False,unchanged
84,4,English,English,False,unchanged
67,0,position,position,False,unchanged
67,4,appears,appears,False,unchanged
88,1,abolished,abolished,False,unchanged
27,0,charge,discharge,True,accepted
27,9,substantial,substantial,False,unchanged
69,8,points,points,False,unchanged
69,9,undisputed,undisputed,False,unchanged
78,6,provisions,provisions,False,unchanged
45,7,properly,properly,False,unchanged
49,3,should,should,False,unchanged
49,5,proceeded,proceeded,False,unchanged
5,3,copied,copied,False,unchanged
5,6,English,English,False,unchanged
75,4,sill,still,True,accepted
21,10,cause,cause,False,unchanged
40,3,affidavits,affidavits,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
59,10,than,than,False,unchanged
90,10,cases,cases,False,unchanged
13,4,answered,answered,False,unchanged
69,2,cases,cases,False,unchanged
79,2,where,where,False,unchanged
78,2,cases,cases,False,unchanged
45,2,there,there,False,unchanged
45,6,answers,answers,False,unchanged
74,0,claims,claims,False,unchanged
68,2,prin-,prin-50,True,accepted
26,2,repre-,repredd,True,accepted
75,0,ceeding,ceeding,False,unchanged
71,2,distinction,distinction,False,unchanged
82,0,parte,parte,False,unchanged
86,0,onthe,the,True,accepted
34,20,Practicein,Practice in,True,accepted
59,8,speedy,speedy,False,unchanged
66,0,summary,summary,False,unchanged
90,0,ence,ence,False,unchanged
30,6,relief,relief,False,unchanged
56,0,cretion,discretion,True,accepted
56,10,prob,,False,no_clean_vl_text
32,2,treated,treated,False,unchanged
51,0,swer,swer,False,unchanged
84,2,proposed,proposed,False,unchanged
88,6,summary,,False,no_clean_vl_text
69,0,ferences,references,True,accepted
78,0,cept,except,True,accepted
60,0,obation,obation,False,unchanged
89,0,hpractice,hpractice,False,unchanged
28,0,hedinthe,,False,no_clean_vl_text
23,14,summary,summary,False,unchanged
24,0,heirsor,heirs or,True,accepted
9,0,Decreeor,Decree or,True,accepted
20,0,hallthink,think,True,accepted
