line_index,word_index,original_text,vl_text,applied,reason
41,0,Percevc,Perceive,True,accepted
30,2,Philli,Phillips,True,accepted
86,1,Beaven,Beaven,False,unchanged
86,8,Beaven,Beaven,False,unchanged
69,0,affidavi,affidavit,True,accepted
90,4,stll,still,True,accepted
92,0,fendant,fendant,False,unchanged
54,22,ordef,orderers,True,accepted
57,0,wrilings,writings,True,accepted
89,0,motior,motion,True,accepted
12,0,XXXI,XXXI,False,unchanged
94,2,apprehendedthat,apprehended that,True,accepted
6,0,posite,opposite,True,accepted
51,0,Mylne,Myline,True,accepted
8,3,following,following,False,unchanged
8,4,rules,rules,False,unchanged
86,4,Taylor,,False,no_clean_vl_text
23,10,cause,cause,False,unchanged
18,8,limited,limited,False,unchanged
4,1,taken,taken,False,unchanged
33,7,admit,admitting,True,accepted
52,4,exigency,exigency,False,unchanged
32,0,Flight,Flight,False,unchanged
90,8,some,some,False,unchanged
48,18,case,case,False,unchanged
28,0,neither,neither,False,unchanged
2,4,part,part,False,unchanged
68,2,docu-,document,True,accepted
90,14,means,means,False,unchanged
82,7,possession,possession,False,unchanged
80,4,asthose,as those,True,accepted
92,4,inspectionof,inspection of,True,accepted
92,6,documentsclearly,documents,True,accepted
53,0,ston,to,True,accepted
86,6,Henning,Henning,False,unchanged
26,18,always,always,False,unchanged
31,6,sruich,such,True,accepted
23,7,question,custody,True,accepted
45,12,assign,assign,False,unchanged
98,0,compellable,compellable,False,unchanged
39,0,jecting,rejecting,True,accepted
71,0,ments,documents,True,accepted
4,6,possession,possession,False,unchanged
74,1,compellable,compellable,False,unchanged
77,2,ompel,compel,True,accepted
24,16,Registrar,Registrar,False,unchanged
27,0,quis,quis,False,unchanged
91,0,numbe,number,True,accepted
7,0,Collyer,Collyer,False,unchanged
85,0,dential,,False,no_clean_vl_text
66,0,wherea,whereas,True,accepted
81,0,protec,protec,False,unchanged
