line_index,word_index,original_text,vl_text,applied,reason
27,0,i8,18,True,accepted
14,6,Sheriff 's,Sheriff's,True,accepted
4,2,still,still,False,unchanged
4,3,entitled,entitled,False,unchanged
4,7,protection,protection,False,unchanged
18,8,neglecting,neglecting,False,unchanged
15,2,should,should,False,unchanged
15,5,party,party,False,unchanged
15,10,foreclose,foreclose,False,unchanged
7,5,cases,cases,False,unchanged
7,7,regards,regards,False,unchanged
6,4,Statute,Statute,False,unchanged
6,7,doctrine,doctrine,False,unchanged
6,9,still,still,False,unchanged
5,1,cases,cases,False,unchanged
5,2,arising,arising,False,unchanged
5,4,titles,titles,False,unchanged
5,5,acquired,acquired,False,unchanged
5,9,opera,operation,True,accepted
19,4,completely,completely,False,unchanged
1,1,STATUTES,STATUTES,False,unchanged
18,12,register,register,False,unchanged
7,8,judgments,judgments,False,unchanged
8,2,they,they,False,unchanged
20,1,registers,registers,False,unchanged
16,0,although,although,False,unchanged
14,14,rioht,right,True,accepted
6,0,tion,In,True,accepted
