line_index,word_index,original_text,vl_text,applied,reason
57,4,affida-,affidavit.,True,accepted
84,12,bytheMas-Accounso,,False,no_clean_vl_text
51,0,strar,intrar,True,accepted
15,0,hparties,parties,True,accepted
10,0,Iaster,master's,True,accepted
50,2,accoupts,accoupts,False,unchanged
84,6,whenpassed,passed,True,accepted
9,8,little,little,False,unchanged
79,16,suchtime,such,True,accepted
96,6,matters,matters,False,unchanged
11,4,above,above,False,unchanged
44,8,debtor,debtor,False,unchanged
24,7,result,result,False,unchanged
81,7,expedient,expedient,False,unchanged
105,3,expedient,expedient,False,unchanged
102,2,XXX,XXX,False,unchanged
27,4,four-,,False,no_clean_vl_text
7,4,document,document,False,unchanged
93,4,require,require,False,unchanged
103,10,reports,reports,False,unchanged
71,8,they,they,False,unchanged
44,6,form,form,False,unchanged
26,6,accounted,accounted,False,unchanged
58,1,when,when,False,unchanged
65,16,orders,,False,no_clean_vl_text
110,2,when,when,False,unchanged
67,18,what,what,False,unchanged
69,9,when,when,False,unchanged
30,18,them,,False,no_clean_vl_text
84,10,settled,settled,False,unchanged
96,22,SaateR,Separate,True,accepted
45,2,relat-,relat,False,unchanged
25,2,abol-,abol,False,unchanged
19,2,prepar-,prepar,False,unchanged
100,6,theapplication,the application,True,accepted
100,8,ofany,of any,True,accepted
49,0,ceeding,ceeding,False,unchanged
9,18,alterd,altered,True,accepted
79,8,requiring,requiring,False,unchanged
47,18,besatisfied,be satisfied,True,accepted
78,2,shallany,shall,True,accepted
3,6,befounded,be founded,True,accepted
3,7,respec,,False,no_clean_vl_text
80,0,idavit,idavit,False,unchanged
5,0,tively,,False,no_clean_vl_text
26,4,defendantoften,defendant,True,accepted
20,4,proof,proof,False,unchanged
8,0,vithout,without,True,accepted
73,9,books,books,False,unchanged
58,10,books,books,False,unchanged
69,0,books,books,False,unchanged
45,0,ence,,False,no_clean_vl_text
25,0,ereby,ereby,False,unchanged
29,0,viously,viciously,True,accepted
93,2,occasion,occasion,False,unchanged
4,0,roceedings,proceedings,True,accepted
