line_index,word_index,original_text,vl_text,applied,reason
17,0,anOrdert,an Order t,True,accepted
93,5,unablewith,unable with,True,accepted
30,2,ofits,its,True,accepted
89,2,sucl,,False,no_clean_vl_text
39,2,aftert,after,True,accepted
20,10,lIeave,leave,True,accepted
66,10,may 'be,may,True,accepted
12,14,pursu-,pursu,False,unchanged
18,20,tocompel,to compel,True,accepted
93,3,plaintiff,plaintiff,False,unchanged
93,7,diligence,diligence,False,unchanged
30,1,cause,cause,False,unchanged
30,4,probably,probably,False,unchanged
77,6,immediately,,False,no_clean_vl_text
44,8,closely,closely,False,unchanged
0,3,CAUSE,CAUSE,False,unchanged
36,6,getting,getting,False,unchanged
60,1,afterwards,afterwards,False,unchanged
60,3,Plaintiff,Plaintiff,False,unchanged
60,5,cause,cause,False,unchanged
46,8,parts,parts,False,unchanged
49,6,would,would,False,unchanged
94,2,ought,ought,False,unchanged
78,0,ownsolicit,solicitor,True,accepted
86,0,will,will,False,unchanged
51,0,this,this,False,unchanged
44,12,them,them,False,unchanged
36,10,proceed,proceeds,True,accepted
46,2,will,will,False,unchanged
39,0,days,days,False,unchanged
40,6,Order,Order,False,unchanged
2,0,PROCEED,PROCEED,False,unchanged
88,12,Courtdoesnot,,False,no_clean_vl_text
3,6,adoptedis,adopted is,True,accepted
3,16,isto,is,True,accepted
30,3,omission,omission,False,unchanged
72,6,furthertime,further time,True,accepted
75,12,mayorderthebillto,,False,no_clean_vl_text
66,12,takenpro,taken,True,accepted
66,14,confesso,confesso,False,unchanged
73,0,nappeara,appearance,True,accepted
77,1,confesso,confesso,False,unchanged
38,0,ings,seemings,True,accepted
34,0,ders,ders,False,unchanged
34,14,sufficiently,sufficiently,False,unchanged
15,0,dant,dant,False,unchanged
19,2,abscor,absorbance,True,accepted
14,0,ance,ance,False,unchanged
70,0,fendant,fendant,False,unchanged
62,0,fendant,fendant,False,unchanged
60,0,weeks,weeks,False,unchanged
64,14,weeks,weeks,False,unchanged
13,2,conce,conceal,True,accepted
33,0,peared,appeared,True,accepted
84,0,sertion,sertion,False,unchanged
