line_index,word_index,original_text,vl_text,applied,reason
8,0,XVIII,XVIII.,False,unchanged
10,0,spectively,respectively,True,accepted
10,1,shall,shall,False,unchanged
10,6,specified,specified,False,unchanged
10,8,Schedule,Schedule,False,unchanged
15,0,original,original,False,unchanged
5,1,until,until,False,unchanged
5,5,filed,filed,False,unchanged
0,1,III,III,False,unchanged
30,4,exclusive,exclusive,False,unchanged
12,2,mentioned,mentioned,False,unchanged
11,4,Orders,Orders,False,unchanged
22,16,defendants,defendants,False,unchanged
1,2,Jurit,,False,no_clean_vl_text
2,16,subp,subp,False,unchanged
4,4,prcipe,præcipe,True,accepted
4,8,fiing,filing,True,accepted
4,12,Billbut,Billbut,False,unchanged
4,16,cannotbe,cannot be,True,accepted
3,0,SUBPCNA,SUBPENA.,True,accepted
13,2,Subp,Subp,False,unchanged
14,8,subp,,False,no_clean_vl_text
9,1,enas,nas,True,accepted
0,0,CHAPTER,CHAPTER,False,unchanged
28,4,jurisdictionin,jurisdiction in,True,accepted
19,18,Kingdom,Kingdom,False,unchanged
16,0,follows,follows,False,unchanged
